Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000030474,0.007701457,-0.001512494,Siglece,Positive,Negative
ENSMUSG00000073802,0.007701179,8.24E-05,Cdkn2b,Positive,Positive
ENSMUSG00000056501,0.007701006,0.006167939,Cebpb,Positive,Positive
ENSMUSG00000013523,0.007700744,-0.002567314,Bcas1,Positive,Negative
ENSMUSG00000048763,0.007699172,-0.006204239,Hoxb3,Positive,Negative
ENSMUSG00000033949,0.007699032,0.010779033,Trim36,Positive,Positive
ENSMUSG00000021226,0.007698587,-0.007071314,Acot2,Positive,Negative
ENSMUSG00000051486,0.0076984,0.00405085,Pcdhb11,Positive,Positive
ENSMUSG00000047773,0.007698154,0.010002107,Ankfn1,Positive,Positive
ENSMUSG00000086507,0.007698136,0.009976635,Adap2os,Positive,Positive
ENSMUSG00000040699,0.007698131,-0.008905131,Limd2,Positive,Negative
ENSMUSG00000021028,0.007698053,-0.003694327,Mbip,Positive,Negative
ENSMUSG00000027485,0.007698047,0.00010326,Bpifb1,Positive,Positive
ENSMUSG00000028063,0.007697806,0.011348152,Lmna,Positive,Positive
ENSMUSG00000028933,0.007697765,-0.009145081,Xrcc2,Positive,Negative
ENSMUSG00000020526,0.007697742,-0.010418969,Znhit3,Positive,Negative
ENSMUSG00000004891,0.007697722,0.01201425,Nes,Positive,Positive
ENSMUSG00000038871,0.007697546,-0.011272745,Bpgm,Positive,Negative
ENSMUSG00000086682,0.007697456,-0.000370548,Gm16023,Positive,Negative
ENSMUSG00000101320,0.007697308,-0.009697718,Gm28529,Positive,Negative
ENSMUSG00000086015,0.007697077,-0.005962719,4833417C18Rik,Positive,Negative
ENSMUSG00000053963,0.007696882,0.006531286,Stum,Positive,Positive
ENSMUSG00000079343,0.007696768,0.009514346,C1s2,Positive,Positive
ENSMUSG00000068196,0.007696058,0.00278511,Col8a1,Positive,Positive
ENSMUSG00000031822,0.007695889,-0.010099994,Gse1,Positive,Negative
ENSMUSG00000048163,0.00769549,0.00852528,Selplg,Positive,Positive
ENSMUSG00000027510,0.007695055,-0.010710133,Rbm38,Positive,Negative
ENSMUSG00000024232,0.007694844,-0.003732701,Bambi,Positive,Negative
ENSMUSG00000019732,0.007694508,-0.004464446,Calr3,Positive,Negative
ENSMUSG00000030871,0.007694175,0.002941703,Ears2,Positive,Positive
ENSMUSG00000044927,0.007694163,-0.005430486,H1fx,Positive,Negative
ENSMUSG00000041420,0.007692968,0.00912408,Meis3,Positive,Positive
ENSMUSG00000039987,0.00769272,0.006926052,Phtf2,Positive,Positive
ENSMUSG00000049872,0.007691971,0.011346162,Fam26e,Positive,Positive
ENSMUSG00000054675,0.00769189,0.000487864,Tmem119,Positive,Positive
ENSMUSG00000019846,0.007691138,0.01243561,Lama4,Positive,Positive
ENSMUSG00000020520,0.007690944,0.008907019,Galnt10,Positive,Positive
ENSMUSG00000002831,0.007690928,-0.005332797,Plin4,Positive,Negative
ENSMUSG00000055897,0.007690706,-0.007139675,Ppp4r1l-ps,Positive,Negative
ENSMUSG00000055093,0.007690655,-0.002317928,Gm8430,Positive,Negative
ENSMUSG00000091549,0.007690329,0.009773988,Gm6548,Positive,Positive
ENSMUSG00000046387,0.007690313,0.011803833,Pcdhb17,Positive,Positive
ENSMUSG00000097715,0.007690125,0.009795549,Gpr137b-ps,Positive,Positive
ENSMUSG00000019139,0.007689784,0.005723159,Isyna1,Positive,Positive
ENSMUSG00000001020,0.00768947,0.011123144,S100a4,Positive,Positive
ENSMUSG00000038175,0.007688223,-0.007996486,Mylip,Positive,Negative
ENSMUSG00000053957,0.007688214,-0.006681636,Gm12474,Positive,Negative
ENSMUSG00000002908,0.007688173,-0.002055609,Kcnn1,Positive,Negative
ENSMUSG00000038248,0.007686151,0.00160529,Sobp,Positive,Positive
ENSMUSG00000043644,0.007685911,-0.005628878,0610009L18Rik,Positive,Negative
ENSMUSG00000087001,0.007685722,0.009495293,Gm15475,Positive,Positive
ENSMUSG00000025981,0.007685459,0.010200175,Coq10b,Positive,Positive
ENSMUSG00000087177,0.007685213,-0.010395985,E130307A14Rik,Positive,Negative
ENSMUSG00000078776,0.007685095,0.011227005,9530053A07Rik,Positive,Positive
ENSMUSG00000027330,0.007684883,-0.006287566,Cdc25b,Positive,Negative
ENSMUSG00000023832,0.0076847,0.00294276,Acat2,Positive,Positive
ENSMUSG00000023964,0.007684241,0.008047409,Calcr,Positive,Positive
ENSMUSG00000071547,0.007683698,-0.010260491,Nt5dc2,Positive,Negative
ENSMUSG00000078765,0.007683658,-0.002006249,U2af1l4,Positive,Negative
ENSMUSG00000021097,0.007683615,0.000373919,Clmn,Positive,Positive
ENSMUSG00000029658,0.007683443,0.008882113,Wdr95,Positive,Positive
ENSMUSG00000037784,0.007682662,0.009818508,Dzip1l,Positive,Positive
ENSMUSG00000015467,0.007682591,-0.009208589,Egfl8,Positive,Negative
ENSMUSG00000036902,0.007682572,0.005309585,Neto2,Positive,Positive
ENSMUSG00000020044,0.007682173,0.012634617,Timp3,Positive,Positive
ENSMUSG00000097290,0.007682032,-0.011630127,1300002E11Rik,Positive,Negative
ENSMUSG00000024871,0.00768166,-0.003684179,Doc2g,Positive,Negative
ENSMUSG00000081249,0.007681371,-0.00168058,Gm11517,Positive,Negative
ENSMUSG00000018569,0.007681295,-0.000566122,Cldn7,Positive,Negative
ENSMUSG00000028597,0.007681203,0.008572217,Gpx7,Positive,Positive
ENSMUSG00000041939,0.007680665,0.002951401,Mvk,Positive,Positive
ENSMUSG00000008348,0.007680493,0.000108674,Ubc,Positive,Positive
ENSMUSG00000019487,0.007679366,-0.006240364,Trip10,Positive,Negative
ENSMUSG00000020474,0.007678955,-0.007946688,Polm,Positive,Negative
ENSMUSG00000031007,0.007678612,0.013263228,Atp6ap2,Positive,Positive
ENSMUSG00000039396,0.007678426,0.006850375,Neil3,Positive,Positive
ENSMUSG00000036931,0.007678087,-0.004331741,Nfkbid,Positive,Negative
ENSMUSG00000025372,0.007678078,-0.008313225,Baiap2,Positive,Negative
ENSMUSG00000020592,0.007677749,0.006298662,Sdc1,Positive,Positive
ENSMUSG00000035559,0.007677664,-0.003001573,Mpv17l2,Positive,Negative
ENSMUSG00000028389,0.007677559,-0.010313291,Zfp37,Positive,Negative
ENSMUSG00000004626,0.007676694,-0.001175896,Stxbp2,Positive,Negative
ENSMUSG00000026589,0.007676077,-0.006635192,Sec16b,Positive,Negative
ENSMUSG00000031758,0.007675955,0.003324547,Cdyl2,Positive,Positive
ENSMUSG00000079419,0.00767593,0.010372238,Ms4a6c,Positive,Positive
ENSMUSG00000078247,0.007675507,0.003614413,Airn,Positive,Positive
ENSMUSG00000097184,0.007675348,-0.000764102,4632428C04Rik,Positive,Negative
ENSMUSG00000006585,0.00767525,0.002838694,Cdt1,Positive,Positive
ENSMUSG00000093677,0.007674116,0.001882524,Gm20712,Positive,Positive
ENSMUSG00000022584,0.007672385,0.006912534,Ly6c2,Positive,Positive
ENSMUSG00000059921,0.007672298,0.006454068,Unc5c,Positive,Positive
ENSMUSG00000020010,0.007672278,-0.002702055,Vnn3,Positive,Negative
ENSMUSG00000031750,0.007672141,0.008688935,Il34,Positive,Positive
ENSMUSG00000060579,0.007672052,0.006424286,Fhit,Positive,Positive
ENSMUSG00000015243,0.007671729,0.010637635,Abca1,Positive,Positive
ENSMUSG00000060862,0.007671257,-0.006108838,Zbtb40,Positive,Negative
ENSMUSG00000091498,0.00767114,0.005700059,Mpc1-ps,Positive,Positive
ENSMUSG00000098172,0.007671085,-0.009292042,Gm26973,Positive,Negative
ENSMUSG00000045007,0.00767093,-0.000867403,Tubg2,Positive,Negative
ENSMUSG00000022773,0.007670755,-0.000879755,Ypel1,Positive,Negative
ENSMUSG00000094786,0.007670732,0.000854619,Gm14403,Positive,Positive
ENSMUSG00000029279,0.007670031,-0.004220869,Brdt,Positive,Negative
ENSMUSG00000035246,0.007669736,0.006811051,Pcyt1b,Positive,Positive
ENSMUSG00000020389,0.007669542,0.007012446,Cdkl3,Positive,Positive
ENSMUSG00000035067,0.007669151,-0.010620608,Xkr6,Positive,Negative
ENSMUSG00000074457,0.007669035,-0.011784172,S100a16,Positive,Negative
ENSMUSG00000052430,0.00766839,-0.0096317,Bmpr1b,Positive,Negative
ENSMUSG00000036305,0.007668085,-0.006408845,Rpl39-ps,Positive,Negative
ENSMUSG00000055069,0.007667801,0.007978582,Rab39,Positive,Positive
ENSMUSG00000022571,0.007667764,0.002480069,Pycrl,Positive,Positive
ENSMUSG00000108591,0.007667291,-0.003277111,Particl,Positive,Negative
ENSMUSG00000029673,0.007667262,0.006782398,Auts2,Positive,Positive
ENSMUSG00000038936,0.007667169,0.011328433,Sccpdh,Positive,Positive
ENSMUSG00000078942,0.007666862,0.004183579,Naip6,Positive,Positive
ENSMUSG00000021356,0.007666859,0.003936323,Irf4,Positive,Positive
ENSMUSG00000079242,0.007666245,-0.002129019,C730034F03Rik,Positive,Negative
ENSMUSG00000031381,0.007666134,-0.004812409,Piga,Positive,Negative
ENSMUSG00000031618,0.007665697,-0.008882922,Nr3c2,Positive,Negative
ENSMUSG00000048148,0.00766563,0.008368916,Nwd1,Positive,Positive
ENSMUSG00000085962,0.007665507,-0.000167471,Gm16984,Positive,Negative
ENSMUSG00000055633,0.007665389,-0.00660568,Zfp580,Positive,Negative
ENSMUSG00000025036,0.007665253,-0.011605013,Sfxn2,Positive,Negative
ENSMUSG00000024486,0.007665235,0.003740208,Hbegf,Positive,Positive
ENSMUSG00000020656,0.007665043,-0.005625722,Grhl1,Positive,Negative
ENSMUSG00000027487,0.007664613,-0.00745421,Cdk5rap1,Positive,Negative
ENSMUSG00000030556,0.007663993,0.009152481,Lrrc28,Positive,Positive
ENSMUSG00000000295,0.00766387,-0.001544396,Hddc2,Positive,Negative
ENSMUSG00000049093,0.007663038,-0.005310143,Il23r,Positive,Negative
ENSMUSG00000079737,0.007662419,-0.001839568,3110001I22Rik,Positive,Negative
ENSMUSG00000087141,0.007661373,0.000350976,Plcxd2,Positive,Positive
ENSMUSG00000027133,0.007660264,-0.003673316,Nop10,Positive,Negative
ENSMUSG00000032849,0.007659782,0.012276107,Abcc4,Positive,Positive
ENSMUSG00000054181,0.007659423,-0.006500701,A930012O16Rik,Positive,Negative
ENSMUSG00000033578,0.007658257,0.00306679,Tmem35a,Positive,Positive
ENSMUSG00000100862,0.007658202,0.004323047,Gm10925,Positive,Positive
ENSMUSG00000064065,0.00765815,-0.007563983,Ipcef1,Positive,Negative
ENSMUSG00000020646,0.007657616,0.007128636,Mboat2,Positive,Positive
ENSMUSG00000031659,0.007657353,-0.001769593,Adcy7,Positive,Negative
ENSMUSG00000039208,0.007657195,0.011350035,Metrnl,Positive,Positive
ENSMUSG00000034898,0.007656823,0.009389157,Filip1,Positive,Positive
ENSMUSG00000097164,0.007656522,0.000514766,Cep83os,Positive,Positive
ENSMUSG00000028838,0.007656111,-0.006592556,Extl1,Positive,Negative
ENSMUSG00000030048,0.007655948,-0.007154555,Gkn3,Positive,Negative
ENSMUSG00000038910,0.007655913,0.007832133,Plcl2,Positive,Positive
ENSMUSG00000039958,0.007655583,0.00324221,Etfbkmt,Positive,Positive
ENSMUSG00000048271,0.007654435,-0.010052253,Rbm33,Positive,Negative
ENSMUSG00000026009,0.007654227,0.008842867,Icos,Positive,Positive
ENSMUSG00000043483,0.007653885,-0.002728567,Gm6863,Positive,Negative
ENSMUSG00000038059,0.007653695,0.007006229,Smim3,Positive,Positive
ENSMUSG00000068264,0.00765362,0.007439559,Ap5s1,Positive,Positive
ENSMUSG00000071041,0.007653517,0.002217698,Impdh2-ps,Positive,Positive
ENSMUSG00000051034,0.007653515,-0.003793446,Zfp11,Positive,Negative
ENSMUSG00000038623,0.007653267,0.01054731,Tm6sf1,Positive,Positive
ENSMUSG00000031489,0.007653195,-0.01086372,Adrb3,Positive,Negative
ENSMUSG00000037432,0.007652847,-0.002838038,Fer1l5,Positive,Negative
ENSMUSG00000036864,0.007652654,-0.007361368,Proser3,Positive,Negative
ENSMUSG00000040624,0.007652489,0.010769539,Plekhg1,Positive,Positive
ENSMUSG00000087578,0.007652423,0.001078561,Ccdc142os,Positive,Positive
ENSMUSG00000017718,0.007652071,0.002486094,Afmid,Positive,Positive
ENSMUSG00000044037,0.00765204,-0.012214121,Als2cl,Positive,Negative
ENSMUSG00000044081,0.007651577,0.011625773,Zfp85os,Positive,Positive
ENSMUSG00000033855,0.007651327,-0.011343364,Ston1,Positive,Negative
ENSMUSG00000054021,0.007650882,-0.007382656,Sirt5,Positive,Negative
ENSMUSG00000018906,0.007650687,0.000843976,P4ha2,Positive,Positive
ENSMUSG00000021932,0.007650393,0.006682489,Rnaseh2b,Positive,Positive
ENSMUSG00000096592,0.007649851,0.009035532,Gm15801,Positive,Positive
ENSMUSG00000041775,0.007649802,-0.01051507,Mapk1ip1,Positive,Negative
ENSMUSG00000031949,0.007649223,-0.010034758,Adat1,Positive,Negative
ENSMUSG00000020357,0.00764899,-0.011794259,Flt4,Positive,Negative
ENSMUSG00000024501,0.007648943,0.009850274,Dpysl3,Positive,Positive
ENSMUSG00000073535,0.007648613,-0.004809901,Gm5532,Positive,Negative
ENSMUSG00000050675,0.007646946,-0.005599844,Gp1ba,Positive,Negative
ENSMUSG00000091515,0.007646687,-0.007953068,Zfp422-ps,Positive,Negative
ENSMUSG00000103081,0.007646284,-0.002039138,Pcdhgb8,Positive,Negative
ENSMUSG00000030882,0.007646225,-0.00315832,Dnhd1,Positive,Negative
ENSMUSG00000048677,0.007645956,0.010240516,Tpcn2,Positive,Positive
ENSMUSG00000028917,0.007645773,0.01174089,Plekhm2,Positive,Positive
ENSMUSG00000055546,0.007645263,0.000162837,Timd4,Positive,Positive
ENSMUSG00000002395,0.007645059,-0.008752847,Use1,Positive,Negative
ENSMUSG00000021222,0.007644605,0.001448527,Dcaf4,Positive,Positive
ENSMUSG00000015478,0.007644605,-0.003482891,Rnf5,Positive,Negative
ENSMUSG00000040466,0.007644527,0.010010909,Blvrb,Positive,Positive
ENSMUSG00000020758,0.007644472,0.012448549,Itgb4,Positive,Positive
ENSMUSG00000075588,0.007644417,-0.001835685,Hoxb2,Positive,Negative
ENSMUSG00000044339,0.007643777,-0.001385072,Alkbh2,Positive,Negative
ENSMUSG00000009876,0.007643262,-0.003390787,Cox4i2,Positive,Negative
ENSMUSG00000012519,0.007642769,0.012573216,Mlkl,Positive,Positive
ENSMUSG00000030223,0.007642476,0.008979506,Ptpro,Positive,Positive
ENSMUSG00000083563,0.007641871,-0.00741801,Gm13340,Positive,Negative
ENSMUSG00000019810,0.007641643,0.012758657,Fuca2,Positive,Positive
ENSMUSG00000104814,0.007641627,-0.005406352,Gm42979,Positive,Negative
ENSMUSG00000030083,0.007641452,-0.010399103,Abtb1,Positive,Negative
ENSMUSG00000038225,0.007641288,-0.002553684,Primpol,Positive,Negative
ENSMUSG00000029103,0.007641066,0.012674713,Lrpap1,Positive,Positive
ENSMUSG00000053559,0.007640892,-0.006271137,Smagp,Positive,Negative
ENSMUSG00000038607,0.00764084,0.010766536,Gng10,Positive,Positive
ENSMUSG00000103255,0.00764033,-0.001053255,Pcdhac1,Positive,Negative
ENSMUSG00000029622,0.007640322,0.010777251,Arpc1b,Positive,Positive
ENSMUSG00000079547,0.007640051,-0.001685353,H2-DMb1,Positive,Negative
ENSMUSG00000037211,0.007639889,-0.013021296,Spry1,Positive,Negative
ENSMUSG00000035351,0.007639749,0.003156074,Nup37,Positive,Positive
ENSMUSG00000072591,0.007639492,0.011415541,5930412G12Rik,Positive,Positive
ENSMUSG00000021185,0.007639342,0.013288582,Dglucy,Positive,Positive
ENSMUSG00000037946,0.00763901,-0.002912549,Fgd3,Positive,Negative
ENSMUSG00000022325,0.007638689,0.006298132,Pop1,Positive,Positive
ENSMUSG00000030748,0.007638604,-0.009578025,Il4ra,Positive,Negative
ENSMUSG00000107546,0.007638568,0.006018381,Gm20560,Positive,Positive
ENSMUSG00000028885,0.007638251,0.007608427,Smpdl3b,Positive,Positive
ENSMUSG00000070713,0.007638232,0.006481824,Gm10282,Positive,Positive
ENSMUSG00000055305,0.007637928,-0.001958292,Zfp93,Positive,Negative
ENSMUSG00000012889,0.007637847,-0.00751454,Podnl1,Positive,Negative
ENSMUSG00000034151,0.00763747,0.006088088,Zbbx,Positive,Positive
ENSMUSG00000026196,0.007637182,0.002880978,Bard1,Positive,Positive
ENSMUSG00000020052,0.007636741,-0.010147374,Ascl1,Positive,Negative
ENSMUSG00000090330,0.007636537,-0.011197359,9130221H12Rik,Positive,Negative
ENSMUSG00000026207,0.007636005,0.006910652,Speg,Positive,Positive
ENSMUSG00000096472,0.007635652,-0.00885963,Cdkn2d,Positive,Negative
ENSMUSG00000060019,0.007635338,0.001662819,Gm10073,Positive,Positive
ENSMUSG00000028961,0.007635289,0.009654119,Pgd,Positive,Positive
ENSMUSG00000057715,0.007635061,0.001884472,A830018L16Rik,Positive,Positive
ENSMUSG00000031303,0.007634782,0.007912415,Map3k15,Positive,Positive
ENSMUSG00000041147,0.007634771,-0.002374702,Brca2,Positive,Negative
ENSMUSG00000031216,0.007634053,-0.012695899,Stard8,Positive,Negative
ENSMUSG00000059195,0.007634014,0.009091306,Gm12715,Positive,Positive
ENSMUSG00000019774,0.007633955,-0.007225525,Mtrf1l,Positive,Negative
ENSMUSG00000039745,0.007633707,0.010204941,Htatip2,Positive,Positive
ENSMUSG00000041272,0.007633491,0.00524158,Tox,Positive,Positive
ENSMUSG00000031451,0.007633315,0.013053989,Gas6,Positive,Positive
ENSMUSG00000091089,0.007633111,-0.009309284,NA,Positive,Negative
ENSMUSG00000111673,0.007632991,0.002625103,Gm29724,Positive,Positive
ENSMUSG00000059422,0.007632613,0.005593305,Gm8116,Positive,Positive
ENSMUSG00000095403,0.007632333,-0.010514341,Gm21092,Positive,Negative
ENSMUSG00000052331,0.007631807,-0.01208315,Ankrd44,Positive,Negative
ENSMUSG00000042333,0.007631508,-0.00882251,Tnfrsf14,Positive,Negative
ENSMUSG00000000916,0.007630848,-0.012542208,Nsun5,Positive,Negative
ENSMUSG00000030104,0.00763081,0.011762909,Edem1,Positive,Positive
ENSMUSG00000023266,0.007630783,-0.009880828,Frs3,Positive,Negative
ENSMUSG00000053714,0.007630316,-0.004575888,4732471J01Rik,Positive,Negative
ENSMUSG00000093587,0.007630096,-0.005075097,Gm20554,Positive,Negative
ENSMUSG00000090336,0.007629884,0.010422859,4932443I19Rik,Positive,Positive
ENSMUSG00000031952,0.007629641,-0.003235574,Chst5,Positive,Negative
ENSMUSG00000037731,0.007629617,0.002438438,Themis2,Positive,Positive
ENSMUSG00000050640,0.007629293,0.009382757,Tmem150c,Positive,Positive
ENSMUSG00000030823,0.007629228,-0.006469708,9130019O22Rik,Positive,Negative
ENSMUSG00000020648,0.007628832,-0.000708493,Dus4l,Positive,Negative
ENSMUSG00000062510,0.007628526,0.007153051,Nsl1,Positive,Positive
ENSMUSG00000025470,0.007627403,-0.010343451,Zfp511,Positive,Negative
ENSMUSG00000077575,0.00762733,-0.009153331,Gm24888,Positive,Negative
ENSMUSG00000054256,0.007627232,0.007111046,Msi1,Positive,Positive
ENSMUSG00000038534,0.007627081,-0.001317858,Osbpl7,Positive,Negative
ENSMUSG00000032470,0.00762707,-0.000387934,Mras,Positive,Negative
ENSMUSG00000029455,0.007627049,-0.011394748,Aldh2,Positive,Negative
ENSMUSG00000048450,0.007626937,0.006808118,Msx1,Positive,Positive
ENSMUSG00000079283,0.007626786,0.000214322,2310009B15Rik,Positive,Positive
ENSMUSG00000026012,0.007626784,0.000334585,Cd28,Positive,Positive
ENSMUSG00000087371,0.007626613,-0.002115471,Gm15541,Positive,Negative
ENSMUSG00000089694,0.007626481,0.006436602,Nat8f7,Positive,Positive
ENSMUSG00000026479,0.00762623,-0.000159884,Lamc2,Positive,Negative
ENSMUSG00000039672,0.007625929,0.000901756,Kcne2,Positive,Positive
ENSMUSG00000042428,0.007625462,-0.011931671,Mgat3,Positive,Negative
ENSMUSG00000097915,0.00762535,-0.009071525,A330009N23Rik,Positive,Negative
ENSMUSG00000076757,0.007625232,0.004281275,Tcrg-C4,Positive,Positive
ENSMUSG00000079491,0.00762473,-0.008022349,H2-T10,Positive,Negative
ENSMUSG00000060843,0.007624695,0.004338419,Ctnna3,Positive,Positive
ENSMUSG00000038543,0.007624535,-0.01141431,BC028528,Positive,Negative
ENSMUSG00000025507,0.007624472,0.006767238,Pidd1,Positive,Positive
ENSMUSG00000035121,0.007624442,0.000182076,Neil2,Positive,Positive
ENSMUSG00000037798,0.007624397,0.00608131,Mat1a,Positive,Positive
ENSMUSG00000029814,0.00762422,-0.00619346,Igf2bp3,Positive,Negative
ENSMUSG00000047963,0.007623856,0.0078185,Stbd1,Positive,Positive
ENSMUSG00000087445,0.007623419,-0.005160589,Gm14286,Positive,Negative
ENSMUSG00000042284,0.007623418,-0.011377385,Itga1,Positive,Negative
ENSMUSG00000032911,0.007623153,0.01187615,Cspg4,Positive,Positive
ENSMUSG00000045827,0.007623152,0.004315523,Serpinb9,Positive,Positive
ENSMUSG00000097867,0.007623038,-0.000390206,Lppos,Positive,Negative
ENSMUSG00000032243,0.007622734,0.00650472,Itga11,Positive,Positive
ENSMUSG00000003032,0.007622442,-0.006766816,Klf4,Positive,Negative
ENSMUSG00000026885,0.007622386,0.002026985,Ttll11,Positive,Positive
ENSMUSG00000034800,0.007622339,-0.009671867,Zfp661,Positive,Negative
ENSMUSG00000090673,0.007621956,0.000173287,Gm340,Positive,Positive
ENSMUSG00000021314,0.007621944,-0.008646043,Amph,Positive,Negative
ENSMUSG00000068735,0.007621875,0.008999735,Trp53i11,Positive,Positive
ENSMUSG00000020309,0.007621495,-0.003557543,Chac2,Positive,Negative
ENSMUSG00000039828,0.007620746,0.002691433,Wdr70,Positive,Positive
ENSMUSG00000020614,0.00762046,0.007047438,Fam20a,Positive,Positive
ENSMUSG00000019768,0.007620115,0.007645738,Esr1,Positive,Positive
ENSMUSG00000085180,0.007618909,-0.009609971,AI838599,Positive,Negative
ENSMUSG00000053297,0.007618607,0.003507655,AI854703,Positive,Positive
ENSMUSG00000061517,0.007618001,-0.00503452,Sox21,Positive,Negative
ENSMUSG00000103711,0.007617761,-0.011992286,Tstd1,Positive,Negative
ENSMUSG00000004267,0.007617638,0.009939998,Eno2,Positive,Positive
ENSMUSG00000052837,0.007616674,0.006886607,Junb,Positive,Positive
ENSMUSG00000036957,0.007616299,-0.003746648,Lrfn3,Positive,Negative
ENSMUSG00000094936,0.007616234,-0.00474946,Rbm4,Positive,Negative
ENSMUSG00000062101,0.007616225,-0.004096004,Zfp119b,Positive,Negative
ENSMUSG00000029720,0.007615452,-0.00747863,Gm20605,Positive,Negative
ENSMUSG00000001416,0.00761525,0.003323876,Cct3,Positive,Positive
ENSMUSG00000038312,0.007615228,0.013037553,Edem2,Positive,Positive
ENSMUSG00000073758,0.007614562,-0.008488632,Sh3d21,Positive,Negative
ENSMUSG00000055862,0.007614133,-0.012071635,Izumo4,Positive,Negative
ENSMUSG00000059970,0.007613805,0.005605743,Hspa2,Positive,Positive
