Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000066306,Numa1,4023,Ure_DMXAA,S9
X94,ENSMUSG00000070427,Il18bp,133,Ure_DMXAA,S9
X94,ENSMUSG00000070426,Rnf121,449,Ure_DMXAA,S9
X94,ENSMUSG00000099481,Xndc1,110,Ure_DMXAA,S9
X94,ENSMUSG00000070424,Art5,13,Ure_DMXAA,S9
X94,ENSMUSG00000030996,Art1,108,Ure_DMXAA,S9
X94,ENSMUSG00000066279,Chrna10,15,Ure_DMXAA,S9
X94,ENSMUSG00000063550,Nup98,1633,Ure_DMXAA,S9
X94,ENSMUSG00000030990,Pgap2,641,Ure_DMXAA,S9
X94,ENSMUSG00000073982,Rhog,1301,Ure_DMXAA,S9
X94,ENSMUSG00000030987,Stim1,1700,Ure_DMXAA,S9
X94,ENSMUSG00000030978,Rrm1,760,Ure_DMXAA,S9
X94,ENSMUSG00000030966,Trim21,355,Ure_DMXAA,S9
X94,ENSMUSG00000073975,Olfr550,31,Ure_DMXAA,S9
X94,ENSMUSG00000073968,Trim68,262,Ure_DMXAA,S9
X94,ENSMUSG00000109618,Gm45527,9,Ure_DMXAA,S9
X94,ENSMUSG00000043366,Olfr78,3,Ure_DMXAA,S9
X94,ENSMUSG00000073940,Hbb-bt,2824,Ure_DMXAA,S9
X94,ENSMUSG00000052305,Hbb-bs,26232,Ure_DMXAA,S9
X94,ENSMUSG00000072244,Trim6,24,Ure_DMXAA,S9
X94,ENSMUSG00000056144,Trim34a,118,Ure_DMXAA,S9
X94,ENSMUSG00000090215,Trim34b,153,Ure_DMXAA,S9
X94,ENSMUSG00000057143,Trim12c,1207,Ure_DMXAA,S9
X94,ENSMUSG00000052749,Trim30b,31,Ure_DMXAA,S9
X94,ENSMUSG00000030921,Trim30a,634,Ure_DMXAA,S9
X94,ENSMUSG00000094685,Gm5900,60,Ure_DMXAA,S9
X94,ENSMUSG00000044465,Fam160a2,553,Ure_DMXAA,S9
X94,ENSMUSG00000037060,Cavin3,407,Ure_DMXAA,S9
X94,ENSMUSG00000037049,Smpd1,1512,Ure_DMXAA,S9
X94,ENSMUSG00000037032,Apbb1,1513,Ure_DMXAA,S9
X94,ENSMUSG00000030895,Hpx,11,Ure_DMXAA,S9
X94,ENSMUSG00000036989,Trim3,1944,Ure_DMXAA,S9
X94,ENSMUSG00000110077,Gm45632,10,Ure_DMXAA,S9
X94,ENSMUSG00000030881,Arfip2,824,Ure_DMXAA,S9
X94,ENSMUSG00000089847,Timm10b,206,Ure_DMXAA,S9
X94,ENSMUSG00000110234,Gm45799,13,Ure_DMXAA,S9
X94,ENSMUSG00000030882,Dnhd1,63,Ure_DMXAA,S9
X94,ENSMUSG00000030888,Rrp8,313,Ure_DMXAA,S9
X94,ENSMUSG00000030890,Ilk,476,Ure_DMXAA,S9
X94,ENSMUSG00000043866,Taf10,926,Ure_DMXAA,S9
X94,ENSMUSG00000030894,Tpp1,2812,Ure_DMXAA,S9
X94,ENSMUSG00000036862,Dchs1,789,Ure_DMXAA,S9
X94,ENSMUSG00000030879,Mrpl17,490,Ure_DMXAA,S9
X94,ENSMUSG00000086513,9130208D14Rik,91,Ure_DMXAA,S9
X94,ENSMUSG00000078606,Gm4070,217,Ure_DMXAA,S9
X94,ENSMUSG00000045868,Gvin1,10,Ure_DMXAA,S9
X94,ENSMUSG00000053541,Gm4759,250,Ure_DMXAA,S9
X94,ENSMUSG00000063286,Gm8995,1361,Ure_DMXAA,S9
X94,ENSMUSG00000073902,Gm1966,13,Ure_DMXAA,S9
X94,ENSMUSG00000062542,Syt9,13,Ure_DMXAA,S9
X94,ENSMUSG00000051041,Olfml1,274,Ure_DMXAA,S9
X94,ENSMUSG00000036528,Ppfibp2,790,Ure_DMXAA,S9
X94,ENSMUSG00000048065,Cyb5r2,19,Ure_DMXAA,S9
X94,ENSMUSG00000049709,Nlrp10,75,Ure_DMXAA,S9
X94,ENSMUSG00000031029,Eif3f,3615,Ure_DMXAA,S9
X94,ENSMUSG00000031028,Tub,11,Ure_DMXAA,S9
X94,ENSMUSG00000048330,Ric3,176,Ure_DMXAA,S9
X94,ENSMUSG00000036111,Lmo1,27,Ure_DMXAA,S9
X94,ENSMUSG00000031027,Stk33,65,Ure_DMXAA,S9
X94,ENSMUSG00000085407,1700095J03Rik,11,Ure_DMXAA,S9
X94,ENSMUSG00000031026,Trim66,12,Ure_DMXAA,S9
X94,ENSMUSG00000046364,Rpl27a,5251,Ure_DMXAA,S9
X94,ENSMUSG00000077575,Gm24888,9,Ure_DMXAA,S9
X94,ENSMUSG00000031024,St5,2457,Ure_DMXAA,S9
X94,ENSMUSG00000031023,Akip1,326,Ure_DMXAA,S9
X94,ENSMUSG00000031022,BC051019,255,Ure_DMXAA,S9
X94,ENSMUSG00000031021,Tmem9b,998,Ure_DMXAA,S9
X94,ENSMUSG00000109147,4930431P19Rik,19,Ure_DMXAA,S9
X94,ENSMUSG00000034825,Nrip3,51,Ure_DMXAA,S9
X94,ENSMUSG00000007279,Scube2,1837,Ure_DMXAA,S9
X94,ENSMUSG00000035901,Dennd5a,5015,Ure_DMXAA,S9
X94,ENSMUSG00000047554,Tmem41b,631,Ure_DMXAA,S9
X94,ENSMUSG00000101585,1600010M07Rik,19,Ure_DMXAA,S9
X94,ENSMUSG00000066232,Ipo7,2502,Ure_DMXAA,S9
X94,ENSMUSG00000073867,AA474408,17,Ure_DMXAA,S9
X94,ENSMUSG00000061079,Zfp143,376,Ure_DMXAA,S9
X94,ENSMUSG00000109904,Gm45819,235,Ure_DMXAA,S9
X94,ENSMUSG00000031016,Wee1,748,Ure_DMXAA,S9
X94,ENSMUSG00000031015,Swap70,2088,Ure_DMXAA,S9
X94,ENSMUSG00000109799,Gm45515,31,Ure_DMXAA,S9
X94,ENSMUSG00000038371,Sbf2,1797,Ure_DMXAA,S9
X94,ENSMUSG00000030790,Adm,109,Ure_DMXAA,S9
X94,ENSMUSG00000110062,B430319F04Rik,34,Ure_DMXAA,S9
X94,ENSMUSG00000005686,Ampd3,699,Ure_DMXAA,S9
X94,ENSMUSG00000030788,Rnf141,2900,Ure_DMXAA,S9
X94,ENSMUSG00000030787,Lyve1,4617,Ure_DMXAA,S9
X94,ENSMUSG00000005611,Mrvi1,329,Ure_DMXAA,S9
X94,ENSMUSG00000005609,Ctr9,895,Ure_DMXAA,S9
X94,ENSMUSG00000005610,Eif4g2,15255,Ure_DMXAA,S9
X94,ENSMUSG00000110424,1700012D14Rik,35,Ure_DMXAA,S9
X94,ENSMUSG00000038296,Galnt18,2356,Ure_DMXAA,S9
X94,ENSMUSG00000059263,Usp47,2645,Ure_DMXAA,S9
X94,ENSMUSG00000030772,Dkk3,1765,Ure_DMXAA,S9
X94,ENSMUSG00000038244,Mical2,3242,Ure_DMXAA,S9
X94,ENSMUSG00000111187,AC132392.1,12,Ure_DMXAA,S9
X94,ENSMUSG00000030771,Micalcl,11,Ure_DMXAA,S9
X94,ENSMUSG00000030770,Parva,5235,Ure_DMXAA,S9
X94,ENSMUSG00000085945,2310014F06Rik,38,Ure_DMXAA,S9
X94,ENSMUSG00000055320,Tead1,5671,Ure_DMXAA,S9
X94,ENSMUSG00000098132,Rassf10,120,Ure_DMXAA,S9
X94,ENSMUSG00000055116,Arntl,103,Ure_DMXAA,S9
X94,ENSMUSG00000038187,Btbd10,301,Ure_DMXAA,S9
X94,ENSMUSG00000030759,Far1,1635,Ure_DMXAA,S9
X94,ENSMUSG00000084984,Far1os,6,Ure_DMXAA,S9
X94,ENSMUSG00000038156,Spon1,4474,Ure_DMXAA,S9
X94,ENSMUSG00000055723,Rras2,1134,Ure_DMXAA,S9
X94,ENSMUSG00000030754,Copb1,2228,Ure_DMXAA,S9
X94,ENSMUSG00000030751,Psma1,1394,Ure_DMXAA,S9
X94,ENSMUSG00000030671,Pde3b,466,Ure_DMXAA,S9
X94,ENSMUSG00000030669,Calca,11,Ure_DMXAA,S9
X94,ENSMUSG00000086583,Gm15500,113,Ure_DMXAA,S9
X94,ENSMUSG00000030666,Calcb,11,Ure_DMXAA,S9
X94,ENSMUSG00000051910,Sox6,207,Ure_DMXAA,S9
X94,ENSMUSG00000030663,1110004F10Rik,1310,Ure_DMXAA,S9
X94,ENSMUSG00000091900,Gm4353,16,Ure_DMXAA,S9
X94,ENSMUSG00000045659,Plekha7,346,Ure_DMXAA,S9
X94,ENSMUSG00000090862,Rps13,3396,Ure_DMXAA,S9
X94,ENSMUSG00000108738,Gm44777,36,Ure_DMXAA,S9
X94,ENSMUSG00000030660,Pik3c2a,1238,Ure_DMXAA,S9
X94,ENSMUSG00000108461,AV356131,34,Ure_DMXAA,S9
X94,ENSMUSG00000030659,Nucb2,960,Ure_DMXAA,S9
X94,ENSMUSG00000108736,Gm45151,27,Ure_DMXAA,S9
X94,ENSMUSG00000108456,4732496C06Rik,65,Ure_DMXAA,S9
X94,ENSMUSG00000107383,Gm4366,441,Ure_DMXAA,S9
X94,ENSMUSG00000030657,Xylt1,182,Ure_DMXAA,S9
X94,ENSMUSG00000008683,Rps15a,3498,Ure_DMXAA,S9
X94,ENSMUSG00000030654,Arl6ip1,5020,Ure_DMXAA,S9
X94,ENSMUSG00000030655,Smg1,2932,Ure_DMXAA,S9
X94,ENSMUSG00000058420,Syt17,76,Ure_DMXAA,S9
X94,ENSMUSG00000095115,Itpripl2,3889,Ure_DMXAA,S9
X94,ENSMUSG00000030652,Coq7,332,Ure_DMXAA,S9
X94,ENSMUSG00000042246,Tmc7,54,Ure_DMXAA,S9
X94,ENSMUSG00000030650,Tmc5,70,Ure_DMXAA,S9
X94,ENSMUSG00000033917,Gde1,1713,Ure_DMXAA,S9
X94,ENSMUSG00000033904,Ccp110,587,Ure_DMXAA,S9
X94,ENSMUSG00000030982,9030624J02Rik,972,Ure_DMXAA,S9
X94,ENSMUSG00000030980,Knop1,917,Ure_DMXAA,S9
X94,ENSMUSG00000073856,Iqck,73,Ure_DMXAA,S9
X94,ENSMUSG00000008734,Gprc5b,801,Ure_DMXAA,S9
X94,ENSMUSG00000030954,Gp2,24,Ure_DMXAA,S9
X94,ENSMUSG00000030972,Acsm5,13,Ure_DMXAA,S9
X94,ENSMUSG00000033533,Acsm1,57,Ure_DMXAA,S9
X94,ENSMUSG00000109093,Gm19950,14,Ure_DMXAA,S9
X94,ENSMUSG00000030942,Thumpd1,492,Ure_DMXAA,S9
X94,ENSMUSG00000100153,Gm5601,37,Ure_DMXAA,S9
X94,ENSMUSG00000030935,Acsm3,30,Ure_DMXAA,S9
X94,ENSMUSG00000030929,Eri2,60,Ure_DMXAA,S9
X94,ENSMUSG00000030924,Rexo5,47,Ure_DMXAA,S9
X94,ENSMUSG00000048787,Dcun1d3,501,Ure_DMXAA,S9
X94,ENSMUSG00000030922,Lyrm1,46,Ure_DMXAA,S9
X94,ENSMUSG00000052273,Dnah3,576,Ure_DMXAA,S9
X94,ENSMUSG00000030917,Tmem159,620,Ure_DMXAA,S9
X94,ENSMUSG00000030905,Crym,138,Ure_DMXAA,S9
X94,ENSMUSG00000062017,Abca14,14,Ure_DMXAA,S9
X94,ENSMUSG00000030884,Uqcrc2,1753,Ure_DMXAA,S9
X94,ENSMUSG00000030887,Pdzd9,13,Ure_DMXAA,S9
X94,ENSMUSG00000097343,9030407P20Rik,123,Ure_DMXAA,S9
X94,ENSMUSG00000046096,BC030336,843,Ure_DMXAA,S9
X94,ENSMUSG00000030889,Vwa3a,269,Ure_DMXAA,S9
X94,ENSMUSG00000109392,Gm5737,4,Ure_DMXAA,S9
X94,ENSMUSG00000035064,Eef2k,585,Ure_DMXAA,S9
X94,ENSMUSG00000030880,Polr3e,419,Ure_DMXAA,S9
X94,ENSMUSG00000030878,Cdr2,622,Ure_DMXAA,S9
X94,ENSMUSG00000053358,Gm9905,10,Ure_DMXAA,S9
X94,ENSMUSG00000030876,Mettl9,767,Ure_DMXAA,S9
X94,ENSMUSG00000109036,2210406H18Rik,13,Ure_DMXAA,S9
X94,ENSMUSG00000035004,Igsf6,147,Ure_DMXAA,S9
X94,ENSMUSG00000063317,Usp31,647,Ure_DMXAA,S9
X94,ENSMUSG00000053081,1700069B07Rik,18,Ure_DMXAA,S9
X94,ENSMUSG00000000216,Scnn1g,2029,Ure_DMXAA,S9
X94,ENSMUSG00000030873,Scnn1b,2182,Ure_DMXAA,S9
X94,ENSMUSG00000034951,Cog7,826,Ure_DMXAA,S9
X94,ENSMUSG00000030872,Gga2,834,Ure_DMXAA,S9
X94,ENSMUSG00000030871,Ears2,79,Ure_DMXAA,S9
X94,ENSMUSG00000030870,Ubfd1,680,Ure_DMXAA,S9
X94,ENSMUSG00000030869,Ndufab1,688,Ure_DMXAA,S9
X94,ENSMUSG00000108573,Gm44986,9,Ure_DMXAA,S9
X94,ENSMUSG00000044702,Palb2,57,Ure_DMXAA,S9
X94,ENSMUSG00000030868,Dctn5,748,Ure_DMXAA,S9
X94,ENSMUSG00000030867,Plk1,50,Ure_DMXAA,S9
X94,ENSMUSG00000030865,Chp2,36,Ure_DMXAA,S9
X94,ENSMUSG00000052889,Prkcb,330,Ure_DMXAA,S9
X94,ENSMUSG00000030779,Rbbp6,1838,Ure_DMXAA,S9
X94,ENSMUSG00000108452,4930413G21Rik,100,Ure_DMXAA,S9
X94,ENSMUSG00000052707,Tnrc6a,1947,Ure_DMXAA,S9
X94,ENSMUSG00000030766,Arhgap17,900,Ure_DMXAA,S9
X94,ENSMUSG00000030763,Lcmt1,272,Ure_DMXAA,S9
X94,ENSMUSG00000030757,Zkscan2,35,Ure_DMXAA,S9
X94,ENSMUSG00000030752,Kdm8,46,Ure_DMXAA,S9
X94,ENSMUSG00000030750,Nsmce1,403,Ure_DMXAA,S9
X94,ENSMUSG00000030748,Il4ra,2115,Ure_DMXAA,S9
X94,ENSMUSG00000030745,Il21r,133,Ure_DMXAA,S9
X94,ENSMUSG00000032777,Gtf3c1,2418,Ure_DMXAA,S9
X94,ENSMUSG00000032743,D430042O09Rik,665,Ure_DMXAA,S9
X94,ENSMUSG00000046182,Gsg1l,97,Ure_DMXAA,S9
X94,ENSMUSG00000000131,Xpo6,1245,Ure_DMXAA,S9
X94,ENSMUSG00000042978,Sbk1,545,Ure_DMXAA,S9
X94,ENSMUSG00000108417,Gm30928,27,Ure_DMXAA,S9
X94,ENSMUSG00000030742,Lat,146,Ure_DMXAA,S9
X94,ENSMUSG00000030741,Spns1,993,Ure_DMXAA,S9
X94,ENSMUSG00000030722,Nfatc2ip,200,Ure_DMXAA,S9
X94,ENSMUSG00000030724,Cd19,308,Ure_DMXAA,S9
X94,ENSMUSG00000030727,Rabep2,565,Ure_DMXAA,S9
X94,ENSMUSG00000030730,Atp2a1,1584,Ure_DMXAA,S9
X94,ENSMUSG00000030733,Sh2b1,897,Ure_DMXAA,S9
X94,ENSMUSG00000073838,Tufm,641,Ure_DMXAA,S9
X94,ENSMUSG00000032637,Atxn2l,2650,Ure_DMXAA,S9
X94,ENSMUSG00000030738,Eif3c,3669,Ure_DMXAA,S9
X94,ENSMUSG00000030720,Cln3,406,Ure_DMXAA,S9
X94,ENSMUSG00000042759,Apobr,414,Ure_DMXAA,S9
X94,ENSMUSG00000030717,Nupr1,1634,Ure_DMXAA,S9
X94,ENSMUSG00000066175,2510046G10Rik,34,Ure_DMXAA,S9
X94,ENSMUSG00000030714,Sgf29,218,Ure_DMXAA,S9
X94,ENSMUSG00000030711,Sult1a1,723,Ure_DMXAA,S9
X94,ENSMUSG00000059772,Slx1b,230,Ure_DMXAA,S9
X94,ENSMUSG00000047721,Bola2,366,Ure_DMXAA,S9
X94,ENSMUSG00000030707,Coro1a,1969,Ure_DMXAA,S9
X94,ENSMUSG00000063065,Mapk3,4907,Ure_DMXAA,S9
X94,ENSMUSG00000030703,Gdpd3,53,Ure_DMXAA,S9
X94,ENSMUSG00000055323,Gm9967,17,Ure_DMXAA,S9
X94,ENSMUSG00000042675,Ypel3,1353,Ure_DMXAA,S9
X94,ENSMUSG00000030699,Tbx6,42,Ure_DMXAA,S9
X94,ENSMUSG00000030697,Ppp4c,968,Ure_DMXAA,S9
X94,ENSMUSG00000030695,Aldoa,11136,Ure_DMXAA,S9
X94,ENSMUSG00000058966,Fam57b,72,Ure_DMXAA,S9
X94,ENSMUSG00000030689,Ino80e,689,Ure_DMXAA,S9
X94,ENSMUSG00000042606,Hirip3,370,Ure_DMXAA,S9
X94,ENSMUSG00000059981,Taok2,4684,Ure_DMXAA,S9
X94,ENSMUSG00000060538,Tmem219,356,Ure_DMXAA,S9
X94,ENSMUSG00000030685,Kctd13,182,Ure_DMXAA,S9
X94,ENSMUSG00000030683,Sez6l2,81,Ure_DMXAA,S9
X94,ENSMUSG00000097075,D830044I16Rik,65,Ure_DMXAA,S9
X94,ENSMUSG00000030682,Cdipt,2122,Ure_DMXAA,S9
X94,ENSMUSG00000030681,Mvp,2223,Ure_DMXAA,S9
X94,ENSMUSG00000107068,Gm42742,19,Ure_DMXAA,S9
X94,ENSMUSG00000045114,Prrt2,9,Ure_DMXAA,S9
X94,ENSMUSG00000030678,Maz,1826,Ure_DMXAA,S9
X94,ENSMUSG00000030677,Kif22,40,Ure_DMXAA,S9
X94,ENSMUSG00000045165,AI467606,382,Ure_DMXAA,S9
X94,ENSMUSG00000051457,Spn,786,Ure_DMXAA,S9
X94,ENSMUSG00000042502,Cd2bp2,943,Ure_DMXAA,S9
X94,ENSMUSG00000042492,Tbc1d10b,1158,Ure_DMXAA,S9
X94,ENSMUSG00000030672,Mylpf,804,Ure_DMXAA,S9
X94,ENSMUSG00000000486,1-Sep,382,Ure_DMXAA,S9
X94,ENSMUSG00000045598,Zfp553,309,Ure_DMXAA,S9
X94,ENSMUSG00000054716,Zfp771,238,Ure_DMXAA,S9
X94,ENSMUSG00000042462,Dctpp1,85,Ure_DMXAA,S9
X94,ENSMUSG00000049091,Sephs2,628,Ure_DMXAA,S9
X94,ENSMUSG00000030830,Itgal,1747,Ure_DMXAA,S9
X94,ENSMUSG00000047371,Zfp768,425,Ure_DMXAA,S9
X94,ENSMUSG00000054381,Zfp747,378,Ure_DMXAA,S9
X94,ENSMUSG00000030823,9130019O22Rik,79,Ure_DMXAA,S9
X94,ENSMUSG00000078580,E430018J23Rik,92,Ure_DMXAA,S9
X94,ENSMUSG00000045757,Zfp764,189,Ure_DMXAA,S9
X94,ENSMUSG00000045251,Zfp688,109,Ure_DMXAA,S9
X94,ENSMUSG00000048921,Zfp689,84,Ure_DMXAA,S9
X94,ENSMUSG00000086502,B130055M24Rik,48,Ure_DMXAA,S9
X94,ENSMUSG00000108465,Gm45110,7,Ure_DMXAA,S9
X94,ENSMUSG00000030822,Prr14,1103,Ure_DMXAA,S9
X94,ENSMUSG00000042423,Fbrs,1552,Ure_DMXAA,S9
X94,ENSMUSG00000101225,1700008J07Rik,64,Ure_DMXAA,S9
X94,ENSMUSG00000053877,Srcap,179,Ure_DMXAA,S9
X94,ENSMUSG00000107023,Gm42715,36,Ure_DMXAA,S9
X94,ENSMUSG00000030815,Phkg2,281,Ure_DMXAA,S9
X94,ENSMUSG00000057176,Ccdc189,162,Ure_DMXAA,S9
X94,ENSMUSG00000030816,Rnf40,1571,Ure_DMXAA,S9
X94,ENSMUSG00000045639,Zfp629,588,Ure_DMXAA,S9
X94,ENSMUSG00000030814,Bcl7c,545,Ure_DMXAA,S9
X94,ENSMUSG00000042340,Ctf1,94,Ure_DMXAA,S9
X94,ENSMUSG00000030811,Fbxl19,397,Ure_DMXAA,S9
X94,ENSMUSG00000043964,Orai3,696,Ure_DMXAA,S9
X94,ENSMUSG00000042308,Setd1a,491,Ure_DMXAA,S9
X94,ENSMUSG00000108402,9430064I24Rik,25,Ure_DMXAA,S9
X94,ENSMUSG00000042289,Hsd3b7,20,Ure_DMXAA,S9
X94,ENSMUSG00000030806,Stx1b,42,Ure_DMXAA,S9
X94,ENSMUSG00000030805,Stx4a,1075,Ure_DMXAA,S9
X94,ENSMUSG00000049728,Zfp668,170,Ure_DMXAA,S9
X94,ENSMUSG00000049739,Zfp646,1267,Ure_DMXAA,S9
X94,ENSMUSG00000044139,Prss53,9,Ure_DMXAA,S9
X94,ENSMUSG00000096145,Vkorc1,332,Ure_DMXAA,S9
X94,ENSMUSG00000030802,Bckdk,850,Ure_DMXAA,S9
X94,ENSMUSG00000030801,Kat8,273,Ure_DMXAA,S9
X94,ENSMUSG00000030800,Prss8,966,Ure_DMXAA,S9
X94,ENSMUSG00000070371,Prss36,42,Ure_DMXAA,S9
X94,ENSMUSG00000030795,Fus,5602,Ure_DMXAA,S9
X94,ENSMUSG00000030793,Pycard,136,Ure_DMXAA,S9
X94,ENSMUSG00000042828,Trim72,122,Ure_DMXAA,S9
X94,ENSMUSG00000030786,Itgam,166,Ure_DMXAA,S9
X94,ENSMUSG00000030789,Itgax,2360,Ure_DMXAA,S9
X94,ENSMUSG00000070369,Itgad,4,Ure_DMXAA,S9
X94,ENSMUSG00000030785,Cox6a2,453,Ure_DMXAA,S9
X94,ENSMUSG00000062944,9130023H24Rik,125,Ure_DMXAA,S9
X94,ENSMUSG00000042178,Armc5,520,Ure_DMXAA,S9
X94,ENSMUSG00000030782,Tgfb1i1,1111,Ure_DMXAA,S9
X94,ENSMUSG00000030780,BC017158,496,Ure_DMXAA,S9
X94,ENSMUSG00000108608,Gm6916,15,Ure_DMXAA,S9
X94,ENSMUSG00000030844,Rgs10,278,Ure_DMXAA,S9
X94,ENSMUSG00000030846,Tial1,1152,Ure_DMXAA,S9
X94,ENSMUSG00000030847,Bag3,1379,Ure_DMXAA,S9
X94,ENSMUSG00000042105,Inpp5f,572,Ure_DMXAA,S9
X94,ENSMUSG00000048170,Mcmbp,1131,Ure_DMXAA,S9
X94,ENSMUSG00000055319,Sec23ip,1206,Ure_DMXAA,S9
X94,ENSMUSG00000042055,Wdr11,1087,Ure_DMXAA,S9
X94,ENSMUSG00000108580,Gm39094,9,Ure_DMXAA,S9
X94,ENSMUSG00000108481,Gm33248,220,Ure_DMXAA,S9
X94,ENSMUSG00000030849,Fgfr2,3817,Ure_DMXAA,S9
X94,ENSMUSG00000030850,Ate1,1054,Ure_DMXAA,S9
X94,ENSMUSG00000040331,Nsmce4a,782,Ure_DMXAA,S9
X94,ENSMUSG00000030852,Tacc2,2438,Ure_DMXAA,S9
X94,ENSMUSG00000086108,Gm5602,23,Ure_DMXAA,S9
X94,ENSMUSG00000040268,Plekha1,2992,Ure_DMXAA,S9
X94,ENSMUSG00000006205,Htra1,970,Ure_DMXAA,S9
X94,ENSMUSG00000047517,Dmbt1,20,Ure_DMXAA,S9
X94,ENSMUSG00000006204,5430419D17Rik,7,Ure_DMXAA,S9
X94,ENSMUSG00000040177,2310057M21Rik,194,Ure_DMXAA,S9
X94,ENSMUSG00000063179,Pstk,96,Ure_DMXAA,S9
X94,ENSMUSG00000108883,Gm44623,6,Ure_DMXAA,S9
X94,ENSMUSG00000040167,Ikzf5,189,Ure_DMXAA,S9
X94,ENSMUSG00000030861,Acadsb,1823,Ure_DMXAA,S9
X94,ENSMUSG00000066979,Bub3,1018,Ure_DMXAA,S9
X94,ENSMUSG00000030862,Cpxm2,95,Ure_DMXAA,S9
X94,ENSMUSG00000030930,Chst15,1297,Ure_DMXAA,S9
X94,ENSMUSG00000109555,Gm44891,5,Ure_DMXAA,S9
X94,ENSMUSG00000109270,Gm10584,8,Ure_DMXAA,S9
X94,ENSMUSG00000030934,Oat,3575,Ure_DMXAA,S9
X94,ENSMUSG00000030946,Lhpp,152,Ure_DMXAA,S9
X94,ENSMUSG00000030956,Fam53b,1937,Ure_DMXAA,S9
X94,ENSMUSG00000030960,Eef1akmt2,158,Ure_DMXAA,S9
X94,ENSMUSG00000110159,Gm45501,6,Ure_DMXAA,S9
X94,ENSMUSG00000030965,Abraxas2,635,Ure_DMXAA,S9
X94,ENSMUSG00000030967,Zranb1,1338,Ure_DMXAA,S9
X94,ENSMUSG00000030970,Ctbp2,912,Ure_DMXAA,S9
X94,ENSMUSG00000039990,Edrf1,489,Ure_DMXAA,S9
X94,ENSMUSG00000030979,Uros,135,Ure_DMXAA,S9
X94,ENSMUSG00000030983,Bccip,722,Ure_DMXAA,S9
X94,ENSMUSG00000030986,Dhx32,622,Ure_DMXAA,S9
X94,ENSMUSG00000053111,Fank1,104,Ure_DMXAA,S9
X94,ENSMUSG00000054555,Adam12,94,Ure_DMXAA,S9
X94,ENSMUSG00000030994,D7Ertd443e,12,Ure_DMXAA,S9
X94,ENSMUSG00000058325,Dock1,1918,Ure_DMXAA,S9
X94,ENSMUSG00000073805,Fam196a,88,Ure_DMXAA,S9
X94,ENSMUSG00000041836,Ptpre,912,Ure_DMXAA,S9
X94,ENSMUSG00000097471,5830432E09Rik,26,Ure_DMXAA,S9
X94,ENSMUSG00000031004,Mki67,445,Ure_DMXAA,S9
X94,ENSMUSG00000054612,Mgmt,31,Ure_DMXAA,S9
X94,ENSMUSG00000010476,Ebf3,21,Ure_DMXAA,S9
X94,ENSMUSG00000040139,9430038I01Rik,117,Ure_DMXAA,S9
X94,ENSMUSG00000031068,Glrx3,875,Ure_DMXAA,S9
X94,ENSMUSG00000041775,Mapk1ip1,230,Ure_DMXAA,S9
X94,ENSMUSG00000041769,Ppp2r2d,672,Ure_DMXAA,S9
X94,ENSMUSG00000078566,Bnip3,762,Ure_DMXAA,S9
X94,ENSMUSG00000015981,Stk32c,187,Ure_DMXAA,S9
X94,ENSMUSG00000015980,Lrrc27,64,Ure_DMXAA,S9
X94,ENSMUSG00000060260,Pwwp2b,737,Ure_DMXAA,S9
X94,ENSMUSG00000025477,Inpp5a,2221,Ure_DMXAA,S9
X94,ENSMUSG00000041309,Nkx6-2,6,Ure_DMXAA,S9
X94,ENSMUSG00000049571,Cfap46,286,Ure_DMXAA,S9
X94,ENSMUSG00000066129,Kndc1,262,Ure_DMXAA,S9
X94,ENSMUSG00000086742,Gm16201,17,Ure_DMXAA,S9
X94,ENSMUSG00000073795,6430531B16Rik,42,Ure_DMXAA,S9
X94,ENSMUSG00000025473,Adam8,346,Ure_DMXAA,S9
X94,ENSMUSG00000025474,Tubgcp2,498,Ure_DMXAA,S9
X94,ENSMUSG00000025470,Zfp511,207,Ure_DMXAA,S9
X94,ENSMUSG00000025466,Fuom,91,Ure_DMXAA,S9
X94,ENSMUSG00000025465,Echs1,1196,Ure_DMXAA,S9
X94,ENSMUSG00000025464,Paox,217,Ure_DMXAA,S9
X94,ENSMUSG00000039018,Mtg1,194,Ure_DMXAA,S9
X94,ENSMUSG00000045733,Sprn,16,Ure_DMXAA,S9
X94,ENSMUSG00000025461,Cd163l1,87,Ure_DMXAA,S9
X94,ENSMUSG00000054672,5830411N06Rik,23,Ure_DMXAA,S9
X94,ENSMUSG00000109875,Gm45456,62,Ure_DMXAA,S9
X94,ENSMUSG00000025479,Cyp2e1,363,Ure_DMXAA,S9
X94,ENSMUSG00000060314,Zfp941,2,Ure_DMXAA,S9
X94,ENSMUSG00000025481,Urah,63,Ure_DMXAA,S9
X94,ENSMUSG00000038801,Scgb1c1,64,Ure_DMXAA,S9
X94,ENSMUSG00000025484,Bet1l,477,Ure_DMXAA,S9
X94,ENSMUSG00000025485,Ric8a,1251,Ure_DMXAA,S9
X94,ENSMUSG00000025486,Sirt3,190,Ure_DMXAA,S9
X94,ENSMUSG00000025487,Psmd13,1237,Ure_DMXAA,S9
X94,ENSMUSG00000083396,Gm15542,26,Ure_DMXAA,S9
X94,ENSMUSG00000025488,Cox8b,180,Ure_DMXAA,S9
X94,ENSMUSG00000062031,Pgghg,403,Ure_DMXAA,S9
X94,ENSMUSG00000025489,Ifitm5,10,Ure_DMXAA,S9
