Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000024353,ENSMUSG00000024353,Mzb1,-1.304648702,3.314895918,18.52916144,1.67E-05,0.000787797,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026950,ENSMUSG00000026950,Neb,-3.102980956,2.391615605,14.21550837,0.000163021,0.003813197,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000056749,ENSMUSG00000056749,Nfil3,-1.036598951,3.844573097,18.42401742,1.77E-05,0.002438495,Ure_DMXAA_vs_Ure
ENSMUSG00000056749,ENSMUSG00000056749,Nfil3,-1.159527239,3.844573097,22.84935844,1.75E-06,5.98E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000021032,ENSMUSG00000021032,Ngb,-1.140809469,1.175857627,11.17580442,0.00082871,0.008296239,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000021806,ENSMUSG00000021806,Nid2,-1.299244269,4.881507552,21.85311676,2.94E-06,0.000191067,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021806,ENSMUSG00000021806,Nid2,-1.089712897,4.881507552,15.52007296,8.16E-05,0.002609156,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000067219,ENSMUSG00000067219,Nipal1,-1.213397347,3.067556018,18.11092224,2.08E-05,0.000784422,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020826,ENSMUSG00000020826,Nos2,-1.348725995,4.225708508,42.18793847,8.29E-11,6.21E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026077,ENSMUSG00000026077,Npas2,-1.628347371,2.865474272,17.44553924,2.96E-05,0.003747673,Ure_DMXAA_vs_Ure
ENSMUSG00000026077,ENSMUSG00000026077,Npas2,-1.94359776,2.865474272,24.20073716,8.68E-07,3.41E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000026077,ENSMUSG00000026077,Npas2,-1.632186229,2.865474272,17.62254479,2.69E-05,0.002389727,Ure_RT_vs_Ure
ENSMUSG00000042684,ENSMUSG00000042684,Npl,-1.068504846,2.04285305,19.53331294,9.89E-06,0.000468202,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022206,ENSMUSG00000022206,Npr3,-1.156500688,7.273991067,20.07362633,7.45E-06,0.001511297,Ure_DMXAA_vs_Ure
ENSMUSG00000022206,ENSMUSG00000022206,Npr3,-1.229162678,7.273991067,22.53529306,2.06E-06,0.001367968,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022206,ENSMUSG00000022206,Npr3,-1.593756594,7.273991067,37.20564004,1.06E-09,6.11E-06,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000022206,ENSMUSG00000022206,Npr3,-1.881152628,7.273991067,50.94095517,9.52E-13,3.73E-10,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029819,ENSMUSG00000029819,Npy,-3.118185987,1.825299632,17.50095675,2.87E-05,0.001040001,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029819,ENSMUSG00000029819,Npy,-2.694463983,1.825299632,13.35626084,0.000257561,0.013333633,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000029819,ENSMUSG00000029819,Npy,-3.510724721,1.825299632,20.92577137,4.77E-06,0.000286773,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036437,ENSMUSG00000036437,Npy1r,-1.052240853,3.883259064,34.7831487,3.69E-09,9.87E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020889,ENSMUSG00000020889,Nr1d1,-1.806952688,5.834480744,19.93768017,8.00E-06,0.000433772,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000021775,ENSMUSG00000021775,Nr1d2,-1.896492117,6.763509794,43.02953461,5.39E-11,4.23E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026398,ENSMUSG00000026398,Nr5a2,-1.981459904,2.103198487,21.15350309,4.24E-06,0.00026329,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020598,ENSMUSG00000020598,Nrcam,-1.255939993,5.060871199,22.82646465,1.77E-06,0.000126306,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000020598,ENSMUSG00000020598,Nrcam,-1.018873638,5.060871199,15.11122894,0.000101359,0.006906406,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000039114,ENSMUSG00000039114,Nrn1,-1.786727267,4.562216117,49.72240201,1.77E-12,1.39E-09,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000039114,ENSMUSG00000039114,Nrn1,-1.579398631,4.562216117,39.11017326,4.01E-10,5.85E-08,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000039114,ENSMUSG00000039114,Nrn1,-1.050189296,4.562216117,18.07993223,2.12E-05,0.002063053,Ure_RT_vs_Ure
ENSMUSG00000033768,ENSMUSG00000033768,Nrxn2,-1.092183375,4.187366651,20.35342932,6.44E-06,0.000170377,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000070564,ENSMUSG00000070564,Ntn5,-1.193303769,1.759482555,15.17516355,9.80E-05,0.002570992,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000055254,ENSMUSG00000055254,Ntrk2,-1.764425654,5.339563973,24.35404042,8.02E-07,6.88E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000061356,ENSMUSG00000061356,Nuggc,-2.161462204,-0.45146715,11.21630067,0.00081082,0.012468974,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000047592,ENSMUSG00000047592,Nxpe5,-1.412990897,1.468082133,14.96583331,0.000109476,0.002771291,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000047592,ENSMUSG00000047592,Nxpe5,-1.513560096,1.468082133,16.62108296,4.56E-05,0.001677617,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000052776,ENSMUSG00000052776,Oas1a,-1.019863351,3.199423882,17.64719326,2.66E-05,0.000975314,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000009654,ENSMUSG00000009654,Oit3,-1.672699134,0.082121047,12.93283721,0.000322868,0.00746992,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000032172,ENSMUSG00000032172,Olfm2,-3.163682314,1.479964844,30.39384017,3.53E-08,4.44E-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000032172,ENSMUSG00000032172,Olfm2,-3.799784699,1.479964844,42.61399639,6.67E-11,1.26E-08,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000032172,ENSMUSG00000032172,Olfm2,-1.97985504,1.479964844,14.78917927,0.000120223,0.006772977,Ure_RT_vs_Ure
ENSMUSG00000047511,ENSMUSG00000047511,Olfr1396,-1.81829569,-0.208680541,12.95130265,0.000319699,0.007427615,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000060787,ENSMUSG00000060787,Olfr464,-1.715486099,-0.361648579,15.59933526,7.83E-05,0.002180138,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000060787,ENSMUSG00000060787,Olfr464,-2.554822119,-0.361648579,26.32239805,2.89E-07,3.21E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000043366,ENSMUSG00000043366,Olfr78,-3.396163418,-0.843003257,19.69378396,9.09E-06,0.000444062,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000043366,ENSMUSG00000043366,Olfr78,-3.000319119,-0.843003257,16.37614744,5.19E-05,0.001857474,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000061540,ENSMUSG00000061540,Orm2,-1.858211334,-0.609227007,12.80843379,0.00034506,0.00658748,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000061540,ENSMUSG00000061540,Orm2,-1.837822919,-0.609227007,12.03671577,0.000521628,0.010579229,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000032860,ENSMUSG00000032860,P2ry2,-1.084278148,4.775571119,27.32040183,1.72E-07,2.17E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000073530,ENSMUSG00000073530,Pappa2,-2.422347877,3.223321304,38.96653947,4.31E-10,2.01E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000073530,ENSMUSG00000073530,Pappa2,-2.013221881,3.223321304,27.3372583,1.71E-07,5.78E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000073530,ENSMUSG00000073530,Pappa2,-2.220797952,3.223321304,33.26744034,8.03E-09,1.92E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000051599,ENSMUSG00000051599,Pcdhb2,-1.208337127,0.710663413,12.61793121,0.000382064,0.00836617,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000045498,ENSMUSG00000045498,Pcdhb3,-1.043603266,2.449010361,22.6568651,1.94E-06,0.000134999,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045062,ENSMUSG00000045062,Pcdhb7,-1.120574515,2.639518263,22.32175799,2.31E-06,0.00015618,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045062,ENSMUSG00000045062,Pcdhb7,-1.249857202,2.639518263,26.89281146,2.15E-07,2.54E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000051242,ENSMUSG00000051242,Pcdhb9,-1.210356817,4.662177643,31.50058212,1.99E-08,3.40E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000051242,ENSMUSG00000051242,Pcdhb9,-1.223472988,4.662177643,32.00520774,1.54E-08,3.16E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000023868,ENSMUSG00000023868,Pde10a,-1.444960394,1.221703105,21.09353021,4.37E-06,0.000255606,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000023868,ENSMUSG00000023868,Pde10a,-1.439070552,1.221703105,20.39650399,6.29E-06,0.000359306,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000028019,ENSMUSG00000028019,Pdgfc,-1.013727529,2.993705469,19.40991573,1.05E-05,0.000544309,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027400,ENSMUSG00000027400,Pdyn,-3.314589187,-0.108582925,13.64936625,0.000220316,0.00471106,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027400,ENSMUSG00000027400,Pdyn,-3.048625048,-0.108582925,11.52114362,0.00068809,0.02689794,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027400,ENSMUSG00000027400,Pdyn,-3.359737456,-0.108582925,13.55018964,0.000232268,0.005828337,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000092035,ENSMUSG00000092035,Peg10,-1.083684799,2.208862922,11.52248598,0.000687594,0.011632413,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000092035,ENSMUSG00000092035,Peg10,-1.357340892,2.208862922,18.05920871,2.14E-05,0.000450741,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000045573,ENSMUSG00000045573,Penk,-1.82868688,1.784729078,31.4237284,2.07E-08,2.88E-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000045573,ENSMUSG00000045573,Penk,-1.92411513,1.784729078,34.64390161,3.96E-09,4.06E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000028957,ENSMUSG00000028957,Per3,-1.245564754,6.160647254,22.53171134,2.07E-06,0.000150153,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031870,ENSMUSG00000031870,Pgr,-1.089764484,1.639218201,11.84720112,0.000577481,0.01014788,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000057457,ENSMUSG00000057457,Phex,-1.322744398,3.073560409,13.69373429,0.000215171,0.004646857,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000057457,ENSMUSG00000057457,Phex,-1.581758964,3.073560409,19.040116,1.28E-05,0.000640561,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000041801,ENSMUSG00000041801,Phlda3,-1.019886657,6.279109265,44.00876095,3.27E-11,2.68E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000003469,ENSMUSG00000003469,Phyhip,-1.347021009,0.434659406,10.92183363,0.000950375,0.01501697,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030228,ENSMUSG00000030228,Pik3c2g,-1.055536159,2.099357915,19.19484757,1.18E-05,0.000491484,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020901,ENSMUSG00000020901,Pik3r5,-1.057815731,5.289494081,22.67707307,1.92E-06,0.000142751,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000089942,ENSMUSG00000089942,Pira2,-1.140406849,1.631920135,13.35823773,0.00025729,0.006318264,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000035934,ENSMUSG00000035934,Pknox2,-1.094962096,5.48916677,17.28783004,3.21E-05,0.000622926,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000026413,ENSMUSG00000026413,Pkp1,-5.134373587,0.836669476,14.72396969,0.000124454,0.003073728,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000002847,ENSMUSG00000002847,Pla1a,-1.499883768,2.499013947,20.40649328,6.26E-06,0.000342684,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000002847,ENSMUSG00000002847,Pla1a,-1.404545031,2.499013947,17.80987977,2.44E-05,0.002325002,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000002847,ENSMUSG00000002847,Pla1a,-1.494107504,2.499013947,20.01972909,7.66E-06,0.000423034,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000029522,ENSMUSG00000029522,Pla2g1b,-1.062051084,3.802405857,23.15088269,1.50E-06,9.49E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000041202,ENSMUSG00000041202,Pla2g2d,-1.59452306,4.321353807,51.81620435,6.09E-13,1.23E-09,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000041202,ENSMUSG00000041202,Pla2g2d,-1.220290401,4.321353807,30.53831311,3.27E-08,1.61E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000041202,ENSMUSG00000041202,Pla2g2d,-1.814507188,4.321353807,65.21710473,6.71E-16,1.16E-11,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026173,ENSMUSG00000026173,Plcd4,-1.100614065,1.769280279,11.84080139,0.000579469,0.009643251,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000034845,ENSMUSG00000034845,Plvap,-1.054796466,8.601899427,32.0229438,1.52E-08,2.32E-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034845,ENSMUSG00000034845,Plvap,-1.190920077,8.601899427,40.58860352,1.88E-10,3.11E-08,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000032053,ENSMUSG00000032053,Pou2af1,-1.10497472,4.339681083,25.59296977,4.22E-07,4.30E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000022490,ENSMUSG00000022490,Ppp1r1a,-1.185935679,1.486216704,15.8891195,6.72E-05,0.001118682,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000061718,ENSMUSG00000061718,Ppp1r1b,-1.027412217,3.577225926,24.46990004,7.55E-07,3.03E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000027073,ENSMUSG00000027073,Prg2,-2.076629138,0.193910407,18.0857569,2.11E-05,0.000827375,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027073,ENSMUSG00000027073,Prg2,-2.285653066,0.193910407,21.94132592,2.81E-06,0.000421403,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027338,ENSMUSG00000027338,Prnd,-3.770918171,1.205690112,43.11304273,5.17E-11,3.56E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027338,ENSMUSG00000027338,Prnd,-2.908207942,1.205690112,25.74394142,3.90E-07,0.000101827,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027338,ENSMUSG00000027338,Prnd,-3.219590316,1.205690112,33.91734497,5.75E-09,1.42E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027611,ENSMUSG00000027611,Procr,-1.631172237,3.619942056,33.04899337,8.99E-09,1.84E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027611,ENSMUSG00000027611,Procr,-1.028369518,3.619942056,13.25321305,0.000272113,0.013855381,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000027611,ENSMUSG00000027611,Procr,-1.569713421,3.619942056,30.56541041,3.23E-08,5.56E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000068744,ENSMUSG00000068744,Psrc1,-1.413215941,2.769743142,18.14893063,2.04E-05,0.00080587,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000068744,ENSMUSG00000068744,Psrc1,-1.182965202,2.769743142,12.68888241,0.000367836,0.017527042,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000068744,ENSMUSG00000068744,Psrc1,-1.367632307,2.769743142,16.95687203,3.82E-05,0.001472807,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000043017,ENSMUSG00000043017,Ptgir,-1.101759895,3.828513958,15.21540856,9.59E-05,0.002517893,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000043017,ENSMUSG00000043017,Ptgir,-1.44641934,3.828513958,25.44142015,4.56E-07,4.44E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000032492,ENSMUSG00000032492,Pth1r,-1.191223512,2.370481396,18.002374,2.21E-05,0.000854704,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029838,ENSMUSG00000029838,Ptn,-1.011716,1.873514462,11.13863909,0.000845479,0.015246038,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020154,ENSMUSG00000020154,Ptprb,-1.061058855,10.00520166,27.33256609,1.71E-07,1.63E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000097993,ENSMUSG00000097993,Ptprv,-1.119836222,2.430727083,28.58175106,8.98E-08,1.28E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000001240,ENSMUSG00000001240,Ramp2,-1.333509654,7.723855542,59.51794506,1.21E-14,1.31E-11,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000041046,ENSMUSG00000041046,Ramp3,-1.682977653,2.85320197,24.73203669,6.59E-07,5.71E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000041046,ENSMUSG00000041046,Ramp3,-1.390590926,2.85320197,16.91775062,3.90E-05,0.00326661,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000002104,ENSMUSG00000002104,Rapsn,-1.056522379,1.226025362,11.35946336,0.000750645,0.014065621,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020684,ENSMUSG00000020684,Rasl10b,-1.070057919,2.203920288,17.1457614,3.46E-05,0.001365633,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000028996,ENSMUSG00000028996,Rbp7,-2.225753908,0.375442181,14.16950946,0.000167056,0.003870799,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000002324,ENSMUSG00000002324,Rec8,-2.100487194,0.25075101,12.57305963,0.000391347,0.008496772,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000030017,ENSMUSG00000030017,Reg3g,-1.769233549,5.353143044,35.26424834,2.88E-09,7.75E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030017,ENSMUSG00000030017,Reg3g,-1.318207916,5.353143044,19.99062261,7.78E-06,0.000925234,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000030017,ENSMUSG00000030017,Reg3g,-1.241615371,5.353143044,17.92929285,2.29E-05,0.001005675,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026358,ENSMUSG00000026358,Rgs1,-1.916721771,3.009868537,26.34458022,2.86E-07,3.20E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026475,ENSMUSG00000026475,Rgs16,-1.129776546,3.022248408,14.54029655,0.000137193,0.00332641,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026475,ENSMUSG00000026475,Rgs16,-1.387858736,3.022248408,21.2654726,4.00E-06,0.000250918,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026678,ENSMUSG00000026678,Rgs5,-1.259146578,5.614518038,20.60610622,5.64E-06,0.000330801,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000097451,ENSMUSG00000097451,Rian,-3.133316693,4.239859791,21.27023868,3.99E-06,0.000215568,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000097451,ENSMUSG00000097451,Rian,-2.42789504,4.239859791,13.49711729,0.00023893,0.003092281,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000047222,ENSMUSG00000047222,Rnase2a,-2.025287838,0.000603926,14.19274043,0.000165006,0.003836736,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000047222,ENSMUSG00000047222,Rnase2a,-1.85548265,0.000603926,11.7305947,0.000614809,0.024938117,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000047222,ENSMUSG00000047222,Rnase2a,-1.987519172,0.000603926,13.45444069,0.000244427,0.006062843,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031438,ENSMUSG00000031438,Rnf128,-1.186089644,4.610874841,13.46616903,0.000242904,0.006035941,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020642,ENSMUSG00000020642,Rnf144a,-1.020561443,7.229635081,27.09429867,1.94E-07,1.78E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020642,ENSMUSG00000020642,Rnf144a,-1.039310826,7.229635081,28.06612222,1.17E-07,6.52E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000052516,ENSMUSG00000052516,Robo2,-1.289346898,5.680530807,31.14665409,2.39E-08,4.39E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036192,ENSMUSG00000036192,Rorb,-3.135329258,-0.229430232,34.79057926,3.67E-09,7.45E-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036192,ENSMUSG00000036192,Rorb,-1.982198806,-0.229430232,12.87001737,0.000333889,0.059339217,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000036192,ENSMUSG00000036192,Rorb,-2.175988258,-0.229430232,14.86909465,0.000115236,0.001708122,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000019893,ENSMUSG00000019893,Ros1,-3.474167059,2.914619983,34.86597088,3.53E-09,7.25E-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000019893,ENSMUSG00000019893,Ros1,-2.668951459,2.914619983,21.76585325,3.08E-06,9.48E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000029608,ENSMUSG00000029608,Rph3a,-4.088454701,-0.015589915,22.65004771,1.94E-06,0.000134999,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000029608,ENSMUSG00000029608,Rph3a,-3.074040562,-0.015589915,12.58527146,0.000388799,0.018135136,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000029608,ENSMUSG00000029608,Rph3a,-5.97275583,-0.015589915,31.91392708,1.61E-08,3.27E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000041984,ENSMUSG00000041984,Rptn,-5.446895528,2.770733279,26.43383179,2.73E-07,2.33E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030592,ENSMUSG00000030592,Ryr1,-1.852520153,2.887794859,11.80683276,0.000590137,0.01028653,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040026,ENSMUSG00000040026,Saa3,-3.716077198,3.884804503,43.2146363,4.91E-11,3.52E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040026,ENSMUSG00000040026,Saa3,-2.936087445,3.884804503,28.61529853,8.83E-08,3.31E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000040026,ENSMUSG00000040026,Saa3,-3.478628469,3.884804503,38.72435091,4.88E-10,2.16E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031665,ENSMUSG00000031665,Sall1,-3.031516554,1.023310991,47.41739037,5.74E-12,6.59E-09,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000031665,ENSMUSG00000031665,Sall1,-2.496008514,1.023310991,31.37624336,2.13E-08,1.15E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000031665,ENSMUSG00000031665,Sall1,-2.120511044,1.023310991,26.73480696,2.33E-07,2.72E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000085272,ENSMUSG00000085272,Sbk3,-1.346306665,3.249644736,12.01806486,0.000526874,0.009451381,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000046056,ENSMUSG00000046056,Sbsn,-1.93705268,2.2653749,14.40342732,0.000147534,0.003517747,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000038801,ENSMUSG00000038801,Scgb1c1,-1.00003006,2.226659716,17.05687772,3.63E-05,0.000684132,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000002565,ENSMUSG00000002565,Scin,-1.763364842,1.0489184,19.10963469,1.23E-05,0.000554073,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000002565,ENSMUSG00000002565,Scin,-2.420290435,1.0489184,31.79763461,1.71E-08,3.35E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000038677,ENSMUSG00000038677,Scube3,-1.102376764,2.768898109,17.17702986,3.41E-05,0.001170155,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022769,ENSMUSG00000022769,Sdf2l1,-1.10313992,4.729478472,33.34764809,7.71E-09,1.02E-05,Ure_DMXAA_vs_Ure
ENSMUSG00000040364,ENSMUSG00000040364,Sec1,-1.243568384,2.491469876,14.79572734,0.000119807,0.002981722,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026582,ENSMUSG00000026582,Sele,-3.012876422,2.134900001,32.49775496,1.19E-08,2.31E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026582,ENSMUSG00000026582,Sele,-1.95285963,2.134900001,14.1615074,0.000167768,0.009938786,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000026582,ENSMUSG00000026582,Sele,-2.197698,2.134900001,18.8743565,1.40E-05,0.000679903,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026580,ENSMUSG00000026580,Selp,-1.555427854,2.837858437,22.06987657,2.63E-06,0.000172984,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026580,ENSMUSG00000026580,Selp,-1.366653545,2.837858437,17.19424189,3.37E-05,0.001342044,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000066363,ENSMUSG00000066363,Serpina3f,-1.414630265,3.776153927,27.59871593,1.49E-07,1.50E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000066363,ENSMUSG00000066363,Serpina3f,-1.455019671,3.776153927,29.31776837,6.14E-08,0.000151284,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000066363,ENSMUSG00000066363,Serpina3f,-1.261777826,3.776153927,21.92388942,2.84E-06,8.91E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000041449,ENSMUSG00000041449,Serpina3h,-1.655684271,0.279544476,10.95397267,0.000934031,0.013880834,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000021091,ENSMUSG00000021091,Serpina3n,-1.233848246,6.608514878,29.87391983,4.61E-08,6.68E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
