Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000021810,Ecd,639,Ure_DMXAA,S8
X93,ENSMUSG00000039599,Fam149b,550,Ure_DMXAA,S8
X93,ENSMUSG00000021811,Dnajc9,526,Ure_DMXAA,S8
X93,ENSMUSG00000049960,Mrps16,266,Ure_DMXAA,S8
X93,ENSMUSG00000039543,Cfap70,165,Ure_DMXAA,S8
X93,ENSMUSG00000021814,Anxa7,2486,Ure_DMXAA,S8
X93,ENSMUSG00000021815,Mss51,21,Ure_DMXAA,S8
X93,ENSMUSG00000021816,Ppp3cb,1443,Ure_DMXAA,S8
X93,ENSMUSG00000084925,1810062O18Rik,19,Ure_DMXAA,S8
X93,ENSMUSG00000034235,Usp54,1126,Ure_DMXAA,S8
X93,ENSMUSG00000099966,2810402E24Rik,94,Ure_DMXAA,S8
X93,ENSMUSG00000068697,Myoz1,3,Ure_DMXAA,S8
X93,ENSMUSG00000039376,Synpo2l,81,Ure_DMXAA,S8
X93,ENSMUSG00000039367,Sec24c,3130,Ure_DMXAA,S8
X93,ENSMUSG00000097577,6230400D17Rik,59,Ure_DMXAA,S8
X93,ENSMUSG00000039357,Fut11,734,Ure_DMXAA,S8
X93,ENSMUSG00000063787,Chchd1,284,Ure_DMXAA,S8
X93,ENSMUSG00000021819,Zswim8,3188,Ure_DMXAA,S8
X93,ENSMUSG00000039308,Ndst2,586,Ure_DMXAA,S8
X93,ENSMUSG00000021820,Camk2g,1064,Ure_DMXAA,S8
X93,ENSMUSG00000021822,Plau,347,Ure_DMXAA,S8
X93,ENSMUSG00000021823,Vcl,3880,Ure_DMXAA,S8
X93,ENSMUSG00000021824,Ap3m1,1012,Ure_DMXAA,S8
X93,ENSMUSG00000039197,Adk,1637,Ure_DMXAA,S8
X93,ENSMUSG00000021767,Kat6b,870,Ure_DMXAA,S8
X93,ENSMUSG00000021768,Dusp13,13,Ure_DMXAA,S8
X93,ENSMUSG00000021770,Samd8,885,Ure_DMXAA,S8
X93,ENSMUSG00000021771,Vdac2,3040,Ure_DMXAA,S8
X93,ENSMUSG00000021773,Comtd1,44,Ure_DMXAA,S8
X93,ENSMUSG00000090564,A430057M04Rik,10,Ure_DMXAA,S8
X93,ENSMUSG00000039081,Zfp503,1730,Ure_DMXAA,S8
X93,ENSMUSG00000103160,C130012C08Rik,54,Ure_DMXAA,S8
X93,ENSMUSG00000063458,Lrmda,106,Ure_DMXAA,S8
X93,ENSMUSG00000063142,Kcnma1,22,Ure_DMXAA,S8
X93,ENSMUSG00000021782,Dlg5,1264,Ure_DMXAA,S8
X93,ENSMUSG00000025280,Polr3a,475,Ure_DMXAA,S8
X93,ENSMUSG00000025290,Rps24,6529,Ure_DMXAA,S8
X93,ENSMUSG00000097601,Gm26660,19,Ure_DMXAA,S8
X93,ENSMUSG00000087535,Zmiz1os1,24,Ure_DMXAA,S8
X93,ENSMUSG00000007817,Zmiz1,4835,Ure_DMXAA,S8
X93,ENSMUSG00000021868,Ppif,269,Ure_DMXAA,S8
X93,ENSMUSG00000055538,Zcchc24,1937,Ure_DMXAA,S8
X93,ENSMUSG00000021866,Anxa11,1253,Ure_DMXAA,S8
X93,ENSMUSG00000021870,Slmap,2997,Ure_DMXAA,S8
X93,ENSMUSG00000040818,Dennd6a,1416,Ure_DMXAA,S8
X93,ENSMUSG00000021877,Arf4,3325,Ure_DMXAA,S8
X93,ENSMUSG00000043702,Pde12,488,Ure_DMXAA,S8
X93,ENSMUSG00000021879,Dnah12,582,Ure_DMXAA,S8
X93,ENSMUSG00000021898,Asb14,29,Ure_DMXAA,S8
X93,ENSMUSG00000040760,Appl1,1257,Ure_DMXAA,S8
X93,ENSMUSG00000040717,Il17rd,1046,Ure_DMXAA,S8
X93,ENSMUSG00000021895,Arhgef3,3216,Ure_DMXAA,S8
X93,ENSMUSG00000040651,Fam208a,1424,Ure_DMXAA,S8
X93,ENSMUSG00000046753,Ccdc66,262,Ure_DMXAA,S8
X93,ENSMUSG00000040640,Erc2,76,Ure_DMXAA,S8
X93,ENSMUSG00000021994,Wnt5a,370,Ure_DMXAA,S8
X93,ENSMUSG00000021991,Cacna2d3,10,Ure_DMXAA,S8
X93,ENSMUSG00000045776,Lrtm1,16,Ure_DMXAA,S8
X93,ENSMUSG00000042682,Selenok,1642,Ure_DMXAA,S8
X93,ENSMUSG00000015971,Actr8,700,Ure_DMXAA,S8
X93,ENSMUSG00000015966,Il17rb,8,Ure_DMXAA,S8
X93,ENSMUSG00000015970,Chdh,147,Ure_DMXAA,S8
X93,ENSMUSG00000015968,Cacna1d,436,Ure_DMXAA,S8
X93,ENSMUSG00000021962,Dcp1a,683,Ure_DMXAA,S8
X93,ENSMUSG00000021957,Tkt,3200,Ure_DMXAA,S8
X93,ENSMUSG00000021948,Prkcd,2301,Ure_DMXAA,S8
X93,ENSMUSG00000052395,Rft1,375,Ure_DMXAA,S8
X93,ENSMUSG00000006527,Sfmbt1,599,Ure_DMXAA,S8
X93,ENSMUSG00000006526,Tmem110,1004,Ure_DMXAA,S8
X93,ENSMUSG00000042485,Mustn1,373,Ure_DMXAA,S8
X93,ENSMUSG00000021922,Itih4,2375,Ure_DMXAA,S8
X93,ENSMUSG00000006522,Itih3,33,Ure_DMXAA,S8
X93,ENSMUSG00000006529,Itih1,53,Ure_DMXAA,S8
X93,ENSMUSG00000021918,Nek4,235,Ure_DMXAA,S8
X93,ENSMUSG00000021917,Spcs1,1279,Ure_DMXAA,S8
X93,ENSMUSG00000021916,Glt8d1,534,Ure_DMXAA,S8
X93,ENSMUSG00000042354,Gnl3,424,Ure_DMXAA,S8
X93,ENSMUSG00000042323,Pbrm1,2548,Ure_DMXAA,S8
X93,ENSMUSG00000058351,Smim4,158,Ure_DMXAA,S8
X93,ENSMUSG00000071547,Nt5dc2,634,Ure_DMXAA,S8
X93,ENSMUSG00000042286,Stab1,2962,Ure_DMXAA,S8
X93,ENSMUSG00000021910,Nisch,7751,Ure_DMXAA,S8
X93,ENSMUSG00000091898,Tnnc1,265,Ure_DMXAA,S8
X93,ENSMUSG00000021904,Sema3g,5619,Ure_DMXAA,S8
X93,ENSMUSG00000021902,Phf7,169,Ure_DMXAA,S8
X93,ENSMUSG00000021901,Bap1,1144,Ure_DMXAA,S8
X93,ENSMUSG00000019027,Dnah1,248,Ure_DMXAA,S8
X93,ENSMUSG00000021893,Capn7,1161,Ure_DMXAA,S8
X93,ENSMUSG00000021892,Sh3bp5,1565,Ure_DMXAA,S8
X93,ENSMUSG00000021891,Mettl6,353,Ure_DMXAA,S8
X93,ENSMUSG00000021890,Eaf1,1512,Ure_DMXAA,S8
X93,ENSMUSG00000057606,Colq,334,Ure_DMXAA,S8
X93,ENSMUSG00000021884,Hacl1,195,Ure_DMXAA,S8
X93,ENSMUSG00000021900,Btd,412,Ure_DMXAA,S8
X93,ENSMUSG00000014496,Ankrd28,604,Ure_DMXAA,S8
X93,ENSMUSG00000021903,Galnt15,576,Ure_DMXAA,S8
X93,ENSMUSG00000021905,Dph3,452,Ure_DMXAA,S8
X93,ENSMUSG00000021906,Oxnad1,215,Ure_DMXAA,S8
X93,ENSMUSG00000056234,Ncoa4,1315,Ure_DMXAA,S8
X93,ENSMUSG00000013701,Timm23,544,Ure_DMXAA,S8
X93,ENSMUSG00000021911,Parg,693,Ure_DMXAA,S8
X93,ENSMUSG00000021913,Ogdhl,18,Ure_DMXAA,S8
X93,ENSMUSG00000072473,1700024G13Rik,91,Ure_DMXAA,S8
X93,ENSMUSG00000054051,Ercc6,537,Ure_DMXAA,S8
X93,ENSMUSG00000071540,3425401B19Rik,53,Ure_DMXAA,S8
X93,ENSMUSG00000041707,1810011H11Rik,77,Ure_DMXAA,S8
X93,ENSMUSG00000050666,Vstm4,295,Ure_DMXAA,S8
X93,ENSMUSG00000051506,Wdfy4,1404,Ure_DMXAA,S8
X93,ENSMUSG00000041673,Lrrc18,58,Ure_DMXAA,S8
X93,ENSMUSG00000063506,Arhgap22,172,Ure_DMXAA,S8
X93,ENSMUSG00000021936,Mapk8,341,Ure_DMXAA,S8
X93,ENSMUSG00000108841,Frmpd2,174,Ure_DMXAA,S8
X93,ENSMUSG00000021940,Ptpn20,6,Ure_DMXAA,S8
X93,ENSMUSG00000021943,Gdf10,451,Ure_DMXAA,S8
X93,ENSMUSG00000072625,Gdf2,16,Ure_DMXAA,S8
X93,ENSMUSG00000021950,Anxa8,509,Ure_DMXAA,S8
X93,ENSMUSG00000078126,Rpl23a-ps3,10,Ure_DMXAA,S8
X93,ENSMUSG00000041479,Syt15,347,Ure_DMXAA,S8
X93,ENSMUSG00000041471,Fam35a,163,Ure_DMXAA,S8
X93,ENSMUSG00000021794,Glud1,4790,Ure_DMXAA,S8
X93,ENSMUSG00000043681,Fam25c,5,Ure_DMXAA,S8
X93,ENSMUSG00000023064,Sncg,126,Ure_DMXAA,S8
X93,ENSMUSG00000041445,Mmrn2,854,Ure_DMXAA,S8
X93,ENSMUSG00000021796,Bmpr1a,2336,Ure_DMXAA,S8
X93,ENSMUSG00000021798,Ldb3,212,Ure_DMXAA,S8
X93,ENSMUSG00000041408,Wapl,2517,Ure_DMXAA,S8
X93,ENSMUSG00000058690,Ccser2,2930,Ure_DMXAA,S8
X93,ENSMUSG00000021803,Cdhr1,21,Ure_DMXAA,S8
X93,ENSMUSG00000041028,Ghitm,3974,Ure_DMXAA,S8
X93,ENSMUSG00000037833,Sh2d4b,16,Ure_DMXAA,S8
X93,ENSMUSG00000037824,Tspan14,1962,Ure_DMXAA,S8
X93,ENSMUSG00000021792,Fam213a,901,Ure_DMXAA,S8
X93,ENSMUSG00000021791,Dydc2,20,Ure_DMXAA,S8
X93,ENSMUSG00000021790,Dydc1,18,Ure_DMXAA,S8
X93,ENSMUSG00000037798,Mat1a,373,Ure_DMXAA,S8
X93,ENSMUSG00000021789,Sftpa1,94685,Ure_DMXAA,S8
X93,ENSMUSG00000037780,Mbl1,35,Ure_DMXAA,S8
X93,ENSMUSG00000021795,Sftpd,19161,Ure_DMXAA,S8
X93,ENSMUSG00000072601,Ear1,739,Ure_DMXAA,S8
X93,ENSMUSG00000089901,Gm8113,100,Ure_DMXAA,S8
X93,ENSMUSG00000072596,Ear2,2136,Ure_DMXAA,S8
X93,ENSMUSG00000075042,4930431P03Rik,20,Ure_DMXAA,S8
X93,ENSMUSG00000037759,Ptger2,134,Ure_DMXAA,S8
X93,ENSMUSG00000021830,Txndc16,809,Ure_DMXAA,S8
X93,ENSMUSG00000049092,Gpr137c,110,Ure_DMXAA,S8
X93,ENSMUSG00000021831,Ero1l,1126,Ure_DMXAA,S8
X93,ENSMUSG00000021832,Psmc6,1034,Ure_DMXAA,S8
X93,ENSMUSG00000053205,Styx,107,Ure_DMXAA,S8
X93,ENSMUSG00000037722,Gnpnat1,455,Ure_DMXAA,S8
X93,ENSMUSG00000037712,Fermt2,4710,Ure_DMXAA,S8
X93,ENSMUSG00000085913,Gm15601,33,Ure_DMXAA,S8
X93,ENSMUSG00000037697,Ddhd1,692,Ure_DMXAA,S8
X93,ENSMUSG00000044285,Gm1821,114,Ure_DMXAA,S8
X93,ENSMUSG00000079261,Gm15217,44,Ure_DMXAA,S8
X93,ENSMUSG00000021835,Bmp4,2685,Ure_DMXAA,S8
X93,ENSMUSG00000086746,Gm15222,71,Ure_DMXAA,S8
X93,ENSMUSG00000037628,Cdkn3,10,Ure_DMXAA,S8
X93,ENSMUSG00000015759,Cnih1,880,Ure_DMXAA,S8
X93,ENSMUSG00000062014,Gmfb,3262,Ure_DMXAA,S8
X93,ENSMUSG00000061510,Gm10101,10,Ure_DMXAA,S8
X93,ENSMUSG00000055128,Cgrrf1,514,Ure_DMXAA,S8
X93,ENSMUSG00000021838,Samd4,1056,Ure_DMXAA,S8
X93,ENSMUSG00000037580,Gch1,386,Ure_DMXAA,S8
X93,ENSMUSG00000037572,Wdhd1,107,Ure_DMXAA,S8
X93,ENSMUSG00000048379,Socs4,1290,Ure_DMXAA,S8
X93,ENSMUSG00000021840,Mapk1ip1l,1350,Ure_DMXAA,S8
X93,ENSMUSG00000050335,Lgals3,2692,Ure_DMXAA,S8
X93,ENSMUSG00000037544,Dlgap5,45,Ure_DMXAA,S8
X93,ENSMUSG00000037536,Fbxo34,467,Ure_DMXAA,S8
X93,ENSMUSG00000037526,Atg14,506,Ure_DMXAA,S8
X93,ENSMUSG00000021843,Ktn1,2303,Ure_DMXAA,S8
X93,ENSMUSG00000102171,,53,Ure_DMXAA,S8
X93,ENSMUSG00000062081,Gm6055,21,Ure_DMXAA,S8
X93,ENSMUSG00000021846,Peli2,587,Ure_DMXAA,S8
X93,ENSMUSG00000036339,Tmem260,580,Ure_DMXAA,S8
X93,ENSMUSG00000061244,Exoc5,1124,Ure_DMXAA,S8
X93,ENSMUSG00000036291,Ap5m1,356,Ure_DMXAA,S8
X93,ENSMUSG00000036282,Naa30,674,Ure_DMXAA,S8
X93,ENSMUSG00000036242,3632451O06Rik,72,Ure_DMXAA,S8
X93,ENSMUSG00000051969,Tlr11,61,Ure_DMXAA,S8
X93,ENSMUSG00000006288,Ttc5,550,Ure_DMXAA,S8
X93,ENSMUSG00000036023,Parp2,400,Ure_DMXAA,S8
X93,ENSMUSG00000006281,Tep1,1075,Ure_DMXAA,S8
X93,ENSMUSG00000097431,Gm26782,33,Ure_DMXAA,S8
X93,ENSMUSG00000090799,Klhl33,17,Ure_DMXAA,S8
X93,ENSMUSG00000091089,,40,Ure_DMXAA,S8
X93,ENSMUSG00000006289,Osgep,507,Ure_DMXAA,S8
X93,ENSMUSG00000035960,Apex1,154,Ure_DMXAA,S8
X93,ENSMUSG00000035953,Tmem55b,765,Ure_DMXAA,S8
X93,ENSMUSG00000021871,Pnp,911,Ure_DMXAA,S8
X93,ENSMUSG00000068417,Pnp2,3,Ure_DMXAA,S8
X93,ENSMUSG00000035932,Olfr750,65,Ure_DMXAA,S8
X93,ENSMUSG00000021876,Rnase4,6244,Ure_DMXAA,S8
X93,ENSMUSG00000072115,Ang,257,Ure_DMXAA,S8
X93,ENSMUSG00000021880,Rnase6,80,Ure_DMXAA,S8
X93,ENSMUSG00000047222,Rnase2a,8,Ure_DMXAA,S8
X93,ENSMUSG00000094991,Gm21718,17,Ure_DMXAA,S8
X93,ENSMUSG00000004561,Mettl17,311,Ure_DMXAA,S8
X93,ENSMUSG00000072572,Slc39a2,169,Ure_DMXAA,S8
X93,ENSMUSG00000004558,Ndrg2,1119,Ure_DMXAA,S8
X93,ENSMUSG00000004562,Arhgef40,1057,Ure_DMXAA,S8
X93,ENSMUSG00000049295,Zfp219,1191,Ure_DMXAA,S8
X93,ENSMUSG00000072571,Tmem253,29,Ure_DMXAA,S8
X93,ENSMUSG00000060373,Hnrnpc,2864,Ure_DMXAA,S8
X93,ENSMUSG00000057132,Rpgrip1,22,Ure_DMXAA,S8
X93,ENSMUSG00000035726,Supt16,1347,Ure_DMXAA,S8
X93,ENSMUSG00000053754,Chd8,2599,Ure_DMXAA,S8
X93,ENSMUSG00000022159,Rab2b,130,Ure_DMXAA,S8
X93,ENSMUSG00000016831,Tox4,1352,Ure_DMXAA,S8
X93,ENSMUSG00000022160,Mettl3,352,Ure_DMXAA,S8
X93,ENSMUSG00000049532,Sall2,203,Ure_DMXAA,S8
X93,ENSMUSG00000076867,Trdv4,18,Ure_DMXAA,S8
X93,ENSMUSG00000104876,Trdc,74,Ure_DMXAA,S8
X93,ENSMUSG00000076928,Trac,117,Ure_DMXAA,S8
X93,ENSMUSG00000022174,Dad1,1298,Ure_DMXAA,S8
X93,ENSMUSG00000040997,Abhd4,1503,Ure_DMXAA,S8
X93,ENSMUSG00000000959,Oxa1l,1108,Ure_DMXAA,S8
X93,ENSMUSG00000000958,Slc7a7,353,Ure_DMXAA,S8
X93,ENSMUSG00000010406,Mrpl52,457,Ure_DMXAA,S8
X93,ENSMUSG00000000957,Mmp14,1291,Ure_DMXAA,S8
X93,ENSMUSG00000022175,Lrp10,4521,Ure_DMXAA,S8
X93,ENSMUSG00000022176,Rem2,58,Ure_DMXAA,S8
X93,ENSMUSG00000023110,Prmt5,635,Ure_DMXAA,S8
X93,ENSMUSG00000022177,Haus4,203,Ure_DMXAA,S8
X93,ENSMUSG00000022178,Ajuba,976,Ure_DMXAA,S8
X93,ENSMUSG00000022179,4931414P19Rik,127,Ure_DMXAA,S8
X93,ENSMUSG00000022193,Psmb5,628,Ure_DMXAA,S8
X93,ENSMUSG00000059674,Cdh24,53,Ure_DMXAA,S8
X93,ENSMUSG00000022185,Acin1,4124,Ure_DMXAA,S8
X93,ENSMUSG00000040840,4930579G18Rik,86,Ure_DMXAA,S8
X93,ENSMUSG00000040822,1700123O20Rik,416,Ure_DMXAA,S8
X93,ENSMUSG00000022180,Slc7a8,235,Ure_DMXAA,S8
X93,ENSMUSG00000057156,Homez,226,Ure_DMXAA,S8
X93,ENSMUSG00000072494,Ppp1r3e,63,Ure_DMXAA,S8
X93,ENSMUSG00000089682,Bcl2l2,2109,Ure_DMXAA,S8
X93,ENSMUSG00000022194,Pabpn1,1427,Ure_DMXAA,S8
X93,ENSMUSG00000022199,Slc22a17,378,Ure_DMXAA,S8
X93,ENSMUSG00000022203,Efs,100,Ure_DMXAA,S8
X93,ENSMUSG00000040752,Myh6,4960,Ure_DMXAA,S8
X93,ENSMUSG00000097652,Mhrt,9,Ure_DMXAA,S8
X93,ENSMUSG00000053093,Myh7,4933,Ure_DMXAA,S8
X93,ENSMUSG00000022204,Ngdn,461,Ure_DMXAA,S8
X93,ENSMUSG00000045691,Thtpa,352,Ure_DMXAA,S8
X93,ENSMUSG00000040721,Zfhx2,282,Ure_DMXAA,S8
X93,ENSMUSG00000040701,Ap1g2,468,Ure_DMXAA,S8
X93,ENSMUSG00000022208,Jph4,9,Ure_DMXAA,S8
X93,ENSMUSG00000022210,Dhrs4,492,Ure_DMXAA,S8
X93,ENSMUSG00000022211,Carmil3,37,Ure_DMXAA,S8
X93,ENSMUSG00000040618,Pck2,893,Ure_DMXAA,S8
X93,ENSMUSG00000022214,Dcaf11,1837,Ure_DMXAA,S8
X93,ENSMUSG00000022215,Fitm1,15,Ure_DMXAA,S8
X93,ENSMUSG00000022216,Psme1,2698,Ure_DMXAA,S8
X93,ENSMUSG00000022217,Emc9,187,Ure_DMXAA,S8
X93,ENSMUSG00000079197,Psme2,1315,Ure_DMXAA,S8
X93,ENSMUSG00000047098,Rnf31,826,Ure_DMXAA,S8
X93,ENSMUSG00000002325,Irf9,920,Ure_DMXAA,S8
X93,ENSMUSG00000002324,Rec8,14,Ure_DMXAA,S8
X93,ENSMUSG00000002319,Ipo4,729,Ure_DMXAA,S8
X93,ENSMUSG00000002320,Tm9sf1,1305,Ure_DMXAA,S8
X93,ENSMUSG00000007591,Tssk4,8,Ure_DMXAA,S8
X93,ENSMUSG00000002329,Mdp1,590,Ure_DMXAA,S8
X93,ENSMUSG00000010376,Nedd8,1289,Ure_DMXAA,S8
X93,ENSMUSG00000002326,Gmpr2,365,Ure_DMXAA,S8
X93,ENSMUSG00000007589,Tinf2,376,Ure_DMXAA,S8
X93,ENSMUSG00000022218,Tgm1,121,Ure_DMXAA,S8
X93,ENSMUSG00000040472,Rabggta,535,Ure_DMXAA,S8
X93,ENSMUSG00000002332,Dhrs1,973,Ure_DMXAA,S8
X93,ENSMUSG00000019297,Nop9,413,Ure_DMXAA,S8
X93,ENSMUSG00000022219,Cideb,34,Ure_DMXAA,S8
X93,ENSMUSG00000046908,Ltb4r1,52,Ure_DMXAA,S8
X93,ENSMUSG00000022220,Adcy4,1775,Ure_DMXAA,S8
X93,ENSMUSG00000022221,Ripk3,247,Ure_DMXAA,S8
X93,ENSMUSG00000023411,Nfatc4,305,Ure_DMXAA,S8
X93,ENSMUSG00000075592,Nynrin,341,Ure_DMXAA,S8
X93,ENSMUSG00000047153,Khnyn,980,Ure_DMXAA,S8
X93,ENSMUSG00000022223,Sdr39u1,668,Ure_DMXAA,S8
X93,ENSMUSG00000022225,Cma1,31,Ure_DMXAA,S8
X93,ENSMUSG00000058581,Gm5801,58,Ure_DMXAA,S8
X93,ENSMUSG00000061068,Mcpt4,59,Ure_DMXAA,S8
X93,ENSMUSG00000022157,Mcpt8,7,Ure_DMXAA,S8
X93,ENSMUSG00000040314,Ctsg,1,Ure_DMXAA,S8
X93,ENSMUSG00000015437,Gzmb,53,Ure_DMXAA,S8
X93,ENSMUSG00000064128,Cenpj,252,Ure_DMXAA,S8
X93,ENSMUSG00000054509,Parp4,1782,Ure_DMXAA,S8
X93,ENSMUSG00000110165,Gm4032,20,Ure_DMXAA,S8
X93,ENSMUSG00000079184,Mphosph8,744,Ure_DMXAA,S8
X93,ENSMUSG00000097743,Gm16973,125,Ure_DMXAA,S8
X93,ENSMUSG00000021938,Pspc1,490,Ure_DMXAA,S8
X93,ENSMUSG00000040123,Zmym5,1096,Ure_DMXAA,S8
X93,ENSMUSG00000100017,2410022M11Rik,84,Ure_DMXAA,S8
X93,ENSMUSG00000021945,Zmym2,1339,Ure_DMXAA,S8
X93,ENSMUSG00000048582,Gja3,93,Ure_DMXAA,S8
X93,ENSMUSG00000046352,Gjb2,179,Ure_DMXAA,S8
X93,ENSMUSG00000040055,Gjb6,152,Ure_DMXAA,S8
X93,ENSMUSG00000021947,Cryl1,337,Ure_DMXAA,S8
X93,ENSMUSG00000040040,Ift88,428,Ure_DMXAA,S8
X93,ENSMUSG00000050222,Il17d,216,Ure_DMXAA,S8
X93,ENSMUSG00000021951,Eef1akmt1,147,Ure_DMXAA,S8
X93,ENSMUSG00000021952,Xpo4,428,Ure_DMXAA,S8
X93,ENSMUSG00000021959,Lats2,3659,Ure_DMXAA,S8
X93,ENSMUSG00000092358,Gm20430,1,Ure_DMXAA,S8
X93,ENSMUSG00000021963,Sap18,1627,Ure_DMXAA,S8
X93,ENSMUSG00000021965,Ska3,28,Ure_DMXAA,S8
X93,ENSMUSG00000021967,Mrpl57,383,Ure_DMXAA,S8
X93,ENSMUSG00000021969,Zdhhc20,1682,Ure_DMXAA,S8
X93,ENSMUSG00000021973,Micu2,1158,Ure_DMXAA,S8
X93,ENSMUSG00000021974,Fgf9,26,Ure_DMXAA,S8
X93,ENSMUSG00000035469,Rcbtb1,896,Ure_DMXAA,S8
X93,ENSMUSG00000044703,Phf11a,10,Ure_DMXAA,S8
X93,ENSMUSG00000091649,Phf11b,105,Ure_DMXAA,S8
X93,ENSMUSG00000068245,Phf11d,371,Ure_DMXAA,S8
X93,ENSMUSG00000091144,Phf11c,42,Ure_DMXAA,S8
X93,ENSMUSG00000071350,Setdb2,174,Ure_DMXAA,S8
X93,ENSMUSG00000021981,Cab39l,873,Ure_DMXAA,S8
X93,ENSMUSG00000021982,Cdadc1,707,Ure_DMXAA,S8
X93,ENSMUSG00000044461,Shisa2,282,Ure_DMXAA,S8
X93,ENSMUSG00000021983,Atp8a2,20,Ure_DMXAA,S8
X93,ENSMUSG00000063895,Nupl1,678,Ure_DMXAA,S8
X93,ENSMUSG00000021987,Mtmr6,1819,Ure_DMXAA,S8
X93,ENSMUSG00000021990,Spata13,1302,Ure_DMXAA,S8
X93,ENSMUSG00000071347,C1qtnf9,36,Ure_DMXAA,S8
X93,ENSMUSG00000021993,Mipep,301,Ure_DMXAA,S8
X93,ENSMUSG00000060548,Tnfrsf19,637,Ure_DMXAA,S8
X93,ENSMUSG00000048279,Sacs,314,Ure_DMXAA,S8
X93,ENSMUSG00000035296,Sgcg,29,Ure_DMXAA,S8
X93,ENSMUSG00000043157,Arl11,184,Ure_DMXAA,S8
X93,ENSMUSG00000021928,Ebpl,173,Ure_DMXAA,S8
X93,ENSMUSG00000021929,Kpna3,848,Ure_DMXAA,S8
X93,ENSMUSG00000021930,Spryd7,493,Ure_DMXAA,S8
X93,ENSMUSG00000035235,Trim13,207,Ure_DMXAA,S8
X93,ENSMUSG00000097589,Dleu2,269,Ure_DMXAA,S8
X93,ENSMUSG00000046168,Kcnrg,140,Ure_DMXAA,S8
X93,ENSMUSG00000098183,Gm27010,33,Ure_DMXAA,S8
X93,ENSMUSG00000021932,Rnaseh2b,186,Ure_DMXAA,S8
X93,ENSMUSG00000035184,Fam124a,188,Ure_DMXAA,S8
X93,ENSMUSG00000091155,Serpine3,10,Ure_DMXAA,S8
X93,ENSMUSG00000035161,Ints6,468,Ure_DMXAA,S8
X93,ENSMUSG00000014547,Wdfy2,157,Ure_DMXAA,S8
X93,ENSMUSG00000021939,Ctsb,11075,Ure_DMXAA,S8
X93,ENSMUSG00000021273,Fdft1,772,Ure_DMXAA,S8
X93,ENSMUSG00000035121,Neil2,23,Ure_DMXAA,S8
X93,ENSMUSG00000021944,Gata4,33,Ure_DMXAA,S8
X93,ENSMUSG00000014453,Blk,162,Ure_DMXAA,S8
X93,ENSMUSG00000035095,Fam167a,467,Ure_DMXAA,S8
X93,ENSMUSG00000035078,Mtmr9,798,Ure_DMXAA,S8
X93,ENSMUSG00000035067,Xkr6,64,Ure_DMXAA,S8
X93,ENSMUSG00000021958,Pinx1,128,Ure_DMXAA,S8
X93,ENSMUSG00000063060,Sox7,1159,Ure_DMXAA,S8
X93,ENSMUSG00000054733,Msra,356,Ure_DMXAA,S8
X93,ENSMUSG00000060012,Kif13b,1112,Ure_DMXAA,S8
X93,ENSMUSG00000021972,Hmbox1,2608,Ure_DMXAA,S8
X93,ENSMUSG00000021975,Ints9,462,Ure_DMXAA,S8
X93,ENSMUSG00000021978,Extl3,2009,Ure_DMXAA,S8
X93,ENSMUSG00000007989,Fzd3,111,Ure_DMXAA,S8
X93,ENSMUSG00000034532,Fbxo16,19,Ure_DMXAA,S8
X93,ENSMUSG00000034522,Zfp395,1069,Ure_DMXAA,S8
X93,ENSMUSG00000022031,Elp3,1040,Ure_DMXAA,S8
X93,ENSMUSG00000061356,Nuggc,8,Ure_DMXAA,S8
X93,ENSMUSG00000022032,Scara5,173,Ure_DMXAA,S8
X93,ENSMUSG00000022033,Pbk,45,Ure_DMXAA,S8
X93,ENSMUSG00000022034,Esco2,42,Ure_DMXAA,S8
X93,ENSMUSG00000022035,Ccdc25,550,Ure_DMXAA,S8
X93,ENSMUSG00000034463,Scara3,188,Ure_DMXAA,S8
X93,ENSMUSG00000022037,Clu,9480,Ure_DMXAA,S8
X93,ENSMUSG00000022040,Ephx2,100,Ure_DMXAA,S8
X93,ENSMUSG00000059456,Ptk2b,1020,Ure_DMXAA,S8
X93,ENSMUSG00000022043,Trim35,1986,Ure_DMXAA,S8
X93,ENSMUSG00000045875,Adra1a,176,Ure_DMXAA,S8
X93,ENSMUSG00000022048,Dpysl2,2506,Ure_DMXAA,S8
X93,ENSMUSG00000022051,Bnip3l,3737,Ure_DMXAA,S8
X93,ENSMUSG00000022052,Ppp2r2a,1331,Ure_DMXAA,S8
X93,ENSMUSG00000022053,Ebf2,14,Ure_DMXAA,S8
X93,ENSMUSG00000048922,Cdca2,46,Ure_DMXAA,S8
X93,ENSMUSG00000034327,Kctd9,520,Ure_DMXAA,S8
X93,ENSMUSG00000015812,Gnrh1,20,Ure_DMXAA,S8
X93,ENSMUSG00000044447,Dock5,1092,Ure_DMXAA,S8
X93,ENSMUSG00000022055,Nefl,6,Ure_DMXAA,S8
X93,ENSMUSG00000022056,Adam7,38,Ure_DMXAA,S8
X93,ENSMUSG00000022057,Adamdec1,156,Ure_DMXAA,S8
X93,ENSMUSG00000014725,Adam28,384,Ure_DMXAA,S8
X93,ENSMUSG00000014813,Stc1,259,Ure_DMXAA,S8
X93,ENSMUSG00000034248,Slc25a37,1743,Ure_DMXAA,S8
X93,ENSMUSG00000034205,Loxl2,355,Ure_DMXAA,S8
