Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000037613,Tnfrsf23,108,Ure,S6
X90,ENSMUSG00000037606,Osbpl5,1755,Ure,S6
X90,ENSMUSG00000048965,Mrgpre,81,Ure,S6
X90,ENSMUSG00000031090,Nadsyn1,128,Ure,S6
X90,ENSMUSG00000058454,Dhcr7,384,Ure,S6
X90,ENSMUSG00000037541,Shank2,288,Ure,S6
X90,ENSMUSG00000031078,Cttn,2568,Ure,S6
X90,ENSMUSG00000037519,Ppfia1,1368,Ure,S6
X90,ENSMUSG00000031077,Fadd,255,Ure,S6
X90,ENSMUSG00000031075,Ano1,2188,Ure,S6
X90,ENSMUSG00000031072,Oraov1,476,Ure,S6
X90,ENSMUSG00000070348,Ccnd1,3826,Ure,S6
X90,ENSMUSG00000048677,Tpcn2,417,Ure,S6
X90,ENSMUSG00000109305,1810010D01Rik,52,Ure,S6
X90,ENSMUSG00000031070,Mrgprf,77,Ure,S6
X90,ENSMUSG00000040653,Ppp1r14c,1560,Ure,S6
X90,ENSMUSG00000019762,Iyd,129,Ure,S6
X90,ENSMUSG00000040624,Plekhg1,740,Ure,S6
X90,ENSMUSG00000040675,Mthfd1l,145,Ure,S6
X90,ENSMUSG00000038587,Akap12,5404,Ure,S6
X90,ENSMUSG00000075327,Zbtb2,413,Ure,S6
X90,ENSMUSG00000095123,Gm21781,158,Ure,S6
X90,ENSMUSG00000019763,Rmnd1,175,Ure,S6
X90,ENSMUSG00000085687,Gm16153,42,Ure,S6
X90,ENSMUSG00000061759,Armt1,222,Ure,S6
X90,ENSMUSG00000019767,Ccdc170,118,Ure,S6
X90,ENSMUSG00000019768,Esr1,38,Ure,S6
X90,ENSMUSG00000096054,Syne1,2217,Ure,S6
X90,ENSMUSG00000046916,Myct1,1183,Ure,S6
X90,ENSMUSG00000019773,Fbxo5,84,Ure,S6
X90,ENSMUSG00000019774,Mtrf1l,142,Ure,S6
X90,ENSMUSG00000019775,Rgs17,31,Ure,S6
X90,ENSMUSG00000064065,Ipcef1,102,Ure,S6
X90,ENSMUSG00000081926,Gm15536,12,Ure,S6
X90,ENSMUSG00000015202,Magi1,397,Ure,S6
X90,ENSMUSG00000079685,Ulbp1,30,Ure,S6
X90,ENSMUSG00000019796,Lrp11,114,Ure,S6
X90,ENSMUSG00000019795,Pcmt1,1219,Ure,S6
X90,ENSMUSG00000040034,Nup43,55,Ure,S6
X90,ENSMUSG00000040021,Lats1,1215,Ure,S6
X90,ENSMUSG00000019794,Katna1,419,Ure,S6
X90,ENSMUSG00000040006,Ginm1,1161,Ure,S6
X90,ENSMUSG00000015757,Ppil4,832,Ure,S6
X90,ENSMUSG00000039981,Zc3h12d,63,Ure,S6
X90,ENSMUSG00000015755,Tab2,1914,Ure,S6
X90,ENSMUSG00000047712,Ust,165,Ure,S6
X90,ENSMUSG00000015305,Sash1,2603,Ure,S6
X90,ENSMUSG00000097597,Gm26674,12,Ure,S6
X90,ENSMUSG00000060487,Samd5,42,Ure,S6
X90,ENSMUSG00000019790,Stxbp5,651,Ure,S6
X90,ENSMUSG00000050994,Adgb,159,Ure,S6
X90,ENSMUSG00000019832,Rab32,247,Ure,S6
X90,ENSMUSG00000090112,Shprh,652,Ure,S6
X90,ENSMUSG00000047648,Fbxo30,605,Ure,S6
X90,ENSMUSG00000055493,Epm2a,315,Ure,S6
X90,ENSMUSG00000019820,Utrn,5833,Ure,S6
X90,ENSMUSG00000097378,B230208H11Rik,58,Ure,S6
X90,ENSMUSG00000039232,Stx11,511,Ure,S6
X90,ENSMUSG00000078348,Sf3b5,710,Ure,S6
X90,ENSMUSG00000019817,Plagl1,933,Ure,S6
X90,ENSMUSG00000019814,Ltv1,377,Ure,S6
X90,ENSMUSG00000062866,Phactr2,2825,Ure,S6
X90,ENSMUSG00000019810,Fuca2,1547,Ure,S6
X90,ENSMUSG00000019809,Pex3,435,Ure,S6
X90,ENSMUSG00000019808,Adat2,50,Ure,S6
X90,ENSMUSG00000019806,Aig1,554,Ure,S6
X90,ENSMUSG00000015501,Hivep2,1028,Ure,S6
X90,ENSMUSG00000039116,Adgrg6,1902,Ure,S6
X90,ENSMUSG00000019868,Vta1,481,Ure,S6
X90,ENSMUSG00000093798,Gm8355,58,Ure,S6
X90,ENSMUSG00000039910,Cited2,1420,Ure,S6
X90,ENSMUSG00000093672,Gm20655,2,Ure,S6
X90,ENSMUSG00000039891,Txlnb,176,Ure,S6
X90,ENSMUSG00000039879,Heca,1572,Ure,S6
X90,ENSMUSG00000078453,Abracl,546,Ure,S6
X90,ENSMUSG00000019854,Reps1,643,Ure,S6
X90,ENSMUSG00000071392,Ect2l,62,Ure,S6
X90,ENSMUSG00000059554,Ccdc28a,144,Ure,S6
X90,ENSMUSG00000039835,Nhsl1,308,Ure,S6
X90,ENSMUSG00000019853,Hebp2,29,Ure,S6
X90,ENSMUSG00000019852,Arfgef3,583,Ure,S6
X90,ENSMUSG00000110737,4930444F02Rik,11,Ure,S6
X90,ENSMUSG00000019851,Perp,471,Ure,S6
X90,ENSMUSG00000019850,Tnfaip3,490,Ure,S6
X90,ENSMUSG00000110917,Gm33056,6,Ure,S6
X90,ENSMUSG00000045591,Olig3,7,Ure,S6
X90,ENSMUSG00000020009,Ifngr1,2662,Ure,S6
X90,ENSMUSG00000039760,Il22ra2,17,Ure,S6
X90,ENSMUSG00000050473,Slc35d3,22,Ure,S6
X90,ENSMUSG00000020003,Pex7,393,Ure,S6
X90,ENSMUSG00000071369,Map3k5,1243,Ure,S6
X90,ENSMUSG00000019996,Map7,1024,Ure,S6
X90,ENSMUSG00000069713,4933406P04Rik,6,Ure,S6
X90,ENSMUSG00000037608,Bclaf1,1888,Ure,S6
X90,ENSMUSG00000019992,Mtfr2,10,Ure,S6
X90,ENSMUSG00000019990,Pde7b,641,Ure,S6
X90,ENSMUSG00000019986,Ahi1,198,Ure,S6
X90,ENSMUSG00000019982,Myb,210,Ure,S6
X90,ENSMUSG00000019977,Hbs1l,748,Ure,S6
X90,ENSMUSG00000019970,Sgk1,3036,Ure,S6
X90,ENSMUSG00000097739,Gm2539,2,Ure,S6
X90,ENSMUSG00000097327,E030030I06Rik,10,Ure,S6
X90,ENSMUSG00000053219,Raet1e,14,Ure,S6
X90,ENSMUSG00000075297,H60b,32,Ure,S6
X90,ENSMUSG00000097705,Gm26740,9,Ure,S6
X90,ENSMUSG00000097352,C920009B18Rik,13,Ure,S6
X90,ENSMUSG00000078452,Raet1d,26,Ure,S6
X90,ENSMUSG00000037490,Slc2a12,263,Ure,S6
X90,ENSMUSG00000071359,Tbpl1,654,Ure,S6
X90,ENSMUSG00000045680,Tcf21,2498,Ure,S6
X90,ENSMUSG00000010461,Eya4,57,Ure,S6
X90,ENSMUSG00000061983,Rps12,6400,Ure,S6
X90,ENSMUSG00000077440,Gm23130,7,Ure,S6
X90,ENSMUSG00000037455,Slc18b1,260,Ure,S6
X90,ENSMUSG00000020010,Vnn3,30,Ure,S6
X90,ENSMUSG00000037440,Vnn1,47,Ure,S6
X90,ENSMUSG00000019998,Stx7,2693,Ure,S6
X90,ENSMUSG00000020000,Moxd1,9,Ure,S6
X90,ENSMUSG00000087400,Gm15270,9,Ure,S6
X90,ENSMUSG00000019997,Ctgf,4416,Ure,S6
X90,ENSMUSG00000037370,Enpp1,129,Ure,S6
X90,ENSMUSG00000019989,Enpp3,35,Ure,S6
X90,ENSMUSG00000019984,Med23,522,Ure,S6
X90,ENSMUSG00000019987,Arg1,30,Ure,S6
X90,ENSMUSG00000039166,Akap7,560,Ure,S6
X90,ENSMUSG00000019978,Epb41l2,4473,Ure,S6
X90,ENSMUSG00000049420,Tmem200a,67,Ure,S6
X90,ENSMUSG00000051354,Samd3,27,Ure,S6
X90,ENSMUSG00000039089,L3mbtl3,442,Ure,S6
X90,ENSMUSG00000039031,Arhgap18,761,Ure,S6
X90,ENSMUSG00000019899,Lama2,939,Ure,S6
X90,ENSMUSG00000019889,Ptprk,2039,Ure,S6
X90,ENSMUSG00000049109,Themis,28,Ure,S6
X90,ENSMUSG00000004360,9330159F19Rik,42,Ure,S6
X90,ENSMUSG00000110830,Gm46218,15,Ure,S6
X90,ENSMUSG00000019883,Echdc1,132,Ure,S6
X90,ENSMUSG00000038876,Rnf146,560,Ure,S6
X90,ENSMUSG00000111496,Gm47483,40,Ure,S6
X90,ENSMUSG00000019880,Rspo3,48,Ure,S6
X90,ENSMUSG00000069682,Gm10275,35,Ure,S6
X90,ENSMUSG00000075266,Cenpw,9,Ure,S6
X90,ENSMUSG00000019792,Trmt11,121,Ure,S6
X90,ENSMUSG00000111080,Gm20300,417,Ure,S6
X90,ENSMUSG00000019791,Hint3,234,Ure,S6
X90,ENSMUSG00000039697,Ncoa7,494,Ure,S6
X90,ENSMUSG00000019789,Hey2,61,Ure,S6
X90,ENSMUSG00000000295,Hddc2,71,Ure,S6
X90,ENSMUSG00000000296,Tpd52l1,21,Ure,S6
X90,ENSMUSG00000063760,Rnf217,419,Ure,S6
X90,ENSMUSG00000019787,Trdn,59,Ure,S6
X90,ENSMUSG00000039552,Rsph4a,299,Ure,S6
X90,ENSMUSG00000039531,Zufsp,174,Ure,S6
X90,ENSMUSG00000019782,Rwdd1,525,Ure,S6
X90,ENSMUSG00000049872,Fam26e,82,Ure,S6
X90,ENSMUSG00000046031,Fam26f,21,Ure,S6
X90,ENSMUSG00000039497,Dse,568,Ure,S6
X90,ENSMUSG00000047514,Tspyl1,1537,Ure,S6
X90,ENSMUSG00000039480,Nt5dc1,395,Ure,S6
X90,ENSMUSG00000110791,Gm47508,9,Ure,S6
X90,ENSMUSG00000039485,Tspyl4,316,Ure,S6
X90,ENSMUSG00000019779,Frk,224,Ure,S6
X90,ENSMUSG00000063953,Amd2,11,Ure,S6
X90,ENSMUSG00000019777,Hdac2,1180,Ure,S6
X90,ENSMUSG00000069662,Marcks,3801,Ure,S6
X90,ENSMUSG00000046463,5930403N24Rik,17,Ure,S6
X90,ENSMUSG00000019846,Lama4,1445,Ure,S6
X90,ENSMUSG00000051736,Fam229b,27,Ure,S6
X90,ENSMUSG00000019845,Tube1,10,Ure,S6
X90,ENSMUSG00000111055,D030034A15Rik,12,Ure,S6
X90,ENSMUSG00000111877,Gm6477,13,Ure,S6
X90,ENSMUSG00000019843,Fyn,1379,Ure,S6
X90,ENSMUSG00000087014,Gm16364,11,Ure,S6
X90,ENSMUSG00000086915,Gm16365,16,Ure,S6
X90,ENSMUSG00000019842,Traf3ip2,342,Ure,S6
X90,ENSMUSG00000087177,E130307A14Rik,169,Ure,S6
X90,ENSMUSG00000019841,Rev3l,766,Ure,S6
X90,ENSMUSG00000096687,Mfsd4b4,96,Ure,S6
X90,ENSMUSG00000097890,4930547M16Rik,8,Ure,S6
X90,ENSMUSG00000071335,Mfsd4b3,27,Ure,S6
X90,ENSMUSG00000038522,Mfsd4b1,43,Ure,S6
X90,ENSMUSG00000019838,Slc16a10,404,Ure,S6
X90,ENSMUSG00000038510,Rpf2,184,Ure,S6
X90,ENSMUSG00000019837,Gtf3c6,508,Ure,S6
X90,ENSMUSG00000075232,Amd1,1114,Ure,S6
X90,ENSMUSG00000038481,Cdk19,1392,Ure,S6
X90,ENSMUSG00000063428,Ddo,224,Ure,S6
X90,ENSMUSG00000045555,Mettl24,249,Ure,S6
X90,ENSMUSG00000038446,Cdc40,691,Ure,S6
X90,ENSMUSG00000019831,Wasf1,15,Ure,S6
X90,ENSMUSG00000038417,Fig4,598,Ure,S6
X90,ENSMUSG00000091415,Ak9,108,Ure,S6
X90,ENSMUSG00000019826,Zbtb24,301,Ure,S6
X90,ENSMUSG00000019823,Mical1,837,Ure,S6
X90,ENSMUSG00000019822,Smpd2,485,Ure,S6
X90,ENSMUSG00000078451,Ppil6,104,Ure,S6
X90,ENSMUSG00000019818,Cd164,6095,Ure,S6
X90,ENSMUSG00000075225,Ccdc162,290,Ure,S6
X90,ENSMUSG00000019813,Cep57l1,73,Ure,S6
X90,ENSMUSG00000038332,Sesn1,632,Ure,S6
X90,ENSMUSG00000071324,Armc2,81,Ure,S6
X90,ENSMUSG00000085666,Gm9855,97,Ure,S6
X90,ENSMUSG00000048756,Foxo3,3044,Ure,S6
X90,ENSMUSG00000038302,Afg1l,233,Ure,S6
X90,ENSMUSG00000019804,Snx3,2715,Ure,S6
X90,ENSMUSG00000038280,Ostm1,906,Ure,S6
X90,ENSMUSG00000019802,Sec63,3010,Ure,S6
X90,ENSMUSG00000044770,Scml4,53,Ure,S6
X90,ENSMUSG00000038248,Sobp,83,Ure,S6
X90,ENSMUSG00000111171,Gm47815,35,Ure,S6
X90,ENSMUSG00000038240,Pdss2,93,Ure,S6
X90,ENSMUSG00000038214,Bend3,201,Ure,S6
X90,ENSMUSG00000019797,1700021F05Rik,195,Ure,S6
X90,ENSMUSG00000047139,Cd24a,5014,Ure,S6
X90,ENSMUSG00000019863,Qrsl1,106,Ure,S6
X90,ENSMUSG00000019864,Rtn4ip1,152,Ure,S6
X90,ENSMUSG00000019866,Crybg1,462,Ure,S6
X90,ENSMUSG00000038160,Atg5,498,Ure,S6
X90,ENSMUSG00000038151,Prdm1,315,Ure,S6
X90,ENSMUSG00000110891,Gm40639,4,Ure,S6
X90,ENSMUSG00000019849,Prep,2121,Ure,S6
X90,ENSMUSG00000019848,Popdc3,268,Ure,S6
X90,ENSMUSG00000071317,Bves,30,Ure,S6
X90,ENSMUSG00000038822,Hace1,324,Ure,S6
X90,ENSMUSG00000110841,Gpx4-ps2,248,Ure,S6
X90,ENSMUSG00000056073,Grik2,52,Ure,S6
X90,ENSMUSG00000038774,Ascc3,619,Ure,S6
X90,ENSMUSG00000062593,Lilrb4a,772,Ure,S6
X90,ENSMUSG00000019909,Fam162b,78,Ure,S6
X90,ENSMUSG00000019905,Gprc6a,21,Ure,S6
X90,ENSMUSG00000019893,Ros1,244,Ure,S6
X90,ENSMUSG00000019891,Dcbld1,480,Ure,S6
X90,ENSMUSG00000019861,Gopc,919,Ure,S6
X90,ENSMUSG00000023068,Nus1,1828,Ure,S6
X90,ENSMUSG00000038602,Slc35f1,49,Ure,S6
X90,ENSMUSG00000038594,Cep85l,196,Ure,S6
X90,ENSMUSG00000038583,Pln,325,Ure,S6
X90,ENSMUSG00000058298,Mcm9,190,Ure,S6
X90,ENSMUSG00000019857,Asf1a,306,Ure,S6
X90,ENSMUSG00000019856,Fam184a,230,Ure,S6
X90,ENSMUSG00000003746,Man1a,1306,Ure,S6
X90,ENSMUSG00000038122,Tbc1d32,258,Ure,S6
X90,ENSMUSG00000047669,Msl3l2,335,Ure,S6
X90,ENSMUSG00000050953,Gja1,1581,Ure,S6
X90,ENSMUSG00000019878,Hsf2,238,Ure,S6
X90,ENSMUSG00000019877,Serinc1,4722,Ure,S6
X90,ENSMUSG00000019876,Pkib,118,Ure,S6
X90,ENSMUSG00000019872,Smpdl3a,2242,Ure,S6
X90,ENSMUSG00000038039,Gcc2,1223,Ure,S6
X90,ENSMUSG00000019920,Lims1,3283,Ure,S6
X90,ENSMUSG00000003226,Ranbp2,2695,Ure,S6
X90,ENSMUSG00000038010,Ccdc138,84,Ure,S6
X90,ENSMUSG00000003227,Edar,11,Ure,S6
X90,ENSMUSG00000055958,Gm9987,12,Ure,S6
X90,ENSMUSG00000037990,Sh3rf3,259,Ure,S6
X90,ENSMUSG00000019917,10-Sep,498,Ure,S6
X90,ENSMUSG00000098188,Sowahc,969,Ure,S6
X90,ENSMUSG00000019916,P4ha1,2180,Ure,S6
X90,ENSMUSG00000009654,Oit3,6,Ure,S6
X90,ENSMUSG00000009647,Mcu,575,Ure,S6
X90,ENSMUSG00000020111,Micu1,1314,Ure,S6
X90,ENSMUSG00000020109,Dnajb12,1003,Ure,S6
X90,ENSMUSG00000020108,Ddit4,1012,Ure,S6
X90,ENSMUSG00000020107,Anapc16,856,Ure,S6
X90,ENSMUSG00000044475,Ascc1,528,Ure,S6
X90,ENSMUSG00000058297,Spock2,14138,Ure,S6
X90,ENSMUSG00000057337,Chst3,437,Ure,S6
X90,ENSMUSG00000004207,Psap,26639,Ure,S6
X90,ENSMUSG00000012819,Cdh23,17,Ure,S6
X90,ENSMUSG00000020101,Vsir,1837,Ure,S6
X90,ENSMUSG00000020100,Slc29a3,374,Ure,S6
X90,ENSMUSG00000020099,Unc5b,893,Ure,S6
X90,ENSMUSG00000098055,Gm26947,4,Ure,S6
X90,ENSMUSG00000020098,Pcbd1,221,Ure,S6
X90,ENSMUSG00000020097,Sgpl1,1513,Ure,S6
X90,ENSMUSG00000020096,Tbata,31,Ure,S6
X90,ENSMUSG00000059901,Adamts14,99,Ure,S6
X90,ENSMUSG00000037202,Prf1,102,Ure,S6
X90,ENSMUSG00000020092,Pald1,1876,Ure,S6
X90,ENSMUSG00000020091,Eif4ebp2,1073,Ure,S6
X90,ENSMUSG00000037151,Lrrc20,239,Ure,S6
X90,ENSMUSG00000020089,Ppa1,407,Ure,S6
X90,ENSMUSG00000020088,Sar1a,2988,Ure,S6
X90,ENSMUSG00000020087,Tysnd1,454,Ure,S6
X90,ENSMUSG00000020085,Aifm2,350,Ure,S6
X90,ENSMUSG00000020086,H2afy2,210,Ure,S6
X90,ENSMUSG00000058806,Col13a1,1306,Ure,S6
X90,ENSMUSG00000020083,Fam241b,164,Ure,S6
X90,ENSMUSG00000037031,Tspan15,2078,Ure,S6
X90,ENSMUSG00000020081,Tacr2,6,Ure,S6
X90,ENSMUSG00000037012,Hk1,1706,Ure,S6
X90,ENSMUSG00000085347,Hk1os,7,Ure,S6
X90,ENSMUSG00000020080,Hkdc1,345,Ure,S6
X90,ENSMUSG00000020079,Supv3l1,213,Ure,S6
X90,ENSMUSG00000020078,Vps26a,1755,Ure,S6
X90,ENSMUSG00000020077,Srgn,2131,Ure,S6
X90,ENSMUSG00000036955,Kif1bp,854,Ure,S6
X90,ENSMUSG00000020075,Ddx21,1700,Ure,S6
X90,ENSMUSG00000020076,Ddx50,1517,Ure,S6
X90,ENSMUSG00000036923,Stox1,66,Ure,S6
X90,ENSMUSG00000020074,Ccar1,1307,Ure,S6
X90,ENSMUSG00000047146,Tet1,68,Ure,S6
X90,ENSMUSG00000071253,Slc25a16,606,Ure,S6
X90,ENSMUSG00000036875,Dna2,133,Ure,S6
X90,ENSMUSG00000020070,Rufy2,309,Ure,S6
X90,ENSMUSG00000020069,Hnrnph3,1282,Ure,S6
X90,ENSMUSG00000020072,Pbld2,171,Ure,S6
X90,ENSMUSG00000020067,Mypn,51,Ure,S6
X90,ENSMUSG00000020064,Herc4,800,Ure,S6
X90,ENSMUSG00000096991,Gm26789,9,Ure,S6
X90,ENSMUSG00000020063,Sirt1,709,Ure,S6
X90,ENSMUSG00000036764,Dnajc12,182,Ure,S6
X90,ENSMUSG00000060843,Ctnna3,12,Ure,S6
X90,ENSMUSG00000019873,Reep3,2090,Ure,S6
X90,ENSMUSG00000037876,Jmjd1c,1572,Ure,S6
X90,ENSMUSG00000075000,Nrbf2,234,Ure,S6
X90,ENSMUSG00000037868,Egr2,128,Ure,S6
X90,ENSMUSG00000057134,Ado,679,Ure,S6
X90,ENSMUSG00000037855,Zfp365,287,Ure,S6
X90,ENSMUSG00000037846,Rtkn2,4461,Ure,S6
X90,ENSMUSG00000086838,Gm16212,11,Ure,S6
X90,ENSMUSG00000019947,Arid5b,600,Ure,S6
X90,ENSMUSG00000019945,Cabcoco1,69,Ure,S6
X90,ENSMUSG00000060044,Tmem26,42,Ure,S6
X90,ENSMUSG00000019944,Rhobtb1,557,Ure,S6
X90,ENSMUSG00000090622,A930033H14Rik,15,Ure,S6
X90,ENSMUSG00000019942,Cdk1,66,Ure,S6
X90,ENSMUSG00000069601,Ank3,1900,Ure,S6
X90,ENSMUSG00000048701,Ccdc6,1220,Ure,S6
X90,ENSMUSG00000037762,Slc16a9,1491,Ure,S6
X90,ENSMUSG00000043259,Fam13c,185,Ure,S6
X90,ENSMUSG00000037747,Phyhipl,5,Ure,S6
X90,ENSMUSG00000014329,Bicc1,1250,Ure,S6
X90,ENSMUSG00000003923,Tfam,431,Ure,S6
X90,ENSMUSG00000019927,Ube2d1,536,Ure,S6
X90,ENSMUSG00000037710,Cisd1,555,Ure,S6
X90,ENSMUSG00000060733,Ipmk,1269,Ure,S6
X90,ENSMUSG00000053830,Gm9923,12,Ure,S6
X90,ENSMUSG00000019923,Zwint,974,Ure,S6
X90,ENSMUSG00000009070,Rsph14,58,Ure,S6
X90,ENSMUSG00000040009,Gnaz,109,Ure,S6
X90,ENSMUSG00000020175,Rab36,158,Ure,S6
X90,ENSMUSG00000009681,Bcr,2148,Ure,S6
X90,ENSMUSG00000033444,Specc1l,3271,Ure,S6
X90,ENSMUSG00000020178,Adora2a,172,Ure,S6
X90,ENSMUSG00000033416,Gucd1,454,Ure,S6
X90,ENSMUSG00000033427,Upb1,4,Ure,S6
X90,ENSMUSG00000020180,Snrpd3,875,Ure,S6
X90,ENSMUSG00000046807,Lrrc75b,48,Ure,S6
X90,ENSMUSG00000006345,Ggt1,48,Ure,S6
X90,ENSMUSG00000006344,Ggt5,238,Ure,S6
X90,ENSMUSG00000006342,Susd2,225,Ure,S6
X90,ENSMUSG00000020196,Cabin1,1213,Ure,S6
X90,ENSMUSG00000001666,Ddt,371,Ure,S6
X90,ENSMUSG00000001665,Gstt3,576,Ure,S6
X90,ENSMUSG00000001663,Gstt1,1541,Ure,S6
X90,ENSMUSG00000033318,Gstt2,365,Ure,S6
X90,ENSMUSG00000033307,Mif,589,Ure,S6
X90,ENSMUSG00000009092,Derl3,45,Ure,S6
X90,ENSMUSG00000000902,Smarcb1,1057,Ure,S6
X90,ENSMUSG00000000901,Mmp11,532,Ure,S6
X90,ENSMUSG00000049422,Chchd10,1582,Ure,S6
X90,ENSMUSG00000050157,Gm867,207,Ure,S6
X90,ENSMUSG00000000903,Vpreb3,266,Ure,S6
X90,ENSMUSG00000049764,Zfp280b,307,Ure,S6
X90,ENSMUSG00000020230,Prmt2,1527,Ure,S6
X90,ENSMUSG00000033208,S100b,12,Ure,S6
X90,ENSMUSG00000020231,Dip2a,854,Ure,S6
X90,ENSMUSG00000001151,Pcnt,2085,Ure,S6
X90,ENSMUSG00000009114,2610028H24Rik,596,Ure,S6
X90,ENSMUSG00000033126,Ybey,202,Ure,S6
X90,ENSMUSG00000001150,Mcm3ap,790,Ure,S6
X90,ENSMUSG00000033105,Lss,788,Ure,S6
X90,ENSMUSG00000020241,Col6a2,3128,Ure,S6
X90,ENSMUSG00000001119,Col6a1,4282,Ure,S6
X90,ENSMUSG00000001120,Pcbp3,426,Ure,S6
X90,ENSMUSG00000001436,Slc19a1,107,Ure,S6
X90,ENSMUSG00000001435,Col18a1,1977,Ure,S6
X90,ENSMUSG00000020260,Pofut2,1161,Ure,S6
X90,ENSMUSG00000020262,Adarb1,1390,Ure,S6
X90,ENSMUSG00000032977,Fam207a,440,Ure,S6
X90,ENSMUSG00000000290,Itgb2,2567,Ure,S6
X90,ENSMUSG00000009291,Pttg1ip,4005,Ure,S6
X90,ENSMUSG00000020265,Sumo3,1947,Ure,S6
X90,ENSMUSG00000009293,Ube2g2,1648,Ure,S6
X90,ENSMUSG00000051652,Lrrc3,17,Ure,S6
X90,ENSMUSG00000009292,Trpm2,118,Ure,S6
X90,ENSMUSG00000020284,1810043G02Rik,195,Ure,S6
X90,ENSMUSG00000020277,Pfkl,1508,Ure,S6
X90,ENSMUSG00000000730,Dnmt3l,8,Ure,S6
X90,ENSMUSG00000000732,Icosl,417,Ure,S6
X90,ENSMUSG00000053329,D10Jhu81e,858,Ure,S6
X90,ENSMUSG00000032834,Pwp2,323,Ure,S6
X90,ENSMUSG00000000374,Trappc10,1243,Ure,S6
X90,ENSMUSG00000001211,Agpat3,2816,Ure,S6
X90,ENSMUSG00000061032,Rrp1,2987,Ure,S6
X90,ENSMUSG00000005054,Cstb,969,Ure,S6
X90,ENSMUSG00000032788,Pdxk,895,Ure,S6
X90,ENSMUSG00000032763,Ilvbl,451,Ure,S6
X90,ENSMUSG00000032714,Syde1,1270,Ure,S6
X90,ENSMUSG00000005357,Slc1a6,5,Ure,S6
X90,ENSMUSG00000060301,2610008E11Rik,360,Ure,S6
X90,ENSMUSG00000052151,Plpp2,522,Ure,S6
X90,ENSMUSG00000042570,Mier2,302,Ure,S6
X90,ENSMUSG00000020312,Shc2,41,Ure,S6
X90,ENSMUSG00000020308,Tpgs1,419,Ure,S6
X90,ENSMUSG00000020307,Cdc34,682,Ure,S6
X90,ENSMUSG00000054206,Gzmm,14,Ure,S6
X90,ENSMUSG00000023175,Bsg,10233,Ure,S6
X90,ENSMUSG00000020331,Hcn2,41,Ure,S6
X90,ENSMUSG00000020329,Polrmt,344,Ure,S6
X90,ENSMUSG00000035890,Rnf126,636,Ure,S6
X90,ENSMUSG00000020325,Fstl3,305,Ure,S6
X90,ENSMUSG00000035863,Palm,458,Ure,S6
X90,ENSMUSG00000035852,Misp,128,Ure,S6
X90,ENSMUSG00000091994,E130317F20Rik,46,Ure,S6
X90,ENSMUSG00000006498,Ptbp1,3724,Ure,S6
X90,ENSMUSG00000035835,Plppr3,208,Ure,S6
X90,ENSMUSG00000057729,Prtn3,27,Ure,S6
X90,ENSMUSG00000061780,Cfd,645,Ure,S6
X90,ENSMUSG00000013833,Med16,631,Ure,S6
X90,ENSMUSG00000035781,R3hdm4,1488,Ure,S6
X90,ENSMUSG00000035773,Kiss1r,121,Ure,S6
X90,ENSMUSG00000019564,Arid3a,299,Ure,S6
X90,ENSMUSG00000035754,Wdr18,493,Ure,S6
X90,ENSMUSG00000035745,Grin3b,8,Ure,S6
X90,ENSMUSG00000013858,Tmem259,2311,Ure,S6
X90,ENSMUSG00000004665,Cnn2,6852,Ure,S6
X90,ENSMUSG00000035722,Abca7,1071,Ure,S6
X90,ENSMUSG00000035697,Arhgap45,1634,Ure,S6
X90,ENSMUSG00000004667,Polr2e,1301,Ure,S6
X90,ENSMUSG00000075706,Gpx4,3929,Ure,S6
X90,ENSMUSG00000035673,Sbno2,1458,Ure,S6
X90,ENSMUSG00000003068,Stk11,2700,Ure,S6
X90,ENSMUSG00000035640,Cbarp,492,Ure,S6
X90,ENSMUSG00000003072,Atp5d,2104,Ure,S6
X90,ENSMUSG00000035621,Midn,2675,Ure,S6
X90,ENSMUSG00000045193,Cirbp,1130,Ure,S6
X90,ENSMUSG00000035595,1600002K03Rik,94,Ure,S6
X90,ENSMUSG00000003070,Efna2,76,Ure,S6
X90,ENSMUSG00000020156,Mum1,816,Ure,S6
X90,ENSMUSG00000020153,Ndufs7,1112,Ure,S6
X90,ENSMUSG00000020150,Gamt,196,Ure,S6
X90,ENSMUSG00000069565,Dazap1,1508,Ure,S6
X90,ENSMUSG00000087672,Gm15122,27,Ure,S6
X90,ENSMUSG00000063457,Rps15,8223,Ure,S6
X90,ENSMUSG00000020135,Apc2,95,Ure,S6
X90,ENSMUSG00000020133,2310011J03Rik,809,Ure,S6
X90,ENSMUSG00000020131,Pcsk4,69,Ure,S6
X90,ENSMUSG00000035504,Reep6,701,Ure,S6
X90,ENSMUSG00000043822,Adamtsl5,890,Ure,S6
X90,ENSMUSG00000035486,Plk5,52,Ure,S6
X90,ENSMUSG00000048696,Mex3d,648,Ure,S6
X90,ENSMUSG00000035478,Mbd3,2080,Ure,S6
X90,ENSMUSG00000020163,Uqcr11,1162,Ure,S6
X90,ENSMUSG00000020167,Tcf3,1017,Ure,S6
X90,ENSMUSG00000047417,Rexo1,796,Ure,S6
X90,ENSMUSG00000035397,Klf16,433,Ure,S6
X90,ENSMUSG00000003346,Abhd17a,1156,Ure,S6
X90,ENSMUSG00000100201,Gm29093,17,Ure,S6
