Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000025235,Bbs4,257,Ure_RT,S14
X101,ENSMUSG00000025234,Arih1,4280,Ure_RT,S14
X101,ENSMUSG00000090516,Rps11-ps1,21,Ure_RT,S14
X101,ENSMUSG00000049526,Tmem202,11,Ure_RT,S14
X101,ENSMUSG00000025232,Hexa,3175,Ure_RT,S14
X101,ENSMUSG00000025237,Parp6,703,Ure_RT,S14
X101,ENSMUSG00000032294,Pkm,9990,Ure_RT,S14
X101,ENSMUSG00000111394,AC160637.1,212,Ure_RT,S14
X101,ENSMUSG00000074259,Gramd2,4149,Ure_RT,S14
X101,ENSMUSG00000051705,Senp8,126,Ure_RT,S14
X101,ENSMUSG00000039585,Myo9a,2399,Ure_RT,S14
X101,ENSMUSG00000110803,Gm20275,12,Ure_RT,S14
X101,ENSMUSG00000032289,Thsd4,1602,Ure_RT,S14
X101,ENSMUSG00000111761,9230112J17Rik,26,Ure_RT,S14
X101,ENSMUSG00000047766,Lrrc49,443,Ure_RT,S14
X101,ENSMUSG00000097734,B930082K07Rik,19,Ure_RT,S14
X101,ENSMUSG00000034839,Larp6,60,Ure_RT,S14
X101,ENSMUSG00000034485,Uaca,1567,Ure_RT,S14
X101,ENSMUSG00000052143,Gm9869,26,Ure_RT,S14
X101,ENSMUSG00000032280,Tle3,2172,Ure_RT,S14
X101,ENSMUSG00000007892,Rplp1,8703,Ure_RT,S14
X101,ENSMUSG00000032254,Kif23,183,Ure_RT,S14
X101,ENSMUSG00000032278,Paqr5,22,Ure_RT,S14
X101,ENSMUSG00000032252,Glce,852,Ure_RT,S14
X101,ENSMUSG00000032249,Anp32a,5902,Ure_RT,S14
X101,ENSMUSG00000041729,Coro2b,1214,Ure_RT,S14
X101,ENSMUSG00000032243,Itga11,160,Ure_RT,S14
X101,ENSMUSG00000032244,Fem1b,2976,Ure_RT,S14
X101,ENSMUSG00000032245,Cln6,892,Ure_RT,S14
X101,ENSMUSG00000032246,Calml4,378,Ure_RT,S14
X101,ENSMUSG00000032405,Pias1,2010,Ure_RT,S14
X101,ENSMUSG00000058444,Map2k5,606,Ure_RT,S14
X101,ENSMUSG00000032403,2300009A05Rik,98,Ure_RT,S14
X101,ENSMUSG00000086539,Gm16759,13,Ure_RT,S14
X101,ENSMUSG00000091866,Gm6257,19,Ure_RT,S14
X101,ENSMUSG00000037257,Aagab,913,Ure_RT,S14
X101,ENSMUSG00000032402,Smad3,1106,Ure_RT,S14
X101,ENSMUSG00000036867,Smad6,7913,Ure_RT,S14
X101,ENSMUSG00000093759,Scarletltr,20,Ure_RT,S14
X101,ENSMUSG00000032401,Lctl,42,Ure_RT,S14
X101,ENSMUSG00000032400,Zwilch,70,Ure_RT,S14
X101,ENSMUSG00000032399,Rpl4,15495,Ure_RT,S14
X101,ENSMUSG00000032398,Snapc5,646,Ure_RT,S14
X101,ENSMUSG00000004936,Map2k1,1962,Ure_RT,S14
X101,ENSMUSG00000032397,Tipin,270,Ure_RT,S14
X101,ENSMUSG00000032396,Dis3l,550,Ure_RT,S14
X101,ENSMUSG00000036466,Megf11,40,Ure_RT,S14
X101,ENSMUSG00000004771,Rab11a,3012,Ure_RT,S14
X101,ENSMUSG00000053641,Dennd4a,1789,Ure_RT,S14
X101,ENSMUSG00000034452,Slc24a1,19,Ure_RT,S14
X101,ENSMUSG00000034263,Ints14,639,Ure_RT,S14
X101,ENSMUSG00000033629,Hacd3,2817,Ure_RT,S14
X101,ENSMUSG00000032393,Dpp8,4604,Ure_RT,S14
X101,ENSMUSG00000032816,Igdcc4,59,Ure_RT,S14
X101,ENSMUSG00000032392,Parp16,209,Ure_RT,S14
X101,ENSMUSG00000042254,Cilp,38,Ure_RT,S14
X101,ENSMUSG00000015357,Clpx,1066,Ure_RT,S14
X101,ENSMUSG00000041837,Pdcd7,459,Ure_RT,S14
X101,ENSMUSG00000054978,Kbtbd13,11,Ure_RT,S14
X101,ENSMUSG00000041696,Rasl12,1002,Ure_RT,S14
X101,ENSMUSG00000059183,Mtfmt,214,Ure_RT,S14
X101,ENSMUSG00000032388,Spg21,1805,Ure_RT,S14
X101,ENSMUSG00000050721,Plekho2,1542,Ure_RT,S14
X101,ENSMUSG00000041064,Pif1,9,Ure_RT,S14
X101,ENSMUSG00000032387,Rbpms2,224,Ure_RT,S14
X101,ENSMUSG00000040652,Oaz2,6583,Ure_RT,S14
X101,ENSMUSG00000040524,Zfp609,2115,Ure_RT,S14
X101,ENSMUSG00000032386,Trip4,904,Ure_RT,S14
X101,ENSMUSG00000040204,Pclaf,93,Ure_RT,S14
X101,ENSMUSG00000032384,Csnk1g1,885,Ure_RT,S14
X101,ENSMUSG00000032383,Ppib,2414,Ure_RT,S14
X101,ENSMUSG00000039452,Snx22,377,Ure_RT,S14
X101,ENSMUSG00000032382,Snx1,2469,Ure_RT,S14
X101,ENSMUSG00000032381,Fam96a,892,Ure_RT,S14
X101,ENSMUSG00000032380,Dapk2,1283,Ure_RT,S14
X101,ENSMUSG00000038664,Herc1,2988,Ure_RT,S14
X101,ENSMUSG00000050503,Fbxl22,119,Ure_RT,S14
X101,ENSMUSG00000032376,Usp3,926,Ure_RT,S14
X101,ENSMUSG00000032373,Car12,5,Ure_RT,S14
X101,ENSMUSG00000032375,Aph1b,746,Ure_RT,S14
X101,ENSMUSG00000059237,Ppp1r2-ps4,20,Ure_RT,S14
X101,ENSMUSG00000053040,Aph1c,255,Ure_RT,S14
X101,ENSMUSG00000036943,Rab8b,2720,Ure_RT,S14
X101,ENSMUSG00000036781,Rps27l,1363,Ure_RT,S14
X101,ENSMUSG00000032370,Lactb,439,Ure_RT,S14
X101,ENSMUSG00000032366,Tpm1,11856,Ure_RT,S14
X101,ENSMUSG00000052698,Tln2,1602,Ure_RT,S14
X101,ENSMUSG00000055125,M5C1000I18Rik,12,Ure_RT,S14
X101,ENSMUSG00000091956,C2cd4b,62,Ure_RT,S14
X101,ENSMUSG00000035284,Vps13c,2811,Ure_RT,S14
X101,ENSMUSG00000032238,Rora,2192,Ure_RT,S14
X101,ENSMUSG00000032235,Ice2,343,Ure_RT,S14
X101,ENSMUSG00000032231,Anxa2,12458,Ure_RT,S14
X101,ENSMUSG00000086399,Gm16144,20,Ure_RT,S14
X101,ENSMUSG00000011958,Bnip2,4829,Ure_RT,S14
X101,ENSMUSG00000033543,Gtf2a2,675,Ure_RT,S14
X101,ENSMUSG00000032224,Fam81a,539,Ure_RT,S14
X101,ENSMUSG00000032220,Myo1e,3239,Ure_RT,S14
X101,ENSMUSG00000032218,Ccnb2,95,Ure_RT,S14
X101,ENSMUSG00000032217,Rnf111,1356,Ure_RT,S14
X101,ENSMUSG00000032212,Sltm,1874,Ure_RT,S14
X101,ENSMUSG00000042444,Mindy2,4100,Ure_RT,S14
X101,ENSMUSG00000074213,Gm10642,11,Ure_RT,S14
X101,ENSMUSG00000054693,Adam10,5926,Ure_RT,S14
X101,ENSMUSG00000032207,Lipc,10,Ure_RT,S14
X101,ENSMUSG00000032204,Aqp9,38,Ure_RT,S14
X101,ENSMUSG00000013584,Aldh1a2,617,Ure_RT,S14
X101,ENSMUSG00000032199,Polr2m,3821,Ure_RT,S14
X101,ENSMUSG00000041361,Myzap,1553,Ure_RT,S14
X101,ENSMUSG00000032232,Cgnl1,5189,Ure_RT,S14
X101,ENSMUSG00000104467,Gm37660,30,Ure_RT,S14
X101,ENSMUSG00000032228,Tcf12,3100,Ure_RT,S14
X101,ENSMUSG00000102143,Gm38057,28,Ure_RT,S14
X101,ENSMUSG00000038535,Zfp280d,678,Ure_RT,S14
X101,ENSMUSG00000103133,Gm37303,12,Ure_RT,S14
X101,ENSMUSG00000103388,Gm37581,7,Ure_RT,S14
X101,ENSMUSG00000032221,Mns1,600,Ure_RT,S14
X101,ENSMUSG00000090626,Tex9,92,Ure_RT,S14
X101,ENSMUSG00000037674,Rfx7,1001,Ure_RT,S14
X101,ENSMUSG00000032216,Nedd4,20028,Ure_RT,S14
X101,ENSMUSG00000102411,Gm36936,48,Ure_RT,S14
X101,ENSMUSG00000034910,Pygo1,548,Ure_RT,S14
X101,ENSMUSG00000092192,Dyx1c1,14,Ure_RT,S14
X101,ENSMUSG00000086158,Ccpg1os,163,Ure_RT,S14
X101,ENSMUSG00000034563,Ccpg1,482,Ure_RT,S14
X101,ENSMUSG00000079469,Pigb,445,Ure_RT,S14
X101,ENSMUSG00000098332,2310009A05Rik,133,Ure_RT,S14
X101,ENSMUSG00000032202,Rab27a,1347,Ure_RT,S14
X101,ENSMUSG00000032215,Rsl24d1,783,Ure_RT,S14
X101,ENSMUSG00000062151,Unc13c,17,Ure_RT,S14
X101,ENSMUSG00000044976,Wdr72,127,Ure_RT,S14
X101,ENSMUSG00000034858,Fam214a,658,Ure_RT,S14
X101,ENSMUSG00000007656,Arpp19,2228,Ure_RT,S14
X101,ENSMUSG00000034593,Myo5a,1996,Ure_RT,S14
X101,ENSMUSG00000033590,Myo5c,2787,Ure_RT,S14
X101,ENSMUSG00000032192,Gnb5,240,Ure_RT,S14
X101,ENSMUSG00000042688,Mapk6,1327,Ure_RT,S14
X101,ENSMUSG00000042487,Leo1,475,Ure_RT,S14
X101,ENSMUSG00000058587,Tmod3,6917,Ure_RT,S14
X101,ENSMUSG00000032186,Tmod2,3016,Ure_RT,S14
X101,ENSMUSG00000032184,Lysmd2,904,Ure_RT,S14
X101,ENSMUSG00000032181,Scg3,29,Ure_RT,S14
X101,ENSMUSG00000032179,Bmp5,1629,Ure_RT,S14
X101,ENSMUSG00000097836,Gm26903,16,Ure_RT,S14
X101,ENSMUSG00000007908,Hmgcll1,401,Ure_RT,S14
X101,ENSMUSG00000032358,Fam83b,161,Ure_RT,S14
X101,ENSMUSG00000032357,Tinag,127,Ure_RT,S14
X101,ENSMUSG00000032355,Mlip,71,Ure_RT,S14
X101,ENSMUSG00000032352,Lrrc1,805,Ure_RT,S14
X101,ENSMUSG00000044938,Klhl31,55,Ure_RT,S14
X101,ENSMUSG00000032350,Gclc,5390,Ure_RT,S14
X101,ENSMUSG00000032349,Elovl5,6917,Ure_RT,S14
X101,ENSMUSG00000001366,Fbxo9,1467,Ure_RT,S14
X101,ENSMUSG00000009828,Ick,1586,Ure_RT,S14
X101,ENSMUSG00000065037,Rn7sk,17,Ure_RT,S14
X101,ENSMUSG00000097574,C920006O11Rik,10,Ure_RT,S14
X101,ENSMUSG00000032348,Gsta4,2317,Ure_RT,S14
X101,ENSMUSG00000057933,Gsta2,96,Ure_RT,S14
X101,ENSMUSG00000070291,Ddx43,22,Ure_RT,S14
X101,ENSMUSG00000032344,Mb21d1,116,Ure_RT,S14
X101,ENSMUSG00000032342,Mto1,292,Ure_RT,S14
X101,ENSMUSG00000037742,Eef1a1,102084,Ure_RT,S14
X101,ENSMUSG00000049624,Slc17a5,768,Ure_RT,S14
X101,ENSMUSG00000046186,Cd109,244,Ure_RT,S14
X101,ENSMUSG00000059422,Gm8116,90,Ure_RT,S14
X101,ENSMUSG00000032332,Col12a1,2051,Ure_RT,S14
X101,ENSMUSG00000032330,Cox7a2,1463,Ure_RT,S14
X101,ENSMUSG00000032328,Tmem30a,9029,Ure_RT,S14
X101,ENSMUSG00000086918,4930429F24Rik,91,Ure_RT,S14
X101,ENSMUSG00000034898,Filip1,642,Ure_RT,S14
X101,ENSMUSG00000034252,Senp6,2716,Ure_RT,S14
X101,ENSMUSG00000084917,Gm17477,14,Ure_RT,S14
X101,ENSMUSG00000033577,Myo6,3353,Ure_RT,S14
X101,ENSMUSG00000049511,Htr1b,149,Ure_RT,S14
X101,ENSMUSG00000097466,D430036J16Rik,165,Ure_RT,S14
X101,ENSMUSG00000079225,Gm9531,32,Ure_RT,S14
X101,ENSMUSG00000032251,Irak1bp1,157,Ure_RT,S14
X101,ENSMUSG00000032253,Phip,2416,Ure_RT,S14
X101,ENSMUSG00000066456,Hmgn3,290,Ure_RT,S14
X101,ENSMUSG00000032258,Lca5,332,Ure_RT,S14
X101,ENSMUSG00000032261,Sh3bgrl2,906,Ure_RT,S14
X101,ENSMUSG00000032262,Elovl4,22,Ure_RT,S14
X101,ENSMUSG00000038379,Ttk,32,Ure_RT,S14
X101,ENSMUSG00000032263,Bckdhb,544,Ure_RT,S14
X101,ENSMUSG00000032265,Fam46a,1082,Ure_RT,S14
X101,ENSMUSG00000035941,Ibtk,1349,Ure_RT,S14
X101,ENSMUSG00000103715,4933431K14Rik,22,Ure_RT,S14
X101,ENSMUSG00000035274,Tpbg,42,Ure_RT,S14
X101,ENSMUSG00000032415,Ube2cbp,11,Ure_RT,S14
X101,ENSMUSG00000034973,Dopey1,1269,Ure_RT,S14
X101,ENSMUSG00000103731,Gm17530,20,Ure_RT,S14
X101,ENSMUSG00000056131,Pgm3,487,Ure_RT,S14
X101,ENSMUSG00000032417,Rwdd2a,28,Ure_RT,S14
X101,ENSMUSG00000032418,Me1,3468,Ure_RT,S14
X101,ENSMUSG00000033491,Prss35,50,Ure_RT,S14
X101,ENSMUSG00000033419,Snap91,16,Ure_RT,S14
X101,ENSMUSG00000032872,Cyb5r4,978,Ure_RT,S14
X101,ENSMUSG00000056919,Cep162,539,Ure_RT,S14
X101,ENSMUSG00000032419,Tbx18,34,Ure_RT,S14
X101,ENSMUSG00000032420,Nt5e,4658,Ure_RT,S14
X101,ENSMUSG00000032422,Snx14,1080,Ure_RT,S14
X101,ENSMUSG00000101335,Gm28229,33,Ure_RT,S14
X101,ENSMUSG00000032423,Syncrip,3743,Ure_RT,S14
X101,ENSMUSG00000097195,Snhg5,216,Ure_RT,S14
X101,ENSMUSG00000032425,Zfp949,319,Ure_RT,S14
X101,ENSMUSG00000097073,9430037G07Rik,24,Ure_RT,S14
X101,ENSMUSG00000102533,Gm37226,6,Ure_RT,S14
X101,ENSMUSG00000079427,Mthfsl,190,Ure_RT,S14
X101,ENSMUSG00000099974,Bcl2a1d,138,Ure_RT,S14
X101,ENSMUSG00000103837,Gm37614,12,Ure_RT,S14
X101,ENSMUSG00000097177,9330159M07Rik,51,Ure_RT,S14
X101,ENSMUSG00000102037,Bcl2a1a,127,Ure_RT,S14
X101,ENSMUSG00000089929,Bcl2a1b,166,Ure_RT,S14
X101,ENSMUSG00000066442,Mthfs,109,Ure_RT,S14
X101,ENSMUSG00000032353,Tmed3,1105,Ure_RT,S14
X101,ENSMUSG00000032356,Rasgrf1,80,Ure_RT,S14
X101,ENSMUSG00000032359,Ctsh,7001,Ure_RT,S14
X101,ENSMUSG00000062270,Morf4l1,6786,Ure_RT,S14
X101,ENSMUSG00000032363,Adamts7,152,Ure_RT,S14
X101,ENSMUSG00000037410,Tbc1d2b,3212,Ure_RT,S14
X101,ENSMUSG00000032369,Plscr1,1381,Ure_RT,S14
X101,ENSMUSG00000032372,Plscr2,1024,Ure_RT,S14
X101,ENSMUSG00000032377,Plscr4,1298,Ure_RT,S14
X101,ENSMUSG00000103622,Gm38391,45,Ure_RT,S14
X101,ENSMUSG00000032374,Plod2,1932,Ure_RT,S14
X101,ENSMUSG00000045414,1190002N15Rik,3125,Ure_RT,S14
X101,ENSMUSG00000031129,Slc9a9,338,Ure_RT,S14
X101,ENSMUSG00000033350,Chst2,1380,Ure_RT,S14
X101,ENSMUSG00000103755,Gm37805,17,Ure_RT,S14
X101,ENSMUSG00000032407,U2surp,1568,Ure_RT,S14
X101,ENSMUSG00000064225,Paqr9,132,Ure_RT,S14
X101,ENSMUSG00000015354,Pcolce2,7919,Ure_RT,S14
X101,ENSMUSG00000032839,Trpc1,418,Ure_RT,S14
X101,ENSMUSG00000049493,Pls1,863,Ure_RT,S14
X101,ENSMUSG00000032409,Atr,656,Ure_RT,S14
X101,ENSMUSG00000097777,Gm16794,18,Ure_RT,S14
X101,ENSMUSG00000032410,Xrn1,2214,Ure_RT,S14
X101,ENSMUSG00000103507,Gm38375,20,Ure_RT,S14
X101,ENSMUSG00000041440,Gk5,182,Ure_RT,S14
X101,ENSMUSG00000032411,Tfdp2,2707,Ure_RT,S14
X101,ENSMUSG00000032412,Atp1b3,4999,Ure_RT,S14
X101,ENSMUSG00000056418,BC043934,29,Ure_RT,S14
X101,ENSMUSG00000051234,Rnf7,1608,Ure_RT,S14
X101,ENSMUSG00000099564,Gm28729,160,Ure_RT,S14
X101,ENSMUSG00000032413,Rasa2,773,Ure_RT,S14
X101,ENSMUSG00000040433,Zbtb38,2494,Ure_RT,S14
X101,ENSMUSG00000043587,Pxylp1,362,Ure_RT,S14
X101,ENSMUSG00000062933,Gm10123,597,Ure_RT,S14
X101,ENSMUSG00000046997,Spsb4,47,Ure_RT,S14
X101,ENSMUSG00000097258,Gm26767,41,Ure_RT,S14
X101,ENSMUSG00000032449,Slc25a36,3137,Ure_RT,S14
X101,ENSMUSG00000084911,Gm16185,226,Ure_RT,S14
X101,ENSMUSG00000032452,Clstn2,589,Ure_RT,S14
X101,ENSMUSG00000032456,Nmnat3,71,Ure_RT,S14
X101,ENSMUSG00000046402,Rbp1,995,Ure_RT,S14
X101,ENSMUSG00000051074,4930579K19Rik,8,Ure_RT,S14
X101,ENSMUSG00000032458,Copb2,3496,Ure_RT,S14
X101,ENSMUSG00000032459,Mrps22,165,Ure_RT,S14
X101,ENSMUSG00000102861,Gm37637,6,Ure_RT,S14
X101,ENSMUSG00000032463,Faim,396,Ure_RT,S14
X101,ENSMUSG00000032462,Pik3cb,1910,Ure_RT,S14
X101,ENSMUSG00000056267,Cep70,397,Ure_RT,S14
X101,ENSMUSG00000100281,4930422M22Rik,11,Ure_RT,S14
X101,ENSMUSG00000103857,Gm37249,24,Ure_RT,S14
X101,ENSMUSG00000037681,Esyt3,399,Ure_RT,S14
X101,ENSMUSG00000032470,Mras,729,Ure_RT,S14
X101,ENSMUSG00000046242,Nme9,390,Ure_RT,S14
X101,ENSMUSG00000032468,Armc8,731,Ure_RT,S14
X101,ENSMUSG00000032469,Dbr1,395,Ure_RT,S14
X101,ENSMUSG00000037953,A4gnt,64,Ure_RT,S14
X101,ENSMUSG00000037784,Dzip1l,708,Ure_RT,S14
X101,ENSMUSG00000032473,Cldn18,23329,Ure_RT,S14
X101,ENSMUSG00000044244,Il20rb,39,Ure_RT,S14
X101,ENSMUSG00000032475,Nck1,1676,Ure_RT,S14
X101,ENSMUSG00000070287,Slc35g2,134,Ure_RT,S14
X101,ENSMUSG00000037286,Stag1,1711,Ure_RT,S14
X101,ENSMUSG00000032527,Pccb,1988,Ure_RT,S14
X101,ENSMUSG00000066415,Msl2,2532,Ure_RT,S14
X101,ENSMUSG00000043154,Ppp2r3a,1375,Ure_RT,S14
X101,ENSMUSG00000103672,Gm37621,26,Ure_RT,S14
X101,ENSMUSG00000032537,Ephb1,138,Ure_RT,S14
X101,ENSMUSG00000035606,Ky,69,Ure_RT,S14
X101,ENSMUSG00000032534,Cep63,699,Ure_RT,S14
X101,ENSMUSG00000035048,Anapc13,776,Ure_RT,S14
X101,ENSMUSG00000032531,Amotl2,7910,Ure_RT,S14
X101,ENSMUSG00000032547,Ryk,2891,Ure_RT,S14
X101,ENSMUSG00000032548,Slco2a1,13841,Ure_RT,S14
X101,ENSMUSG00000110765,Gm47468,9,Ure_RT,S14
X101,ENSMUSG00000032549,Rab6b,655,Ure_RT,S14
X101,ENSMUSG00000032553,Srprb,810,Ure_RT,S14
X101,ENSMUSG00000032554,Trf,3084,Ure_RT,S14
X101,ENSMUSG00000032555,Topbp1,1217,Ure_RT,S14
X101,ENSMUSG00000032803,Cdv3,2904,Ure_RT,S14
X101,ENSMUSG00000042757,Tmem108,103,Ure_RT,S14
X101,ENSMUSG00000032558,Nphp3,398,Ure_RT,S14
X101,ENSMUSG00000032557,Uba5,1142,Ure_RT,S14
X101,ENSMUSG00000090150,Acad11,969,Ure_RT,S14
X101,ENSMUSG00000079355,Ackr4,178,Ure_RT,S14
X101,ENSMUSG00000032560,Dnajc13,2307,Ure_RT,S14
X101,ENSMUSG00000032561,Acpp,187,Ure_RT,S14
X101,ENSMUSG00000032564,Cpne4,15,Ure_RT,S14
X101,ENSMUSG00000032563,Mrpl3,746,Ure_RT,S14
X101,ENSMUSG00000104344,Gm38077,28,Ure_RT,S14
X101,ENSMUSG00000032565,Nudt16,280,Ure_RT,S14
X101,ENSMUSG00000035032,Nek11,113,Ure_RT,S14
X101,ENSMUSG00000032567,Aste1,147,Ure_RT,S14
X101,ENSMUSG00000032570,Atp2c1,3524,Ure_RT,S14
X101,ENSMUSG00000032571,Pik3r4,1090,Ure_RT,S14
X101,ENSMUSG00000043719,Col6a6,66,Ure_RT,S14
X101,ENSMUSG00000091345,Col6a5,172,Ure_RT,S14
X101,ENSMUSG00000032572,Col6a4,40,Ure_RT,S14
X101,ENSMUSG00000020258,Glyctk,28,Ure_RT,S14
X101,ENSMUSG00000020257,Wdr82,2410,Ure_RT,S14
X101,ENSMUSG00000020253,Ppm1m,1177,Ure_RT,S14
X101,ENSMUSG00000023277,Twf2,887,Ure_RT,S14
X101,ENSMUSG00000045322,Tlr9,129,Ure_RT,S14
X101,ENSMUSG00000032786,Alas1,9320,Ure_RT,S14
X101,ENSMUSG00000023345,Poc1a,141,Ure_RT,S14
X101,ENSMUSG00000053716,Dusp7,2714,Ure_RT,S14
X101,ENSMUSG00000048758,Rpl29,1777,Ure_RT,S14
X101,ENSMUSG00000023262,Acy1,181,Ure_RT,S14
X101,ENSMUSG00000042210,Abhd14a,200,Ure_RT,S14
X101,ENSMUSG00000042073,Abhd14b,820,Ure_RT,S14
X101,ENSMUSG00000023495,Pcbp4,697,Ure_RT,S14
X101,ENSMUSG00000023249,Parp3,1566,Ure_RT,S14
X101,ENSMUSG00000041506,Rrp9,516,Ure_RT,S14
X101,ENSMUSG00000040813,Tex264,1382,Ure_RT,S14
X101,ENSMUSG00000040661,Rad54l2,1270,Ure_RT,S14
X101,ENSMUSG00000040325,Dcaf1,1303,Ure_RT,S14
X101,ENSMUSG00000032575,Manf,2482,Ure_RT,S14
X101,ENSMUSG00000074102,Rbm15b,1906,Ure_RT,S14
X101,ENSMUSG00000032577,Mapkapk3,830,Ure_RT,S14
X101,ENSMUSG00000032578,Cish,851,Ure_RT,S14
X101,ENSMUSG00000032579,Hemk1,247,Ure_RT,S14
X101,ENSMUSG00000037977,6430571L13Rik,22,Ure_RT,S14
X101,ENSMUSG00000010066,Cacna2d2,65,Ure_RT,S14
X101,ENSMUSG00000010045,Tmem115,1056,Ure_RT,S14
X101,ENSMUSG00000037190,Cyb561d2,200,Ure_RT,S14
X101,ENSMUSG00000010057,Nprl2,355,Ure_RT,S14
X101,ENSMUSG00000010044,Zmynd10,343,Ure_RT,S14
X101,ENSMUSG00000010067,Rassf1,1046,Ure_RT,S14
X101,ENSMUSG00000097099,Gm9917,403,Ure_RT,S14
X101,ENSMUSG00000010054,Tusc2,700,Ure_RT,S14
X101,ENSMUSG00000010047,Hyal2,1912,Ure_RT,S14
X101,ENSMUSG00000010051,Hyal1,597,Ure_RT,S14
X101,ENSMUSG00000079334,Nat6,439,Ure_RT,S14
X101,ENSMUSG00000036091,Hyal3,19,Ure_RT,S14
X101,ENSMUSG00000010048,Ifrd2,535,Ure_RT,S14
X101,ENSMUSG00000103409,Lsmem2,47,Ure_RT,S14
X101,ENSMUSG00000057969,Sema3b,2793,Ure_RT,S14
X101,ENSMUSG00000032562,Gnai2,17431,Ure_RT,S14
X101,ENSMUSG00000102324,Gm19721,3,Ure_RT,S14
X101,ENSMUSG00000010064,Slc38a3,6,Ure_RT,S14
X101,ENSMUSG00000034684,Sema3f,5940,Ure_RT,S14
X101,ENSMUSG00000032580,Rbm5,3058,Ure_RT,S14
X101,ENSMUSG00000102899,Gm37850,8,Ure_RT,S14
X101,ENSMUSG00000032582,Rbm6,1712,Ure_RT,S14
X101,ENSMUSG00000032583,Mon1a,399,Ure_RT,S14
X101,ENSMUSG00000032584,Mst1r,196,Ure_RT,S14
X101,ENSMUSG00000032586,Traip,20,Ure_RT,S14
X101,ENSMUSG00000032596,Uba7,1145,Ure_RT,S14
X101,ENSMUSG00000079323,Gm20661,103,Ure_RT,S14
X101,ENSMUSG00000042106,Fam212a,142,Ure_RT,S14
X101,ENSMUSG00000032595,Cdhr4,775,Ure_RT,S14
X101,ENSMUSG00000093456,Gm20662,11,Ure_RT,S14
X101,ENSMUSG00000093619,4930535L15Rik,19,Ure_RT,S14
X101,ENSMUSG00000032594,Ip6k1,3134,Ure_RT,S14
X101,ENSMUSG00000070284,Gmppb,394,Ure_RT,S14
X101,ENSMUSG00000041528,Rnf123,1200,Ure_RT,S14
X101,ENSMUSG00000032593,Amigo3,85,Ure_RT,S14
X101,ENSMUSG00000032591,Mst1,65,Ure_RT,S14
X101,ENSMUSG00000032590,Apeh,1035,Ure_RT,S14
X101,ENSMUSG00000032589,Bsn,66,Ure_RT,S14
X101,ENSMUSG00000039952,Dag1,18193,Ure_RT,S14
X101,ENSMUSG00000032606,Nicn1,403,Ure_RT,S14
X101,ENSMUSG00000032607,Amt,156,Ure_RT,S14
X101,ENSMUSG00000039461,Tcta,1224,Ure_RT,S14
X101,ENSMUSG00000007815,Rhoa,13478,Ure_RT,S14
X101,ENSMUSG00000063856,Gpx1,5698,Ure_RT,S14
X101,ENSMUSG00000032612,Usp4,2822,Ure_RT,S14
X101,ENSMUSG00000104399,Gm37963,39,Ure_RT,S14
X101,ENSMUSG00000032611,1700102P08Rik,15,Ure_RT,S14
X101,ENSMUSG00000032609,Klhdc8b,808,Ure_RT,S14
X101,ENSMUSG00000049305,Ccdc71,854,Ure_RT,S14
X101,ENSMUSG00000052911,Lamb2,6397,Ure_RT,S14
X101,ENSMUSG00000006676,Usp19,3084,Ure_RT,S14
X101,ENSMUSG00000032604,Qars,1736,Ure_RT,S14
X101,ENSMUSG00000006673,Qrich1,1867,Ure_RT,S14
X101,ENSMUSG00000062867,Impdh2,1188,Ure_RT,S14
X101,ENSMUSG00000070283,Ndufaf3,437,Ure_RT,S14
X101,ENSMUSG00000103103,4833445I07Rik,20,Ure_RT,S14
X101,ENSMUSG00000019039,Dalrd3,639,Ure_RT,S14
X101,ENSMUSG00000066357,Wdr6,2262,Ure_RT,S14
X101,ENSMUSG00000006675,P4htm,242,Ure_RT,S14
X101,ENSMUSG00000064145,Arih2,1396,Ure_RT,S14
X101,ENSMUSG00000032602,Slc25a20,1001,Ure_RT,S14
X101,ENSMUSG00000032601,Prkar2a,4846,Ure_RT,S14
X101,ENSMUSG00000032599,Ip6k2,959,Ure_RT,S14
X101,ENSMUSG00000032598,Nckipsd,539,Ure_RT,S14
X101,ENSMUSG00000023473,Celsr3,33,Ure_RT,S14
X101,ENSMUSG00000023259,Slc26a6,122,Ure_RT,S14
X101,ENSMUSG00000025651,Uqcrc1,2954,Ure_RT,S14
X101,ENSMUSG00000025650,Col7a1,194,Ure_RT,S14
X101,ENSMUSG00000025648,Pfkfb4,988,Ure_RT,S14
X101,ENSMUSG00000025647,Shisa5,6024,Ure_RT,S14
X101,ENSMUSG00000105383,Gm42641,75,Ure_RT,S14
X101,ENSMUSG00000025646,Atrip,13,Ure_RT,S14
X101,ENSMUSG00000091537,Tma7,1237,Ure_RT,S14
X101,ENSMUSG00000025645,Ccdc51,71,Ure_RT,S14
X101,ENSMUSG00000025644,Gm7628,55,Ure_RT,S14
X101,ENSMUSG00000053646,Plxnb1,3826,Ure_RT,S14
X101,ENSMUSG00000070282,3000002C10Rik,33,Ure_RT,S14
X101,ENSMUSG00000032478,Nme6,124,Ure_RT,S14
X101,ENSMUSG00000032477,Cdc25a,422,Ure_RT,S14
X101,ENSMUSG00000032479,Map4,10829,Ure_RT,S14
X101,ENSMUSG00000032480,Dhx30,1570,Ure_RT,S14
