Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000070462,Tlnrd1,1793,Ure_RT,S13
X99,ENSMUSG00000038503,Mesd,1024,Ure_RT,S13
X99,ENSMUSG00000108878,AC154141.1,26,Ure_RT,S13
X99,ENSMUSG00000052353,Cemip,41,Ure_RT,S13
X99,ENSMUSG00000038459,Abhd17c,1661,Ure_RT,S13
X99,ENSMUSG00000015709,Arnt2,287,Ure_RT,S13
X99,ENSMUSG00000097789,Gm2115,45,Ure_RT,S13
X99,ENSMUSG00000109422,Gm45174,7,Ure_RT,S13
X99,ENSMUSG00000030630,Fah,622,Ure_RT,S13
X99,ENSMUSG00000030629,Zfand6,1440,Ure_RT,S13
X99,ENSMUSG00000001773,Folh1,10,Ure_RT,S13
X99,ENSMUSG00000030562,Nox4,1311,Ure_RT,S13
X99,ENSMUSG00000030560,Ctsc,6117,Ure_RT,S13
X99,ENSMUSG00000097423,Gm26522,10,Ure_RT,S13
X99,ENSMUSG00000109244,Gm44751,402,Ure_RT,S13
X99,ENSMUSG00000030559,Rab38,132,Ure_RT,S13
X99,ENSMUSG00000069972,Rps13-ps2,18,Ure_RT,S13
X99,ENSMUSG00000039428,Tmem135,885,Ure_RT,S13
X99,ENSMUSG00000049791,Fzd4,2960,Ure_RT,S13
X99,ENSMUSG00000039405,Prss23,1760,Ure_RT,S13
X99,ENSMUSG00000030621,Me3,117,Ure_RT,S13
X99,ENSMUSG00000039391,Ccdc81,106,Ure_RT,S13
X99,ENSMUSG00000062797,Hikeshi,327,Ure_RT,S13
X99,ENSMUSG00000030619,Eed,753,Ure_RT,S13
X99,ENSMUSG00000097585,E230029C05Rik,26,Ure_RT,S13
X99,ENSMUSG00000108897,Gm44861,15,Ure_RT,S13
X99,ENSMUSG00000097162,2310010J17Rik,33,Ure_RT,S13
X99,ENSMUSG00000039361,Picalm,5825,Ure_RT,S13
X99,ENSMUSG00000109498,Gm45222,13,Ure_RT,S13
X99,ENSMUSG00000109005,Gm45221,4,Ure_RT,S13
X99,ENSMUSG00000109279,Gm45220,11,Ure_RT,S13
X99,ENSMUSG00000030616,Sytl2,416,Ure_RT,S13
X99,ENSMUSG00000044362,Ccdc89,26,Ure_RT,S13
X99,ENSMUSG00000051451,Crebzf,1243,Ure_RT,S13
X99,ENSMUSG00000030615,Tmem126a,224,Ure_RT,S13
X99,ENSMUSG00000030614,Tmem126b,433,Ure_RT,S13
X99,ENSMUSG00000052572,Dlg2,12,Ure_RT,S13
X99,ENSMUSG00000030613,Ccdc90b,277,Ure_RT,S13
X99,ENSMUSG00000041343,Ankrd42,240,Ure_RT,S13
X99,ENSMUSG00000098066,Gm26944,11,Ure_RT,S13
X99,ENSMUSG00000102555,6430511E19Rik,18,Ure_RT,S13
X99,ENSMUSG00000041328,Pcf11,1348,Ure_RT,S13
X99,ENSMUSG00000098041,Gm26981,0,Ure_RT,S13
X99,ENSMUSG00000074024,4632427E13Rik,25,Ure_RT,S13
X99,ENSMUSG00000030643,Rab30,107,Ure_RT,S13
X99,ENSMUSG00000030641,Ddias,49,Ure_RT,S13
X99,ENSMUSG00000061119,Prcp,1319,Ure_RT,S13
X99,ENSMUSG00000051515,Fam181b,39,Ure_RT,S13
X99,ENSMUSG00000087412,Gm15501,50,Ure_RT,S13
X99,ENSMUSG00000048078,Tenm4,132,Ure_RT,S13
X99,ENSMUSG00000018995,Nars2,175,Ure_RT,S13
X99,ENSMUSG00000004508,Gab2,1202,Ure_RT,S13
X99,ENSMUSG00000035713,Usp35,131,Ure_RT,S13
X99,ENSMUSG00000044952,Kctd21,321,Ure_RT,S13
X99,ENSMUSG00000035704,Alg8,103,Ure_RT,S13
X99,ENSMUSG00000030647,Ndufc2,1225,Ure_RT,S13
X99,ENSMUSG00000035686,Thrsp,327,Ure_RT,S13
X99,ENSMUSG00000051727,Kctd14,90,Ure_RT,S13
X99,ENSMUSG00000025133,Ints4,768,Ure_RT,S13
X99,ENSMUSG00000035642,Aamdc,169,Ure_RT,S13
X99,ENSMUSG00000035623,Rsf1,1165,Ure_RT,S13
X99,ENSMUSG00000025439,Clns1a,597,Ure_RT,S13
X99,ENSMUSG00000042797,Aqp11,60,Ure_RT,S13
X99,ENSMUSG00000030774,Pak1,474,Ure_RT,S13
X99,ENSMUSG00000030761,Myo7a,358,Ure_RT,S13
X99,ENSMUSG00000035547,Capn5,565,Ure_RT,S13
X99,ENSMUSG00000074004,B3gnt6,7,Ure_RT,S13
X99,ENSMUSG00000030760,Acer3,1084,Ure_RT,S13
X99,ENSMUSG00000049580,Tsku,342,Ure_RT,S13
X99,ENSMUSG00000090958,Lrrc32,960,Ure_RT,S13
X99,ENSMUSG00000035401,Emsy,1109,Ure_RT,S13
X99,ENSMUSG00000086477,Gm15506,22,Ure_RT,S13
X99,ENSMUSG00000030753,Thap12,1976,Ure_RT,S13
X99,ENSMUSG00000015957,Wnt11,309,Ure_RT,S13
X99,ENSMUSG00000035354,Uvrag,1323,Ure_RT,S13
X99,ENSMUSG00000030747,Dgat2,375,Ure_RT,S13
X99,ENSMUSG00000097015,Gm26705,20,Ure_RT,S13
X99,ENSMUSG00000055407,Map6,1215,Ure_RT,S13
X99,ENSMUSG00000070436,Serpinh1,5195,Ure_RT,S13
X99,ENSMUSG00000035314,Gdpd5,515,Ure_RT,S13
X99,ENSMUSG00000035298,Klhl35,6,Ure_RT,S13
X99,ENSMUSG00000030744,Rps3,7544,Ure_RT,S13
X99,ENSMUSG00000018909,Arrb1,5374,Ure_RT,S13
X99,ENSMUSG00000096606,Tpbgl,103,Ure_RT,S13
X99,ENSMUSG00000097974,Gm10605,19,Ure_RT,S13
X99,ENSMUSG00000030737,Slco2b1,860,Ure_RT,S13
X99,ENSMUSG00000085095,Gm15635,25,Ure_RT,S13
X99,ENSMUSG00000035239,Neu3,164,Ure_RT,S13
X99,ENSMUSG00000035227,Spcs2,2515,Ure_RT,S13
X99,ENSMUSG00000035211,Xrra1,20,Ure_RT,S13
X99,ENSMUSG00000058761,Rnf169,847,Ure_RT,S13
X99,ENSMUSG00000030726,Pold3,491,Ure_RT,S13
X99,ENSMUSG00000030725,Lipt2,56,Ure_RT,S13
X99,ENSMUSG00000035165,Kcne3,55,Ure_RT,S13
X99,ENSMUSG00000030729,Pgm2l1,700,Ure_RT,S13
X99,ENSMUSG00000051048,P4ha3,128,Ure_RT,S13
X99,ENSMUSG00000030718,Ppme1,886,Ure_RT,S13
X99,ENSMUSG00000047248,C2cd3,738,Ure_RT,S13
X99,ENSMUSG00000099137,Gm10603,30,Ure_RT,S13
X99,ENSMUSG00000032942,Ucp3,72,Ure_RT,S13
X99,ENSMUSG00000033685,Ucp2,16638,Ure_RT,S13
X99,ENSMUSG00000030708,Dnajb13,293,Ure_RT,S13
X99,ENSMUSG00000044881,Coa4,175,Ure_RT,S13
X99,ENSMUSG00000030706,Mrpl48,561,Ure_RT,S13
X99,ENSMUSG00000030704,Rab6a,3341,Ure_RT,S13
X99,ENSMUSG00000030701,Plekhb1,1588,Ure_RT,S13
X99,ENSMUSG00000029461,Fam168a,1891,Ure_RT,S13
X99,ENSMUSG00000008318,Relt,115,Ure_RT,S13
X99,ENSMUSG00000032875,Arhgef17,2975,Ure_RT,S13
X99,ENSMUSG00000048779,P2ry6,475,Ure_RT,S13
X99,ENSMUSG00000032860,P2ry2,706,Ure_RT,S13
X99,ENSMUSG00000030691,Fchsd2,1327,Ure_RT,S13
X99,ENSMUSG00000047767,Atg16l2,254,Ure_RT,S13
X99,ENSMUSG00000030688,Stard10,1410,Ure_RT,S13
X99,ENSMUSG00000032812,Arap1,2330,Ure_RT,S13
X99,ENSMUSG00000110195,Pde2a,44,Ure_RT,S13
X99,ENSMUSG00000092517,Art2a-ps,8,Ure_RT,S13
X99,ENSMUSG00000001829,Clpb,690,Ure_RT,S13
X99,ENSMUSG00000110360,Gm45380,21,Ure_RT,S13
X99,ENSMUSG00000032737,Inppl1,2161,Ure_RT,S13
X99,ENSMUSG00000073985,Gm10602,33,Ure_RT,S13
X99,ENSMUSG00000032725,Folr2,52,Ure_RT,S13
X99,ENSMUSG00000030649,Anapc15,135,Ure_RT,S13
X99,ENSMUSG00000030842,Lamtor1,1080,Ure_RT,S13
X99,ENSMUSG00000064307,Lrrc51,150,Ure_RT,S13
X99,ENSMUSG00000066306,Numa1,3948,Ure_RT,S13
X99,ENSMUSG00000070427,Il18bp,158,Ure_RT,S13
X99,ENSMUSG00000070426,Rnf121,526,Ure_RT,S13
X99,ENSMUSG00000099481,Xndc1,89,Ure_RT,S13
X99,ENSMUSG00000070424,Art5,10,Ure_RT,S13
X99,ENSMUSG00000030996,Art1,47,Ure_RT,S13
X99,ENSMUSG00000066279,Chrna10,23,Ure_RT,S13
X99,ENSMUSG00000063550,Nup98,2033,Ure_RT,S13
X99,ENSMUSG00000030990,Pgap2,748,Ure_RT,S13
X99,ENSMUSG00000073982,Rhog,1453,Ure_RT,S13
X99,ENSMUSG00000030987,Stim1,1761,Ure_RT,S13
X99,ENSMUSG00000030978,Rrm1,831,Ure_RT,S13
X99,ENSMUSG00000030966,Trim21,335,Ure_RT,S13
X99,ENSMUSG00000073975,Olfr550,37,Ure_RT,S13
X99,ENSMUSG00000073968,Trim68,271,Ure_RT,S13
X99,ENSMUSG00000109618,Gm45527,6,Ure_RT,S13
X99,ENSMUSG00000043366,Olfr78,16,Ure_RT,S13
X99,ENSMUSG00000073940,Hbb-bt,1143,Ure_RT,S13
X99,ENSMUSG00000052305,Hbb-bs,12032,Ure_RT,S13
X99,ENSMUSG00000072244,Trim6,37,Ure_RT,S13
X99,ENSMUSG00000056144,Trim34a,117,Ure_RT,S13
X99,ENSMUSG00000090215,Trim34b,135,Ure_RT,S13
X99,ENSMUSG00000057143,Trim12c,1186,Ure_RT,S13
X99,ENSMUSG00000052749,Trim30b,17,Ure_RT,S13
X99,ENSMUSG00000030921,Trim30a,788,Ure_RT,S13
X99,ENSMUSG00000094685,Gm5900,56,Ure_RT,S13
X99,ENSMUSG00000044465,Fam160a2,591,Ure_RT,S13
X99,ENSMUSG00000037060,Cavin3,645,Ure_RT,S13
X99,ENSMUSG00000037049,Smpd1,1811,Ure_RT,S13
X99,ENSMUSG00000037032,Apbb1,1650,Ure_RT,S13
X99,ENSMUSG00000030895,Hpx,21,Ure_RT,S13
X99,ENSMUSG00000036989,Trim3,2368,Ure_RT,S13
X99,ENSMUSG00000110077,Gm45632,8,Ure_RT,S13
X99,ENSMUSG00000030881,Arfip2,928,Ure_RT,S13
X99,ENSMUSG00000089847,Timm10b,304,Ure_RT,S13
X99,ENSMUSG00000110234,Gm45799,5,Ure_RT,S13
X99,ENSMUSG00000030882,Dnhd1,67,Ure_RT,S13
X99,ENSMUSG00000030888,Rrp8,348,Ure_RT,S13
X99,ENSMUSG00000030890,Ilk,438,Ure_RT,S13
X99,ENSMUSG00000043866,Taf10,1032,Ure_RT,S13
X99,ENSMUSG00000030894,Tpp1,3305,Ure_RT,S13
X99,ENSMUSG00000036862,Dchs1,1048,Ure_RT,S13
X99,ENSMUSG00000030879,Mrpl17,470,Ure_RT,S13
X99,ENSMUSG00000086513,9130208D14Rik,102,Ure_RT,S13
X99,ENSMUSG00000078606,Gm4070,188,Ure_RT,S13
X99,ENSMUSG00000045868,Gvin1,7,Ure_RT,S13
X99,ENSMUSG00000053541,Gm4759,206,Ure_RT,S13
X99,ENSMUSG00000063286,Gm8995,1628,Ure_RT,S13
X99,ENSMUSG00000073902,Gm1966,10,Ure_RT,S13
X99,ENSMUSG00000062542,Syt9,18,Ure_RT,S13
X99,ENSMUSG00000051041,Olfml1,326,Ure_RT,S13
X99,ENSMUSG00000036528,Ppfibp2,765,Ure_RT,S13
X99,ENSMUSG00000048065,Cyb5r2,6,Ure_RT,S13
X99,ENSMUSG00000049709,Nlrp10,57,Ure_RT,S13
X99,ENSMUSG00000031029,Eif3f,3426,Ure_RT,S13
X99,ENSMUSG00000031028,Tub,39,Ure_RT,S13
X99,ENSMUSG00000048330,Ric3,174,Ure_RT,S13
X99,ENSMUSG00000036111,Lmo1,34,Ure_RT,S13
X99,ENSMUSG00000031027,Stk33,70,Ure_RT,S13
X99,ENSMUSG00000085407,1700095J03Rik,18,Ure_RT,S13
X99,ENSMUSG00000031026,Trim66,10,Ure_RT,S13
X99,ENSMUSG00000046364,Rpl27a,5211,Ure_RT,S13
X99,ENSMUSG00000077575,Gm24888,3,Ure_RT,S13
X99,ENSMUSG00000031024,St5,1924,Ure_RT,S13
X99,ENSMUSG00000031023,Akip1,319,Ure_RT,S13
X99,ENSMUSG00000031022,BC051019,370,Ure_RT,S13
X99,ENSMUSG00000031021,Tmem9b,1115,Ure_RT,S13
X99,ENSMUSG00000109147,4930431P19Rik,35,Ure_RT,S13
X99,ENSMUSG00000034825,Nrip3,77,Ure_RT,S13
X99,ENSMUSG00000007279,Scube2,1195,Ure_RT,S13
X99,ENSMUSG00000035901,Dennd5a,5138,Ure_RT,S13
X99,ENSMUSG00000047554,Tmem41b,726,Ure_RT,S13
X99,ENSMUSG00000101585,1600010M07Rik,16,Ure_RT,S13
X99,ENSMUSG00000066232,Ipo7,2772,Ure_RT,S13
X99,ENSMUSG00000073867,AA474408,22,Ure_RT,S13
X99,ENSMUSG00000061079,Zfp143,296,Ure_RT,S13
X99,ENSMUSG00000109904,Gm45819,148,Ure_RT,S13
X99,ENSMUSG00000031016,Wee1,715,Ure_RT,S13
X99,ENSMUSG00000031015,Swap70,2608,Ure_RT,S13
X99,ENSMUSG00000109799,Gm45515,31,Ure_RT,S13
X99,ENSMUSG00000038371,Sbf2,2068,Ure_RT,S13
X99,ENSMUSG00000030790,Adm,289,Ure_RT,S13
X99,ENSMUSG00000110062,B430319F04Rik,25,Ure_RT,S13
X99,ENSMUSG00000005686,Ampd3,907,Ure_RT,S13
X99,ENSMUSG00000030788,Rnf141,2654,Ure_RT,S13
X99,ENSMUSG00000030787,Lyve1,2630,Ure_RT,S13
X99,ENSMUSG00000005611,Mrvi1,457,Ure_RT,S13
X99,ENSMUSG00000005609,Ctr9,1046,Ure_RT,S13
X99,ENSMUSG00000005610,Eif4g2,18955,Ure_RT,S13
X99,ENSMUSG00000110424,1700012D14Rik,19,Ure_RT,S13
X99,ENSMUSG00000038296,Galnt18,2556,Ure_RT,S13
X99,ENSMUSG00000059263,Usp47,2941,Ure_RT,S13
X99,ENSMUSG00000030772,Dkk3,2663,Ure_RT,S13
X99,ENSMUSG00000038244,Mical2,3181,Ure_RT,S13
X99,ENSMUSG00000111187,AC132392.1,21,Ure_RT,S13
X99,ENSMUSG00000030771,Micalcl,7,Ure_RT,S13
X99,ENSMUSG00000030770,Parva,5410,Ure_RT,S13
X99,ENSMUSG00000085945,2310014F06Rik,36,Ure_RT,S13
X99,ENSMUSG00000055320,Tead1,6033,Ure_RT,S13
X99,ENSMUSG00000098132,Rassf10,110,Ure_RT,S13
X99,ENSMUSG00000055116,Arntl,225,Ure_RT,S13
X99,ENSMUSG00000038187,Btbd10,486,Ure_RT,S13
X99,ENSMUSG00000030759,Far1,1844,Ure_RT,S13
X99,ENSMUSG00000084984,Far1os,11,Ure_RT,S13
X99,ENSMUSG00000038156,Spon1,5814,Ure_RT,S13
X99,ENSMUSG00000055723,Rras2,1230,Ure_RT,S13
X99,ENSMUSG00000030754,Copb1,2534,Ure_RT,S13
X99,ENSMUSG00000030751,Psma1,1542,Ure_RT,S13
X99,ENSMUSG00000030671,Pde3b,666,Ure_RT,S13
X99,ENSMUSG00000030669,Calca,13,Ure_RT,S13
X99,ENSMUSG00000086583,Gm15500,138,Ure_RT,S13
X99,ENSMUSG00000030666,Calcb,22,Ure_RT,S13
X99,ENSMUSG00000051910,Sox6,174,Ure_RT,S13
X99,ENSMUSG00000030663,1110004F10Rik,1388,Ure_RT,S13
X99,ENSMUSG00000091900,Gm4353,25,Ure_RT,S13
X99,ENSMUSG00000045659,Plekha7,311,Ure_RT,S13
X99,ENSMUSG00000090862,Rps13,3477,Ure_RT,S13
X99,ENSMUSG00000108738,Gm44777,23,Ure_RT,S13
X99,ENSMUSG00000030660,Pik3c2a,1554,Ure_RT,S13
X99,ENSMUSG00000108461,AV356131,19,Ure_RT,S13
X99,ENSMUSG00000030659,Nucb2,833,Ure_RT,S13
X99,ENSMUSG00000108736,Gm45151,14,Ure_RT,S13
X99,ENSMUSG00000108456,4732496C06Rik,47,Ure_RT,S13
X99,ENSMUSG00000107383,Gm4366,428,Ure_RT,S13
X99,ENSMUSG00000030657,Xylt1,311,Ure_RT,S13
X99,ENSMUSG00000008683,Rps15a,3517,Ure_RT,S13
X99,ENSMUSG00000030654,Arl6ip1,5917,Ure_RT,S13
X99,ENSMUSG00000030655,Smg1,2936,Ure_RT,S13
X99,ENSMUSG00000058420,Syt17,42,Ure_RT,S13
X99,ENSMUSG00000095115,Itpripl2,5231,Ure_RT,S13
X99,ENSMUSG00000030652,Coq7,368,Ure_RT,S13
X99,ENSMUSG00000042246,Tmc7,97,Ure_RT,S13
X99,ENSMUSG00000030650,Tmc5,231,Ure_RT,S13
X99,ENSMUSG00000033917,Gde1,1845,Ure_RT,S13
X99,ENSMUSG00000033904,Ccp110,658,Ure_RT,S13
X99,ENSMUSG00000030982,9030624J02Rik,1095,Ure_RT,S13
X99,ENSMUSG00000030980,Knop1,1118,Ure_RT,S13
X99,ENSMUSG00000073856,Iqck,82,Ure_RT,S13
X99,ENSMUSG00000008734,Gprc5b,738,Ure_RT,S13
X99,ENSMUSG00000030954,Gp2,132,Ure_RT,S13
X99,ENSMUSG00000030972,Acsm5,16,Ure_RT,S13
X99,ENSMUSG00000033533,Acsm1,53,Ure_RT,S13
X99,ENSMUSG00000109093,Gm19950,11,Ure_RT,S13
X99,ENSMUSG00000030942,Thumpd1,558,Ure_RT,S13
X99,ENSMUSG00000100153,Gm5601,48,Ure_RT,S13
X99,ENSMUSG00000030935,Acsm3,20,Ure_RT,S13
X99,ENSMUSG00000030929,Eri2,64,Ure_RT,S13
X99,ENSMUSG00000030924,Rexo5,75,Ure_RT,S13
X99,ENSMUSG00000048787,Dcun1d3,604,Ure_RT,S13
X99,ENSMUSG00000030922,Lyrm1,59,Ure_RT,S13
X99,ENSMUSG00000052273,Dnah3,603,Ure_RT,S13
X99,ENSMUSG00000030917,Tmem159,580,Ure_RT,S13
X99,ENSMUSG00000030905,Crym,144,Ure_RT,S13
X99,ENSMUSG00000062017,Abca14,14,Ure_RT,S13
X99,ENSMUSG00000030884,Uqcrc2,1650,Ure_RT,S13
X99,ENSMUSG00000030887,Pdzd9,6,Ure_RT,S13
X99,ENSMUSG00000097343,9030407P20Rik,132,Ure_RT,S13
X99,ENSMUSG00000046096,BC030336,836,Ure_RT,S13
X99,ENSMUSG00000030889,Vwa3a,337,Ure_RT,S13
X99,ENSMUSG00000109392,Gm5737,13,Ure_RT,S13
X99,ENSMUSG00000035064,Eef2k,651,Ure_RT,S13
X99,ENSMUSG00000030880,Polr3e,496,Ure_RT,S13
X99,ENSMUSG00000030878,Cdr2,653,Ure_RT,S13
X99,ENSMUSG00000053358,Gm9905,15,Ure_RT,S13
X99,ENSMUSG00000030876,Mettl9,920,Ure_RT,S13
X99,ENSMUSG00000109036,2210406H18Rik,20,Ure_RT,S13
X99,ENSMUSG00000035004,Igsf6,214,Ure_RT,S13
X99,ENSMUSG00000063317,Usp31,948,Ure_RT,S13
X99,ENSMUSG00000053081,1700069B07Rik,21,Ure_RT,S13
X99,ENSMUSG00000000216,Scnn1g,3367,Ure_RT,S13
X99,ENSMUSG00000030873,Scnn1b,2295,Ure_RT,S13
X99,ENSMUSG00000034951,Cog7,1022,Ure_RT,S13
X99,ENSMUSG00000030872,Gga2,954,Ure_RT,S13
X99,ENSMUSG00000030871,Ears2,84,Ure_RT,S13
X99,ENSMUSG00000030870,Ubfd1,984,Ure_RT,S13
X99,ENSMUSG00000030869,Ndufab1,744,Ure_RT,S13
X99,ENSMUSG00000108573,Gm44986,6,Ure_RT,S13
X99,ENSMUSG00000044702,Palb2,52,Ure_RT,S13
X99,ENSMUSG00000030868,Dctn5,850,Ure_RT,S13
X99,ENSMUSG00000030867,Plk1,57,Ure_RT,S13
X99,ENSMUSG00000030865,Chp2,78,Ure_RT,S13
X99,ENSMUSG00000052889,Prkcb,337,Ure_RT,S13
X99,ENSMUSG00000030779,Rbbp6,1823,Ure_RT,S13
X99,ENSMUSG00000108452,4930413G21Rik,95,Ure_RT,S13
X99,ENSMUSG00000052707,Tnrc6a,1987,Ure_RT,S13
X99,ENSMUSG00000030766,Arhgap17,1033,Ure_RT,S13
X99,ENSMUSG00000030763,Lcmt1,315,Ure_RT,S13
X99,ENSMUSG00000030757,Zkscan2,9,Ure_RT,S13
X99,ENSMUSG00000030752,Kdm8,63,Ure_RT,S13
X99,ENSMUSG00000030750,Nsmce1,461,Ure_RT,S13
X99,ENSMUSG00000030748,Il4ra,2485,Ure_RT,S13
X99,ENSMUSG00000030745,Il21r,128,Ure_RT,S13
X99,ENSMUSG00000032777,Gtf3c1,2625,Ure_RT,S13
X99,ENSMUSG00000032743,D430042O09Rik,792,Ure_RT,S13
X99,ENSMUSG00000046182,Gsg1l,121,Ure_RT,S13
X99,ENSMUSG00000000131,Xpo6,1321,Ure_RT,S13
X99,ENSMUSG00000042978,Sbk1,435,Ure_RT,S13
X99,ENSMUSG00000108417,Gm30928,25,Ure_RT,S13
X99,ENSMUSG00000030742,Lat,162,Ure_RT,S13
X99,ENSMUSG00000030741,Spns1,1061,Ure_RT,S13
X99,ENSMUSG00000030722,Nfatc2ip,187,Ure_RT,S13
X99,ENSMUSG00000030724,Cd19,173,Ure_RT,S13
X99,ENSMUSG00000030727,Rabep2,605,Ure_RT,S13
X99,ENSMUSG00000030730,Atp2a1,63,Ure_RT,S13
X99,ENSMUSG00000030733,Sh2b1,988,Ure_RT,S13
X99,ENSMUSG00000073838,Tufm,682,Ure_RT,S13
X99,ENSMUSG00000032637,Atxn2l,2876,Ure_RT,S13
X99,ENSMUSG00000030738,Eif3c,3982,Ure_RT,S13
X99,ENSMUSG00000030720,Cln3,531,Ure_RT,S13
X99,ENSMUSG00000042759,Apobr,429,Ure_RT,S13
X99,ENSMUSG00000030717,Nupr1,1934,Ure_RT,S13
X99,ENSMUSG00000066175,2510046G10Rik,22,Ure_RT,S13
X99,ENSMUSG00000030714,Sgf29,255,Ure_RT,S13
X99,ENSMUSG00000030711,Sult1a1,665,Ure_RT,S13
X99,ENSMUSG00000059772,Slx1b,243,Ure_RT,S13
X99,ENSMUSG00000047721,Bola2,432,Ure_RT,S13
X99,ENSMUSG00000030707,Coro1a,1599,Ure_RT,S13
X99,ENSMUSG00000063065,Mapk3,4950,Ure_RT,S13
X99,ENSMUSG00000030703,Gdpd3,72,Ure_RT,S13
X99,ENSMUSG00000055323,Gm9967,30,Ure_RT,S13
X99,ENSMUSG00000042675,Ypel3,1224,Ure_RT,S13
X99,ENSMUSG00000030699,Tbx6,40,Ure_RT,S13
X99,ENSMUSG00000030697,Ppp4c,1070,Ure_RT,S13
X99,ENSMUSG00000030695,Aldoa,10387,Ure_RT,S13
X99,ENSMUSG00000058966,Fam57b,68,Ure_RT,S13
X99,ENSMUSG00000030689,Ino80e,708,Ure_RT,S13
X99,ENSMUSG00000042606,Hirip3,339,Ure_RT,S13
X99,ENSMUSG00000059981,Taok2,4391,Ure_RT,S13
X99,ENSMUSG00000060538,Tmem219,408,Ure_RT,S13
X99,ENSMUSG00000030685,Kctd13,234,Ure_RT,S13
X99,ENSMUSG00000030683,Sez6l2,236,Ure_RT,S13
X99,ENSMUSG00000097075,D830044I16Rik,62,Ure_RT,S13
X99,ENSMUSG00000030682,Cdipt,2313,Ure_RT,S13
X99,ENSMUSG00000030681,Mvp,2520,Ure_RT,S13
X99,ENSMUSG00000107068,Gm42742,16,Ure_RT,S13
X99,ENSMUSG00000045114,Prrt2,10,Ure_RT,S13
X99,ENSMUSG00000030678,Maz,1992,Ure_RT,S13
X99,ENSMUSG00000030677,Kif22,67,Ure_RT,S13
X99,ENSMUSG00000045165,AI467606,384,Ure_RT,S13
X99,ENSMUSG00000051457,Spn,605,Ure_RT,S13
X99,ENSMUSG00000042502,Cd2bp2,1001,Ure_RT,S13
X99,ENSMUSG00000042492,Tbc1d10b,1305,Ure_RT,S13
X99,ENSMUSG00000030672,Mylpf,24,Ure_RT,S13
X99,ENSMUSG00000000486,1-Sep,340,Ure_RT,S13
X99,ENSMUSG00000045598,Zfp553,323,Ure_RT,S13
X99,ENSMUSG00000054716,Zfp771,266,Ure_RT,S13
X99,ENSMUSG00000042462,Dctpp1,115,Ure_RT,S13
X99,ENSMUSG00000049091,Sephs2,624,Ure_RT,S13
X99,ENSMUSG00000030830,Itgal,1417,Ure_RT,S13
X99,ENSMUSG00000047371,Zfp768,466,Ure_RT,S13
X99,ENSMUSG00000054381,Zfp747,361,Ure_RT,S13
X99,ENSMUSG00000030823,9130019O22Rik,78,Ure_RT,S13
X99,ENSMUSG00000078580,E430018J23Rik,95,Ure_RT,S13
X99,ENSMUSG00000045757,Zfp764,214,Ure_RT,S13
X99,ENSMUSG00000045251,Zfp688,124,Ure_RT,S13
X99,ENSMUSG00000048921,Zfp689,62,Ure_RT,S13
X99,ENSMUSG00000086502,B130055M24Rik,58,Ure_RT,S13
X99,ENSMUSG00000108465,Gm45110,18,Ure_RT,S13
X99,ENSMUSG00000030822,Prr14,1080,Ure_RT,S13
X99,ENSMUSG00000042423,Fbrs,1564,Ure_RT,S13
X99,ENSMUSG00000101225,1700008J07Rik,64,Ure_RT,S13
X99,ENSMUSG00000053877,Srcap,203,Ure_RT,S13
X99,ENSMUSG00000107023,Gm42715,49,Ure_RT,S13
X99,ENSMUSG00000030815,Phkg2,320,Ure_RT,S13
X99,ENSMUSG00000057176,Ccdc189,172,Ure_RT,S13
X99,ENSMUSG00000030816,Rnf40,1509,Ure_RT,S13
X99,ENSMUSG00000045639,Zfp629,552,Ure_RT,S13
X99,ENSMUSG00000030814,Bcl7c,605,Ure_RT,S13
X99,ENSMUSG00000042340,Ctf1,139,Ure_RT,S13
X99,ENSMUSG00000030811,Fbxl19,598,Ure_RT,S13
X99,ENSMUSG00000043964,Orai3,733,Ure_RT,S13
X99,ENSMUSG00000042308,Setd1a,529,Ure_RT,S13
X99,ENSMUSG00000108402,9430064I24Rik,28,Ure_RT,S13
X99,ENSMUSG00000042289,Hsd3b7,32,Ure_RT,S13
X99,ENSMUSG00000030806,Stx1b,39,Ure_RT,S13
X99,ENSMUSG00000030805,Stx4a,1177,Ure_RT,S13
X99,ENSMUSG00000049728,Zfp668,183,Ure_RT,S13
X99,ENSMUSG00000049739,Zfp646,1119,Ure_RT,S13
X99,ENSMUSG00000044139,Prss53,8,Ure_RT,S13
X99,ENSMUSG00000096145,Vkorc1,348,Ure_RT,S13
X99,ENSMUSG00000030802,Bckdk,799,Ure_RT,S13
X99,ENSMUSG00000030801,Kat8,306,Ure_RT,S13
X99,ENSMUSG00000030800,Prss8,973,Ure_RT,S13
X99,ENSMUSG00000070371,Prss36,63,Ure_RT,S13
X99,ENSMUSG00000030795,Fus,4807,Ure_RT,S13
X99,ENSMUSG00000030793,Pycard,135,Ure_RT,S13
X99,ENSMUSG00000042828,Trim72,68,Ure_RT,S13
X99,ENSMUSG00000030786,Itgam,193,Ure_RT,S13
X99,ENSMUSG00000030789,Itgax,3918,Ure_RT,S13
X99,ENSMUSG00000070369,Itgad,10,Ure_RT,S13
X99,ENSMUSG00000030785,Cox6a2,242,Ure_RT,S13
X99,ENSMUSG00000062944,9130023H24Rik,114,Ure_RT,S13
X99,ENSMUSG00000042178,Armc5,575,Ure_RT,S13
