Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000001783,Rtcb,2518,Ure_DMXAA,S7
X92,ENSMUSG00000097692,A230060F14Rik,24,Ure_DMXAA,S7
X92,ENSMUSG00000001786,Fbxo7,420,Ure_DMXAA,S7
X92,ENSMUSG00000059602,Syn3,83,Ure_DMXAA,S7
X92,ENSMUSG00000020044,Timp3,19300,Ure_DMXAA,S7
X92,ENSMUSG00000097412,1810014B01Rik,75,Ure_DMXAA,S7
X92,ENSMUSG00000020048,Hsp90b1,11000,Ure_DMXAA,S7
X92,ENSMUSG00000084899,Gm15344,20,Ure_DMXAA,S7
X92,ENSMUSG00000044937,Ttc41,84,Ure_DMXAA,S7
X92,ENSMUSG00000054027,Nt5dc3,719,Ure_DMXAA,S7
X92,ENSMUSG00000035459,Stab2,53,Ure_DMXAA,S7
X92,ENSMUSG00000020052,Ascl1,24,Ure_DMXAA,S7
X92,ENSMUSG00000020053,Igf1,373,Ure_DMXAA,S7
X92,ENSMUSG00000035365,Parpbp,11,Ure_DMXAA,S7
X92,ENSMUSG00000035351,Nup37,132,Ure_DMXAA,S7
X92,ENSMUSG00000020056,Washc3,328,Ure_DMXAA,S7
X92,ENSMUSG00000020057,Dram1,8565,Ure_DMXAA,S7
X92,ENSMUSG00000035311,Gnptab,1926,Ure_DMXAA,S7
X92,ENSMUSG00000096945,Gm26546,18,Ure_DMXAA,S7
X92,ENSMUSG00000060002,Chpt1,3670,Ure_DMXAA,S7
X92,ENSMUSG00000020059,Sycp3,18,Ure_DMXAA,S7
X92,ENSMUSG00000020061,Mybpc1,0,Ure_DMXAA,S7
X92,ENSMUSG00000004359,Spic,19,Ure_DMXAA,S7
X92,ENSMUSG00000060904,Arl1,2718,Ure_DMXAA,S7
X92,ENSMUSG00000004356,Utp20,658,Ure_DMXAA,S7
X92,ENSMUSG00000020062,Slc5a8,28,Ure_DMXAA,S7
X92,ENSMUSG00000074802,Gas2l3,119,Ure_DMXAA,S7
X92,ENSMUSG00000047638,Nr1h4,26,Ure_DMXAA,S7
X92,ENSMUSG00000069539,Scyl2,803,Ure_DMXAA,S7
X92,ENSMUSG00000019948,Actr6,159,Ure_DMXAA,S7
X92,ENSMUSG00000019951,Uhrf1bp1l,1969,Ure_DMXAA,S7
X92,ENSMUSG00000058589,Anks1b,13,Ure_DMXAA,S7
X92,ENSMUSG00000019979,Apaf1,746,Ure_DMXAA,S7
X92,ENSMUSG00000019975,Ikbip,576,Ure_DMXAA,S7
X92,ENSMUSG00000061904,Slc25a3,6036,Ure_DMXAA,S7
X92,ENSMUSG00000019961,Tmpo,2695,Ure_DMXAA,S7
X92,ENSMUSG00000097664,Gm26765,8,Ure_DMXAA,S7
X92,ENSMUSG00000019988,Nedd1,374,Ure_DMXAA,S7
X92,ENSMUSG00000020014,Cfap54,384,Ure_DMXAA,S7
X92,ENSMUSG00000020015,Cdk17,1173,Ure_DMXAA,S7
X92,ENSMUSG00000008398,Elk3,3663,Ure_DMXAA,S7
X92,ENSMUSG00000111531,Gm32688,8,Ure_DMXAA,S7
X92,ENSMUSG00000110647,Gm17745,12,Ure_DMXAA,S7
X92,ENSMUSG00000015889,Lta4h,836,Ure_DMXAA,S7
X92,ENSMUSG00000020017,Hal,93,Ure_DMXAA,S7
X92,ENSMUSG00000015890,Amdhd1,16,Ure_DMXAA,S7
X92,ENSMUSG00000036168,Ccdc38,10,Ure_DMXAA,S7
X92,ENSMUSG00000020018,Snrpf,306,Ure_DMXAA,S7
X92,ENSMUSG00000020019,Ntn4,3572,Ure_DMXAA,S7
X92,ENSMUSG00000085723,Gm15915,9,Ure_DMXAA,S7
X92,ENSMUSG00000036112,Metap2,3021,Ure_DMXAA,S7
X92,ENSMUSG00000036099,Vezt,614,Ure_DMXAA,S7
X92,ENSMUSG00000020021,Fgd6,879,Ure_DMXAA,S7
X92,ENSMUSG00000005897,Nr2c1,532,Ure_DMXAA,S7
X92,ENSMUSG00000020022,Ndufa12,875,Ure_DMXAA,S7
X92,ENSMUSG00000020023,Tmcc3,4055,Ure_DMXAA,S7
X92,ENSMUSG00000097164,Cep83os,312,Ure_DMXAA,S7
X92,ENSMUSG00000020024,Cep83,730,Ure_DMXAA,S7
X92,ENSMUSG00000074785,Plxnc1,1182,Ure_DMXAA,S7
X92,ENSMUSG00000045867,Cradd,291,Ure_DMXAA,S7
X92,ENSMUSG00000020027,Socs2,2467,Ure_DMXAA,S7
X92,ENSMUSG00000097766,5730420D15Rik,14,Ure_DMXAA,S7
X92,ENSMUSG00000062981,Mrpl42,577,Ure_DMXAA,S7
X92,ENSMUSG00000074781,Ube2n,1235,Ure_DMXAA,S7
X92,ENSMUSG00000020029,Nudt4,3919,Ure_DMXAA,S7
X92,ENSMUSG00000036499,Eea1,1934,Ure_DMXAA,S7
X92,ENSMUSG00000036478,Btg1,3410,Ure_DMXAA,S7
X92,ENSMUSG00000019929,Dcn,2979,Ure_DMXAA,S7
X92,ENSMUSG00000036446,Lum,180,Ure_DMXAA,S7
X92,ENSMUSG00000019943,Atp2b1,5185,Ure_DMXAA,S7
X92,ENSMUSG00000019952,Poc1b,546,Ure_DMXAA,S7
X92,ENSMUSG00000090035,Galnt4,1142,Ure_DMXAA,S7
X92,ENSMUSG00000019960,Dusp6,3269,Ure_DMXAA,S7
X92,ENSMUSG00000090665,Gad1-ps,70,Ure_DMXAA,S7
X92,ENSMUSG00000019966,Kitl,7804,Ure_DMXAA,S7
X92,ENSMUSG00000036676,Tmtc3,998,Ure_DMXAA,S7
X92,ENSMUSG00000019971,Cep290,482,Ure_DMXAA,S7
X92,ENSMUSG00000046567,4930430F08Rik,138,Ure_DMXAA,S7
X92,ENSMUSG00000044921,Rassf9,585,Ure_DMXAA,S7
X92,ENSMUSG00000019892,Lrriq1,194,Ure_DMXAA,S7
X92,ENSMUSG00000019894,Slc6a15,113,Ure_DMXAA,S7
X92,ENSMUSG00000036019,Tmtc2,1066,Ure_DMXAA,S7
X92,ENSMUSG00000085282,Gm15663,91,Ure_DMXAA,S7
X92,ENSMUSG00000036009,Mettl25,151,Ure_DMXAA,S7
X92,ENSMUSG00000019897,Ccdc59,602,Ure_DMXAA,S7
X92,ENSMUSG00000053825,Ppfia2,19,Ure_DMXAA,S7
X92,ENSMUSG00000035948,Acss3,150,Ure_DMXAA,S7
X92,ENSMUSG00000035916,Ptprq,9,Ure_DMXAA,S7
X92,ENSMUSG00000019907,Ppp1r12a,2228,Ure_DMXAA,S7
X92,ENSMUSG00000035873,Pawr,713,Ure_DMXAA,S7
X92,ENSMUSG00000035864,Syt1,18,Ure_DMXAA,S7
X92,ENSMUSG00000020181,Nav3,44,Ure_DMXAA,S7
X92,ENSMUSG00000020185,E2f7,28,Ure_DMXAA,S7
X92,ENSMUSG00000020186,Csrp2,549,Ure_DMXAA,S7
X92,ENSMUSG00000035798,Zdhhc17,899,Ure_DMXAA,S7
X92,ENSMUSG00000091086,Rpl6l,19,Ure_DMXAA,S7
X92,ENSMUSG00000020189,Osbpl8,1899,Ure_DMXAA,S7
X92,ENSMUSG00000035759,Bbs10,72,Ure_DMXAA,S7
X92,ENSMUSG00000058799,Nap1l1,4909,Ure_DMXAA,S7
X92,ENSMUSG00000020205,Phlda1,1264,Ure_DMXAA,S7
X92,ENSMUSG00000063334,Krr1,847,Ure_DMXAA,S7
X92,ENSMUSG00000056888,Glipr1,244,Ure_DMXAA,S7
X92,ENSMUSG00000035694,Caps2,44,Ure_DMXAA,S7
X92,ENSMUSG00000074748,Atxn7l3b,3020,Ure_DMXAA,S7
X92,ENSMUSG00000020130,Tbc1d15,1411,Ure_DMXAA,S7
X92,ENSMUSG00000020132,Rab21,1691,Ure_DMXAA,S7
X92,ENSMUSG00000069520,Tmem19,729,Ure_DMXAA,S7
X92,ENSMUSG00000020137,Thap2,342,Ure_DMXAA,S7
X92,ENSMUSG00000034163,Zfc3h1,1498,Ure_DMXAA,S7
X92,ENSMUSG00000020140,Lgr5,7,Ure_DMXAA,S7
X92,ENSMUSG00000034127,Tspan8,3145,Ure_DMXAA,S7
X92,ENSMUSG00000020151,Ptprr,27,Ure_DMXAA,S7
X92,ENSMUSG00000020154,Ptprb,33800,Ure_DMXAA,S7
X92,ENSMUSG00000054934,Kcnmb4,39,Ure_DMXAA,S7
X92,ENSMUSG00000020166,Cnot2,1325,Ure_DMXAA,S7
X92,ENSMUSG00000052291,5330438D12Rik,70,Ure_DMXAA,S7
X92,ENSMUSG00000064181,Rab3ip,687,Ure_DMXAA,S7
X92,ENSMUSG00000031294,D630029K05Rik,49,Ure_DMXAA,S7
X92,ENSMUSG00000020169,Best3,83,Ure_DMXAA,S7
X92,ENSMUSG00000060187,Lrrc10,28,Ure_DMXAA,S7
X92,ENSMUSG00000034024,Cct2,2737,Ure_DMXAA,S7
X92,ENSMUSG00000020170,Frs2,1444,Ure_DMXAA,S7
X92,ENSMUSG00000020171,Yeats4,805,Ure_DMXAA,S7
X92,ENSMUSG00000020177,9530003J23Rik,8,Ure_DMXAA,S7
X92,ENSMUSG00000069516,Lyz2,81445,Ure_DMXAA,S7
X92,ENSMUSG00000069515,Lyz1,5308,Ure_DMXAA,S7
X92,ENSMUSG00000055531,Cpsf6,1848,Ure_DMXAA,S7
X92,ENSMUSG00000020183,Cpm,4921,Ure_DMXAA,S7
X92,ENSMUSG00000020184,Mdm2,1636,Ure_DMXAA,S7
X92,ENSMUSG00000060181,Slc35e3,649,Ure_DMXAA,S7
X92,ENSMUSG00000052798,Nup107,463,Ure_DMXAA,S7
X92,ENSMUSG00000052681,Rap1b,6815,Ure_DMXAA,S7
X92,ENSMUSG00000020212,Mdm1,299,Ure_DMXAA,S7
X92,ENSMUSG00000028630,Dyrk2,1284,Ure_DMXAA,S7
X92,ENSMUSG00000104443,4932442E05Rik,33,Ure_DMXAA,S7
X92,ENSMUSG00000020114,Cand1,2079,Ure_DMXAA,S7
X92,ENSMUSG00000034813,Grip1,95,Ure_DMXAA,S7
X92,ENSMUSG00000020228,Helb,316,Ure_DMXAA,S7
X92,ENSMUSG00000020227,Irak3,261,Ure_DMXAA,S7
X92,ENSMUSG00000020225,Tmbim4,1064,Ure_DMXAA,S7
X92,ENSMUSG00000020224,Llph,399,Ure_DMXAA,S7
X92,ENSMUSG00000056758,Hmga2,5,Ure_DMXAA,S7
X92,ENSMUSG00000051236,Msrb3,3111,Ure_DMXAA,S7
X92,ENSMUSG00000087480,Gm15910,13,Ure_DMXAA,S7
X92,ENSMUSG00000048661,Lemd3,829,Ure_DMXAA,S7
X92,ENSMUSG00000020218,Wif1,355,Ure_DMXAA,S7
X92,ENSMUSG00000052302,Tbc1d30,1020,Ure_DMXAA,S7
X92,ENSMUSG00000034707,Gns,7656,Ure_DMXAA,S7
X92,ENSMUSG00000025795,Rassf3,4175,Ure_DMXAA,S7
X92,ENSMUSG00000020115,Tbk1,1356,Ure_DMXAA,S7
X92,ENSMUSG00000034667,Xpot,2139,Ure_DMXAA,S7
X92,ENSMUSG00000047642,D930020B18Rik,16,Ure_DMXAA,S7
X92,ENSMUSG00000053684,BC048403,342,Ure_DMXAA,S7
X92,ENSMUSG00000020121,Srgap1,585,Ure_DMXAA,S7
X92,ENSMUSG00000034620,Tmem5,660,Ure_DMXAA,S7
X92,ENSMUSG00000020123,Avpr1a,118,Ure_DMXAA,S7
X92,ENSMUSG00000034613,Ppm1h,680,Ure_DMXAA,S7
X92,ENSMUSG00000034602,Mon2,2654,Ure_DMXAA,S7
X92,ENSMUSG00000020124,Usp15,1124,Ure_DMXAA,S7
X92,ENSMUSG00000044071,Fam19a2,4,Ure_DMXAA,S7
X92,ENSMUSG00000020102,Slc16a7,931,Ure_DMXAA,S7
X92,ENSMUSG00000020105,Lrig3,315,Ure_DMXAA,S7
X92,ENSMUSG00000025436,Atp23,83,Ure_DMXAA,S7
X92,ENSMUSG00000078429,Ctdsp2,8037,Ure_DMXAA,S7
X92,ENSMUSG00000025432,Avil,19,Ure_DMXAA,S7
X92,ENSMUSG00000040521,Tsfm,248,Ure_DMXAA,S7
X92,ENSMUSG00000006732,Mettl1,171,Ure_DMXAA,S7
X92,ENSMUSG00000040502,9-Mar,279,Ure_DMXAA,S7
X92,ENSMUSG00000006728,Cdk4,1551,Ure_DMXAA,S7
X92,ENSMUSG00000006736,Tspan31,911,Ure_DMXAA,S7
X92,ENSMUSG00000025422,Agap2,191,Ure_DMXAA,S7
X92,ENSMUSG00000040462,Os9,5365,Ure_DMXAA,S7
X92,ENSMUSG00000006731,B4galnt1,2083,Ure_DMXAA,S7
X92,ENSMUSG00000040441,Slc26a10,43,Ure_DMXAA,S7
X92,ENSMUSG00000019467,Arhgef25,662,Ure_DMXAA,S7
X92,ENSMUSG00000040415,Dtx3,1151,Ure_DMXAA,S7
X92,ENSMUSG00000097331,F420014N23Rik,43,Ure_DMXAA,S7
X92,ENSMUSG00000025417,Pip4k2c,2400,Ure_DMXAA,S7
X92,ENSMUSG00000074657,Kif5a,81,Ure_DMXAA,S7
X92,ENSMUSG00000025410,Dctn2,2309,Ure_DMXAA,S7
X92,ENSMUSG00000025409,Mbd6,1793,Ure_DMXAA,S7
X92,ENSMUSG00000092593,Gm20492,16,Ure_DMXAA,S7
X92,ENSMUSG00000025408,Ddit3,364,Ure_DMXAA,S7
X92,ENSMUSG00000040354,Mars,962,Ure_DMXAA,S7
X92,ENSMUSG00000040345,Arhgap9,541,Ure_DMXAA,S7
X92,ENSMUSG00000025407,Gli1,157,Ure_DMXAA,S7
X92,ENSMUSG00000025404,R3hdm2,2792,Ure_DMXAA,S7
X92,ENSMUSG00000040287,Stac3,16,Ure_DMXAA,S7
X92,ENSMUSG00000040280,Ndufa4l2,371,Ure_DMXAA,S7
X92,ENSMUSG00000025403,Shmt2,495,Ure_DMXAA,S7
X92,ENSMUSG00000040249,Lrp1,15005,Ure_DMXAA,S7
X92,ENSMUSG00000002147,Stat6,3261,Ure_DMXAA,S7
X92,ENSMUSG00000025402,Nab2,674,Ure_DMXAA,S7
X92,ENSMUSG00000040195,Nemp1,325,Ure_DMXAA,S7
X92,ENSMUSG00000044617,Zbtb39,749,Ure_DMXAA,S7
X92,ENSMUSG00000058396,Gpr182,1392,Ure_DMXAA,S7
X92,ENSMUSG00000089789,Rdh1,17,Ure_DMXAA,S7
X92,ENSMUSG00000025395,Prim1,132,Ure_DMXAA,S7
X92,ENSMUSG00000061315,Naca,5073,Ure_DMXAA,S7
X92,ENSMUSG00000071072,Ptges3,2094,Ure_DMXAA,S7
X92,ENSMUSG00000025393,Atp5b,11613,Ure_DMXAA,S7
X92,ENSMUSG00000040054,Baz2a,3320,Ure_DMXAA,S7
X92,ENSMUSG00000040043,Rbms2,2634,Ure_DMXAA,S7
X92,ENSMUSG00000044005,Gls2,17,Ure_DMXAA,S7
X92,ENSMUSG00000051346,Spryd4,151,Ure_DMXAA,S7
X92,ENSMUSG00000039994,Timeless,474,Ure_DMXAA,S7
X92,ENSMUSG00000040033,Stat2,1439,Ure_DMXAA,S7
X92,ENSMUSG00000005682,Pan2,995,Ure_DMXAA,S7
X92,ENSMUSG00000025381,Cnpy2,913,Ure_DMXAA,S7
X92,ENSMUSG00000005683,Cs,3287,Ure_DMXAA,S7
X92,ENSMUSG00000039914,Coq10a,355,Ure_DMXAA,S7
X92,ENSMUSG00000014498,Ankrd52,1388,Ure_DMXAA,S7
X92,ENSMUSG00000090761,Gm17201,83,Ure_DMXAA,S7
X92,ENSMUSG00000039878,Slc39a5,14,Ure_DMXAA,S7
X92,ENSMUSG00000025374,Nabp2,724,Ure_DMXAA,S7
X92,ENSMUSG00000025373,Rnf41,758,Ure_DMXAA,S7
X92,ENSMUSG00000025369,Smarcc2,4683,Ure_DMXAA,S7
X92,ENSMUSG00000090841,Myl6,9264,Ure_DMXAA,S7
X92,ENSMUSG00000039824,Myl6b,36,Ure_DMXAA,S7
X92,ENSMUSG00000097353,A430046D13Rik,58,Ure_DMXAA,S7
X92,ENSMUSG00000025366,Esyt1,3805,Ure_DMXAA,S7
X92,ENSMUSG00000100548,Gm29585,10,Ure_DMXAA,S7
X92,ENSMUSG00000039810,Zc3h10,435,Ure_DMXAA,S7
X92,ENSMUSG00000093674,Rpl41,6204,Ure_DMXAA,S7
X92,ENSMUSG00000025364,Pa2g4,1717,Ure_DMXAA,S7
X92,ENSMUSG00000018166,Erbb3,1725,Ure_DMXAA,S7
X92,ENSMUSG00000025362,Rps26,4061,Ure_DMXAA,S7
X92,ENSMUSG00000002578,Ikzf4,209,Ure_DMXAA,S7
X92,ENSMUSG00000049858,Suox,430,Ure_DMXAA,S7
X92,ENSMUSG00000000711,Rab5b,3471,Ure_DMXAA,S7
X92,ENSMUSG00000025358,Cdk2,410,Ure_DMXAA,S7
X92,ENSMUSG00000025359,Pmel,40,Ure_DMXAA,S7
X92,ENSMUSG00000025357,Dgka,1626,Ure_DMXAA,S7
X92,ENSMUSG00000064030,Pym1,377,Ure_DMXAA,S7
X92,ENSMUSG00000025355,Mmp19,562,Ure_DMXAA,S7
X92,ENSMUSG00000047090,Tmem198b,256,Ure_DMXAA,S7
X92,ENSMUSG00000025354,Dnajc14,2096,Ure_DMXAA,S7
X92,ENSMUSG00000025353,Ormdl2,305,Ure_DMXAA,S7
X92,ENSMUSG00000078427,Sarnp,607,Ure_DMXAA,S7
X92,ENSMUSG00000025352,Gdf11,113,Ure_DMXAA,S7
X92,ENSMUSG00000025351,Cd63,4336,Ure_DMXAA,S7
X92,ENSMUSG00000025350,Rdh5,61,Ure_DMXAA,S7
X92,ENSMUSG00000090247,Bloc1s1,524,Ure_DMXAA,S7
X92,ENSMUSG00000025348,Itga7,863,Ure_DMXAA,S7
X92,ENSMUSG00000034833,Tespa1,56,Ure_DMXAA,S7
X92,ENSMUSG00000040540,Gm9770,19,Ure_DMXAA,S7
X92,ENSMUSG00000005534,Insr,2490,Ure_DMXAA,S7
X92,ENSMUSG00000074497,A430078G23Rik,136,Ure_DMXAA,S7
X92,ENSMUSG00000004568,Arhgef18,2679,Ure_DMXAA,S7
X92,ENSMUSG00000069633,Pex11g,98,Ure_DMXAA,S7
X92,ENSMUSG00000047264,Zfp358,479,Ure_DMXAA,S7
X92,ENSMUSG00000004567,Mcoln1,951,Ure_DMXAA,S7
X92,ENSMUSG00000004565,Pnpla6,1025,Ure_DMXAA,S7
X92,ENSMUSG00000044433,Camsap3,529,Ure_DMXAA,S7
X92,ENSMUSG00000019470,Xab2,1148,Ure_DMXAA,S7
X92,ENSMUSG00000087687,Pet100,214,Ure_DMXAA,S7
X92,ENSMUSG00000004626,Stxbp2,1810,Ure_DMXAA,S7
X92,ENSMUSG00000012705,Retn,88,Ure_DMXAA,S7
X92,ENSMUSG00000013974,Mcemp1,361,Ure_DMXAA,S7
X92,ENSMUSG00000089665,Fcor,34,Ure_DMXAA,S7
X92,ENSMUSG00000040236,Trappc5,775,Ure_DMXAA,S7
X92,ENSMUSG00000005540,Fcer2a,489,Ure_DMXAA,S7
X92,ENSMUSG00000074491,Clec4g,79,Ure_DMXAA,S7
X92,ENSMUSG00000031494,Cd209a,217,Ure_DMXAA,S7
X92,ENSMUSG00000040197,Cd209e,9,Ure_DMXAA,S7
X92,ENSMUSG00000031495,Cd209d,29,Ure_DMXAA,S7
X92,ENSMUSG00000065987,Cd209b,87,Ure_DMXAA,S7
X92,ENSMUSG00000040165,Cd209c,37,Ure_DMXAA,S7
X92,ENSMUSG00000051906,Cd209f,95,Ure_DMXAA,S7
X92,ENSMUSG00000079168,Cd209g,33,Ure_DMXAA,S7
X92,ENSMUSG00000011832,Evi5l,491,Ure_DMXAA,S7
X92,ENSMUSG00000064125,Prr36,73,Ure_DMXAA,S7
X92,ENSMUSG00000046589,Lrrc8e,266,Ure_DMXAA,S7
X92,ENSMUSG00000002948,Map2k7,1144,Ure_DMXAA,S7
X92,ENSMUSG00000089736,Tgfbr3l,54,Ure_DMXAA,S7
X92,ENSMUSG00000011837,Snapc2,288,Ure_DMXAA,S7
X92,ENSMUSG00000048644,Ctxn1,284,Ure_DMXAA,S7
X92,ENSMUSG00000002949,Timm44,722,Ure_DMXAA,S7
X92,ENSMUSG00000040028,Elavl1,1205,Ure_DMXAA,S7
X92,ENSMUSG00000023235,Ccl25,103,Ure_DMXAA,S7
X92,ENSMUSG00000008206,Cers4,1907,Ure_DMXAA,S7
X92,ENSMUSG00000058748,Zfp958,184,Ure_DMXAA,S7
X92,ENSMUSG00000109489,Gm7451,11,Ure_DMXAA,S7
X92,ENSMUSG00000022322,Shcbp1,23,Ure_DMXAA,S7
X92,ENSMUSG00000043192,Gm1840,41,Ure_DMXAA,S7
X92,ENSMUSG00000001300,Efnb2,9423,Ure_DMXAA,S7
X92,ENSMUSG00000108912,E230020D15Rik,46,Ure_DMXAA,S7
X92,ENSMUSG00000040459,Arglu1,3295,Ure_DMXAA,S7
X92,ENSMUSG00000049717,Lig4,296,Ure_DMXAA,S7
X92,ENSMUSG00000040396,Abhd13,1216,Ure_DMXAA,S7
X92,ENSMUSG00000031497,Tnfsf13b,628,Ure_DMXAA,S7
X92,ENSMUSG00000039057,Myo16,78,Ure_DMXAA,S7
X92,ENSMUSG00000038917,3930402G23Rik,7,Ure_DMXAA,S7
X92,ENSMUSG00000038894,Irs2,1404,Ure_DMXAA,S7
X92,ENSMUSG00000085573,Gm15418,11,Ure_DMXAA,S7
X92,ENSMUSG00000031502,Col4a1,16520,Ure_DMXAA,S7
X92,ENSMUSG00000031503,Col4a2,14521,Ure_DMXAA,S7
X92,ENSMUSG00000031504,Rab20,221,Ure_DMXAA,S7
X92,ENSMUSG00000096957,E230013L22Rik,69,Ure_DMXAA,S7
X92,ENSMUSG00000031505,Naxd,1571,Ure_DMXAA,S7
X92,ENSMUSG00000056228,Cars2,416,Ure_DMXAA,S7
X92,ENSMUSG00000045969,Ing1,1390,Ure_DMXAA,S7
X92,ENSMUSG00000031508,Ankrd10,914,Ure_DMXAA,S7
X92,ENSMUSG00000031511,Arhgef7,3450,Ure_DMXAA,S7
X92,ENSMUSG00000000759,Tubgcp3,1172,Ure_DMXAA,S7
X92,ENSMUSG00000031441,Atp11a,14474,Ure_DMXAA,S7
X92,ENSMUSG00000085465,Gm15347,62,Ure_DMXAA,S7
X92,ENSMUSG00000031442,Mcf2l,2532,Ure_DMXAA,S7
X92,ENSMUSG00000031443,F7,584,Ure_DMXAA,S7
X92,ENSMUSG00000031444,F10,210,Ure_DMXAA,S7
X92,ENSMUSG00000031445,Proz,160,Ure_DMXAA,S7
X92,ENSMUSG00000038542,Pcid2,654,Ure_DMXAA,S7
X92,ENSMUSG00000091784,Gm17022,14,Ure_DMXAA,S7
X92,ENSMUSG00000031446,Cul4a,2026,Ure_DMXAA,S7
X92,ENSMUSG00000031447,Lamp1,15358,Ure_DMXAA,S7
X92,ENSMUSG00000038515,Grtp1,447,Ure_DMXAA,S7
X92,ENSMUSG00000099338,2810030D12Rik,38,Ure_DMXAA,S7
X92,ENSMUSG00000031448,Adprhl1,68,Ure_DMXAA,S7
X92,ENSMUSG00000038506,Dcun1d2,544,Ure_DMXAA,S7
X92,ENSMUSG00000107531,E330037G11Rik,11,Ure_DMXAA,S7
X92,ENSMUSG00000107742,9530085L11Rik,35,Ure_DMXAA,S7
X92,ENSMUSG00000038497,Tmco3,944,Ure_DMXAA,S7
X92,ENSMUSG00000038482,Tfdp1,661,Ure_DMXAA,S7
X92,ENSMUSG00000038457,Tmem255b,25,Ure_DMXAA,S7
X92,ENSMUSG00000031451,Gas6,10485,Ure_DMXAA,S7
X92,ENSMUSG00000031453,Rasa3,2004,Ure_DMXAA,S7
X92,ENSMUSG00000090336,4932443I19Rik,42,Ure_DMXAA,S7
X92,ENSMUSG00000038416,Cdc16,902,Ure_DMXAA,S7
X92,ENSMUSG00000038398,Upf3a,919,Ure_DMXAA,S7
X92,ENSMUSG00000047710,Champ1,591,Ure_DMXAA,S7
X92,ENSMUSG00000031458,Coprs,79,Ure_DMXAA,S7
X92,ENSMUSG00000038365,Fbxo25,624,Ure_DMXAA,S7
X92,ENSMUSG00000050052,Tdrp,374,Ure_DMXAA,S7
X92,ENSMUSG00000051978,Erich1,264,Ure_DMXAA,S7
X92,ENSMUSG00000074461,Gm10699,15,Ure_DMXAA,S7
X92,ENSMUSG00000026317,Cln8,517,Ure_DMXAA,S7
X92,ENSMUSG00000071176,Arhgef10,1708,Ure_DMXAA,S7
X92,ENSMUSG00000055675,Kbtbd11,967,Ure_DMXAA,S7
X92,ENSMUSG00000102615,Gm37844,37,Ure_DMXAA,S7
X92,ENSMUSG00000031461,Myom2,507,Ure_DMXAA,S7
X92,ENSMUSG00000060924,Csmd1,26,Ure_DMXAA,S7
X92,ENSMUSG00000039842,Mcph1,148,Ure_DMXAA,S7
X92,ENSMUSG00000031465,Angpt2,602,Ure_DMXAA,S7
X92,ENSMUSG00000031467,Agpat5,535,Ure_DMXAA,S7
X92,ENSMUSG00000081094,Rpl19-ps11,124,Ure_DMXAA,S7
X92,ENSMUSG00000087153,Gm6483,52,Ure_DMXAA,S7
X92,ENSMUSG00000110669,Gm10060,104,Ure_DMXAA,S7
X92,ENSMUSG00000110649,Gm40466,54,Ure_DMXAA,S7
X92,ENSMUSG00000110458,Gm21769,20,Ure_DMXAA,S7
X92,ENSMUSG00000096401,Gm21811,113,Ure_DMXAA,S7
X92,ENSMUSG00000071796,6820431F20Rik,237,Ure_DMXAA,S7
X92,ENSMUSG00000071793,2610005L07Rik,681,Ure_DMXAA,S7
X92,ENSMUSG00000095403,Gm21092,107,Ure_DMXAA,S7
X92,ENSMUSG00000093800,Gm20796,69,Ure_DMXAA,S7
X92,ENSMUSG00000006567,Atp7b,2172,Ure_DMXAA,S7
X92,ENSMUSG00000063362,Alg11,581,Ure_DMXAA,S7
X92,ENSMUSG00000037738,Nek5,227,Ure_DMXAA,S7
X92,ENSMUSG00000031478,Nek3,61,Ure_DMXAA,S7
X92,ENSMUSG00000037725,Ckap2,48,Ure_DMXAA,S7
X92,ENSMUSG00000031479,Vps36,1478,Ure_DMXAA,S7
X92,ENSMUSG00000031480,Thsd1,1091,Ure_DMXAA,S7
X92,ENSMUSG00000031482,Slc25a15,251,Ure_DMXAA,S7
X92,ENSMUSG00000031533,Mrps31,269,Ure_DMXAA,S7
X92,ENSMUSG00000031534,Smim19,508,Ure_DMXAA,S7
X92,ENSMUSG00000037656,Slc20a2,725,Ure_DMXAA,S7
X92,ENSMUSG00000097042,Gm17491,161,Ure_DMXAA,S7
X92,ENSMUSG00000008892,Vdac3,1392,Ure_DMXAA,S7
X92,ENSMUSG00000031536,Polb,377,Ure_DMXAA,S7
X92,ENSMUSG00000031537,Ikbkb,1732,Ure_DMXAA,S7
X92,ENSMUSG00000031538,Plat,829,Ure_DMXAA,S7
X92,ENSMUSG00000031539,Ap3m2,632,Ure_DMXAA,S7
X92,ENSMUSG00000031540,Kat6a,4339,Ure_DMXAA,S7
X92,ENSMUSG00000031543,Ank1,210,Ure_DMXAA,S7
X92,ENSMUSG00000031545,Gpat4,1596,Ure_DMXAA,S7
X92,ENSMUSG00000031546,Gins4,449,Ure_DMXAA,S7
X92,ENSMUSG00000015341,Golga7,1688,Ure_DMXAA,S7
X92,ENSMUSG00000031548,Sfrp1,706,Ure_DMXAA,S7
X92,ENSMUSG00000037492,Zmat4,91,Ure_DMXAA,S7
X92,ENSMUSG00000056313,Tcim,895,Ure_DMXAA,S7
X92,ENSMUSG00000031551,Ido1,25,Ure_DMXAA,S7
X92,ENSMUSG00000031553,Adam3,33,Ure_DMXAA,S7
X92,ENSMUSG00000031554,Adam5,12,Ure_DMXAA,S7
X92,ENSMUSG00000031555,Adam9,4708,Ure_DMXAA,S7
