Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000049717,Lig4,287,Ure,S4
X88,ENSMUSG00000040396,Abhd13,1091,Ure,S4
X88,ENSMUSG00000031497,Tnfsf13b,474,Ure,S4
X88,ENSMUSG00000039057,Myo16,56,Ure,S4
X88,ENSMUSG00000038917,3930402G23Rik,12,Ure,S4
X88,ENSMUSG00000038894,Irs2,1231,Ure,S4
X88,ENSMUSG00000085573,Gm15418,7,Ure,S4
X88,ENSMUSG00000031502,Col4a1,16834,Ure,S4
X88,ENSMUSG00000031503,Col4a2,14022,Ure,S4
X88,ENSMUSG00000031504,Rab20,177,Ure,S4
X88,ENSMUSG00000096957,E230013L22Rik,30,Ure,S4
X88,ENSMUSG00000031505,Naxd,1434,Ure,S4
X88,ENSMUSG00000056228,Cars2,369,Ure,S4
X88,ENSMUSG00000045969,Ing1,1195,Ure,S4
X88,ENSMUSG00000031508,Ankrd10,834,Ure,S4
X88,ENSMUSG00000031511,Arhgef7,2992,Ure,S4
X88,ENSMUSG00000000759,Tubgcp3,983,Ure,S4
X88,ENSMUSG00000031441,Atp11a,12930,Ure,S4
X88,ENSMUSG00000085465,Gm15347,80,Ure,S4
X88,ENSMUSG00000031442,Mcf2l,1715,Ure,S4
X88,ENSMUSG00000031443,F7,523,Ure,S4
X88,ENSMUSG00000031444,F10,207,Ure,S4
X88,ENSMUSG00000031445,Proz,107,Ure,S4
X88,ENSMUSG00000038542,Pcid2,673,Ure,S4
X88,ENSMUSG00000091784,Gm17022,12,Ure,S4
X88,ENSMUSG00000031446,Cul4a,1761,Ure,S4
X88,ENSMUSG00000031447,Lamp1,14408,Ure,S4
X88,ENSMUSG00000038515,Grtp1,282,Ure,S4
X88,ENSMUSG00000099338,2810030D12Rik,25,Ure,S4
X88,ENSMUSG00000031448,Adprhl1,80,Ure,S4
X88,ENSMUSG00000038506,Dcun1d2,612,Ure,S4
X88,ENSMUSG00000107531,E330037G11Rik,7,Ure,S4
X88,ENSMUSG00000107742,9530085L11Rik,31,Ure,S4
X88,ENSMUSG00000038497,Tmco3,880,Ure,S4
X88,ENSMUSG00000038482,Tfdp1,639,Ure,S4
X88,ENSMUSG00000038457,Tmem255b,15,Ure,S4
X88,ENSMUSG00000031451,Gas6,8135,Ure,S4
X88,ENSMUSG00000031453,Rasa3,1466,Ure,S4
X88,ENSMUSG00000090336,4932443I19Rik,36,Ure,S4
X88,ENSMUSG00000038416,Cdc16,844,Ure,S4
X88,ENSMUSG00000038398,Upf3a,954,Ure,S4
X88,ENSMUSG00000047710,Champ1,517,Ure,S4
X88,ENSMUSG00000031458,Coprs,89,Ure,S4
X88,ENSMUSG00000038365,Fbxo25,481,Ure,S4
X88,ENSMUSG00000050052,Tdrp,339,Ure,S4
X88,ENSMUSG00000051978,Erich1,205,Ure,S4
X88,ENSMUSG00000074461,Gm10699,15,Ure,S4
X88,ENSMUSG00000026317,Cln8,534,Ure,S4
X88,ENSMUSG00000071176,Arhgef10,1396,Ure,S4
X88,ENSMUSG00000055675,Kbtbd11,761,Ure,S4
X88,ENSMUSG00000102615,Gm37844,15,Ure,S4
X88,ENSMUSG00000031461,Myom2,418,Ure,S4
X88,ENSMUSG00000060924,Csmd1,42,Ure,S4
X88,ENSMUSG00000039842,Mcph1,109,Ure,S4
X88,ENSMUSG00000031465,Angpt2,358,Ure,S4
X88,ENSMUSG00000031467,Agpat5,480,Ure,S4
X88,ENSMUSG00000081094,Rpl19-ps11,94,Ure,S4
X88,ENSMUSG00000087153,Gm6483,43,Ure,S4
X88,ENSMUSG00000110669,Gm10060,79,Ure,S4
X88,ENSMUSG00000110649,Gm40466,42,Ure,S4
X88,ENSMUSG00000110458,Gm21769,9,Ure,S4
X88,ENSMUSG00000096401,Gm21811,99,Ure,S4
X88,ENSMUSG00000071796,6820431F20Rik,180,Ure,S4
X88,ENSMUSG00000071793,2610005L07Rik,471,Ure,S4
X88,ENSMUSG00000095403,Gm21092,77,Ure,S4
X88,ENSMUSG00000093800,Gm20796,45,Ure,S4
X88,ENSMUSG00000006567,Atp7b,1534,Ure,S4
X88,ENSMUSG00000063362,Alg11,493,Ure,S4
X88,ENSMUSG00000037738,Nek5,218,Ure,S4
X88,ENSMUSG00000031478,Nek3,67,Ure,S4
X88,ENSMUSG00000037725,Ckap2,52,Ure,S4
X88,ENSMUSG00000031479,Vps36,1243,Ure,S4
X88,ENSMUSG00000031480,Thsd1,986,Ure,S4
X88,ENSMUSG00000031482,Slc25a15,201,Ure,S4
X88,ENSMUSG00000031533,Mrps31,276,Ure,S4
X88,ENSMUSG00000031534,Smim19,360,Ure,S4
X88,ENSMUSG00000037656,Slc20a2,500,Ure,S4
X88,ENSMUSG00000097042,Gm17491,118,Ure,S4
X88,ENSMUSG00000008892,Vdac3,1416,Ure,S4
X88,ENSMUSG00000031536,Polb,463,Ure,S4
X88,ENSMUSG00000031537,Ikbkb,1455,Ure,S4
X88,ENSMUSG00000031538,Plat,1118,Ure,S4
X88,ENSMUSG00000031539,Ap3m2,502,Ure,S4
X88,ENSMUSG00000031540,Kat6a,4431,Ure,S4
X88,ENSMUSG00000031543,Ank1,165,Ure,S4
X88,ENSMUSG00000031545,Gpat4,1625,Ure,S4
X88,ENSMUSG00000031546,Gins4,403,Ure,S4
X88,ENSMUSG00000015341,Golga7,1608,Ure,S4
X88,ENSMUSG00000031548,Sfrp1,620,Ure,S4
X88,ENSMUSG00000037492,Zmat4,36,Ure,S4
X88,ENSMUSG00000056313,Tcim,917,Ure,S4
X88,ENSMUSG00000031551,Ido1,22,Ure,S4
X88,ENSMUSG00000031553,Adam3,18,Ure,S4
X88,ENSMUSG00000031554,Adam5,17,Ure,S4
X88,ENSMUSG00000031555,Adam9,4493,Ure,S4
X88,ENSMUSG00000031556,Tm2d2,929,Ure,S4
X88,ENSMUSG00000037406,Htra4,28,Ure,S4
X88,ENSMUSG00000031557,Plekha2,1708,Ure,S4
X88,ENSMUSG00000110148,5830408C22Rik,34,Ure,S4
X88,ENSMUSG00000065954,Tacc1,6024,Ure,S4
X88,ENSMUSG00000031565,Fgfr1,1429,Ure,S4
X88,ENSMUSG00000037363,Letm2,58,Ure,S4
X88,ENSMUSG00000043794,D830025C05Rik,23,Ure,S4
X88,ENSMUSG00000054823,Nsd3,2567,Ure,S4
X88,ENSMUSG00000031570,Plpp5,394,Ure,S4
X88,ENSMUSG00000061313,Ddhd2,575,Ure,S4
X88,ENSMUSG00000037316,Bag4,304,Ure,S4
X88,ENSMUSG00000037296,Lsm1,203,Ure,S4
X88,ENSMUSG00000031574,Star,128,Ure,S4
X88,ENSMUSG00000031575,Ash2l,810,Ure,S4
X88,ENSMUSG00000037260,Hgsnat,725,Ure,S4
X88,ENSMUSG00000037251,Pomk,280,Ure,S4
X88,ENSMUSG00000015994,Fnta,1532,Ure,S4
X88,ENSMUSG00000037234,Hook3,3195,Ure,S4
X88,ENSMUSG00000013878,Rnf170,326,Ure,S4
X88,ENSMUSG00000110317,Gm45250,40,Ure,S4
X88,ENSMUSG00000037214,Thap1,216,Ure,S4
X88,ENSMUSG00000085795,Zfp703,1696,Ure,S4
X88,ENSMUSG00000031483,Erlin2,1347,Ure,S4
X88,ENSMUSG00000031485,Plpbp,960,Ure,S4
X88,ENSMUSG00000031486,Adgra2,1895,Ure,S4
X88,ENSMUSG00000031487,Brf2,199,Ure,S4
X88,ENSMUSG00000031488,Rab11fip1,5991,Ure,S4
X88,ENSMUSG00000031489,Adrb3,247,Ure,S4
X88,ENSMUSG00000109674,Gm45470,59,Ure,S4
X88,ENSMUSG00000031490,Eif4ebp1,580,Ure,S4
X88,ENSMUSG00000109953,5430430B14Rik,51,Ure,S4
X88,ENSMUSG00000097776,Gm26795,6,Ure,S4
X88,ENSMUSG00000063626,Unc5d,13,Ure,S4
X88,ENSMUSG00000110331,Nudc-ps1,74,Ure,S4
X88,ENSMUSG00000039661,Dusp26,11,Ure,S4
X88,ENSMUSG00000039328,Rnf122,280,Ure,S4
X88,ENSMUSG00000031577,Tti2,238,Ure,S4
X88,ENSMUSG00000031578,Mak16,309,Ure,S4
X88,ENSMUSG00000046152,Fut10,133,Ure,S4
X88,ENSMUSG00000062991,Nrg1,174,Ure,S4
X88,ENSMUSG00000097928,Gm26578,16,Ure,S4
X88,ENSMUSG00000031583,Wrn,536,Ure,S4
X88,ENSMUSG00000049184,Purg,170,Ure,S4
X88,ENSMUSG00000009628,Tex15,221,Ure,S4
X88,ENSMUSG00000009630,Ppp2cb,2387,Ure,S4
X88,ENSMUSG00000052906,Ubxn8,644,Ure,S4
X88,ENSMUSG00000031584,Gsr,1329,Ure,S4
X88,ENSMUSG00000031585,Gtf2e2,353,Ure,S4
X88,ENSMUSG00000031586,Rbpms,2781,Ure,S4
X88,ENSMUSG00000031516,Dctn6,997,Ure,S4
X88,ENSMUSG00000031513,Leprotl1,1315,Ure,S4
X88,ENSMUSG00000031532,Saraf,3373,Ure,S4
X88,ENSMUSG00000031530,Dusp4,306,Ure,S4
X88,ENSMUSG00000031529,Tnks,1883,Ure,S4
X88,ENSMUSG00000046794,Ppp1r3b,292,Ure,S4
X88,ENSMUSG00000031527,Eri1,613,Ure,S4
X88,ENSMUSG00000097357,Gm16793,19,Ure,S4
X88,ENSMUSG00000070056,Mfhas1,1705,Ure,S4
X88,ENSMUSG00000055976,Cldn23,114,Ure,S4
X88,ENSMUSG00000050271,Prag1,405,Ure,S4
X88,ENSMUSG00000109704,Gm38414,5,Ure,S4
X88,ENSMUSG00000039633,Lonrf1,409,Ure,S4
X88,ENSMUSG00000039620,6430573F11Rik,109,Ure,S4
X88,ENSMUSG00000031523,Dlc1,7718,Ure,S4
X88,ENSMUSG00000074384,AI429214,117,Ure,S4
X88,ENSMUSG00000039530,Tusc3,1207,Ure,S4
X88,ENSMUSG00000025044,Msr1,164,Ure,S4
X88,ENSMUSG00000039478,Micu3,214,Ure,S4
X88,ENSMUSG00000039470,Zdhhc2,269,Ure,S4
X88,ENSMUSG00000031601,Cnot7,1157,Ure,S4
X88,ENSMUSG00000031600,Vps37a,1163,Ure,S4
X88,ENSMUSG00000039431,Mtmr7,73,Ure,S4
X88,ENSMUSG00000031596,Slc7a2,1617,Ure,S4
X88,ENSMUSG00000031595,Pdgfrl,79,Ure,S4
X88,ENSMUSG00000045636,Mtus1,5164,Ure,S4
X88,ENSMUSG00000084960,B430010I23Rik,32,Ure,S4
X88,ENSMUSG00000086773,Gm16192,52,Ure,S4
X88,ENSMUSG00000031594,Fgl1,1,Ure,S4
X88,ENSMUSG00000031592,Pcm1,2041,Ure,S4
X88,ENSMUSG00000031591,Asah1,2371,Ure,S4
X88,ENSMUSG00000031590,Frg1,564,Ure,S4
X88,ENSMUSG00000094568,Smarce1-ps1,10,Ure,S4
X88,ENSMUSG00000053038,Gm6180,22,Ure,S4
X88,ENSMUSG00000070047,Fat1,3036,Ure,S4
X88,ENSMUSG00000110231,Gm6329,11,Ure,S4
X88,ENSMUSG00000109764,Klkb1,6,Ure,S4
X88,ENSMUSG00000079057,Cyp4v3,1052,Ure,S4
X88,ENSMUSG00000070044,Fam149a,750,Ure,S4
X88,ENSMUSG00000031639,Tlr3,684,Ure,S4
X88,ENSMUSG00000031626,Sorbs2,357,Ure,S4
X88,ENSMUSG00000085440,Sorbs2os,10,Ure,S4
X88,ENSMUSG00000031636,Pdlim3,332,Ure,S4
X88,ENSMUSG00000071103,1700029J07Rik,153,Ure,S4
X88,ENSMUSG00000031634,Ufsp2,462,Ure,S4
X88,ENSMUSG00000050914,Ankrd37,62,Ure,S4
X88,ENSMUSG00000031637,Lrp2bp,27,Ure,S4
X88,ENSMUSG00000038291,Snx25,2892,Ure,S4
X88,ENSMUSG00000031631,Cfap97,580,Ure,S4
X88,ENSMUSG00000086279,Gm15634,13,Ure,S4
X88,ENSMUSG00000031633,Slc25a4,3680,Ure,S4
X88,ENSMUSG00000018796,Acsl1,2268,Ure,S4
X88,ENSMUSG00000031629,Cenpu,33,Ure,S4
X88,ENSMUSG00000038225,Primpol,156,Ure,S4
X88,ENSMUSG00000031628,Casp3,401,Ure,S4
X88,ENSMUSG00000097534,Gm16675,31,Ure,S4
X88,ENSMUSG00000031627,Irf2,1923,Ure,S4
X88,ENSMUSG00000038173,Enpp6,39,Ure,S4
X88,ENSMUSG00000110264,E330018M18Rik,9,Ure,S4
X88,ENSMUSG00000038143,Stox2,572,Ure,S4
X88,ENSMUSG00000038102,Trappc11,1164,Ure,S4
X88,ENSMUSG00000031568,Rwdd4a,475,Ure,S4
X88,ENSMUSG00000063049,Ing2,292,Ure,S4
X88,ENSMUSG00000074357,AA386476,18,Ure,S4
X88,ENSMUSG00000038069,Cdkn2aip,474,Ure,S4
X88,ENSMUSG00000031563,Wwc2,4731,Ure,S4
X88,ENSMUSG00000031562,Dctd,20,Ure,S4
X88,ENSMUSG00000031561,Tenm3,37,Ure,S4
X88,ENSMUSG00000052825,Gm9892,9,Ure,S4
X88,ENSMUSG00000031521,Aga,286,Ure,S4
X88,ENSMUSG00000039396,Neil3,17,Ure,S4
X88,ENSMUSG00000031520,Vegfc,265,Ure,S4
X88,ENSMUSG00000054408,Spcs3,2396,Ure,S4
X88,ENSMUSG00000031519,Asb5,6,Ure,S4
X88,ENSMUSG00000031517,Gpm6a,1677,Ure,S4
X88,ENSMUSG00000031613,Hpgd,9077,Ure,S4
X88,ENSMUSG00000110397,Gm45540,81,Ure,S4
X88,ENSMUSG00000038215,Cep44,204,Ure,S4
X88,ENSMUSG00000038206,Fbxo8,576,Ure,S4
X88,ENSMUSG00000038193,Hand2,15,Ure,S4
X88,ENSMUSG00000031609,Sap30,166,Ure,S4
X88,ENSMUSG00000096917,2500002B13Rik,19,Ure,S4
X88,ENSMUSG00000054717,Hmgb2,518,Ure,S4
X88,ENSMUSG00000031608,Galnt7,396,Ure,S4
X88,ENSMUSG00000096914,Galntl6,7,Ure,S4
X88,ENSMUSG00000049946,BC030500,8,Ure,S4
X88,ENSMUSG00000031647,Mfap3l,1039,Ure,S4
X88,ENSMUSG00000038005,Hpf1,355,Ure,S4
X88,ENSMUSG00000004319,Clcn3,1481,Ure,S4
X88,ENSMUSG00000031644,Nek1,596,Ure,S4
X88,ENSMUSG00000031642,Sh3rf1,969,Ure,S4
X88,ENSMUSG00000031641,Cbr4,184,Ure,S4
X88,ENSMUSG00000058056,Palld,3328,Ure,S4
X88,ENSMUSG00000086866,4930512H18Rik,10,Ure,S4
X88,ENSMUSG00000037921,Ddx60,134,Ure,S4
X88,ENSMUSG00000054162,Spock3,6,Ure,S4
X88,ENSMUSG00000053626,Tll1,144,Ure,S4
X88,ENSMUSG00000037852,Cpe,873,Ure,S4
X88,ENSMUSG00000031604,Msmo1,724,Ure,S4
X88,ENSMUSG00000031605,Klhl2,1036,Ure,S4
X88,ENSMUSG00000025521,Tmem192,191,Ure,S4
X88,ENSMUSG00000074300,BC030870,108,Ure,S4
X88,ENSMUSG00000036469,1-Mar,283,Ure,S4
X88,ENSMUSG00000025591,Tma16,200,Ure,S4
X88,ENSMUSG00000036437,Npy1r,167,Ure,S4
X88,ENSMUSG00000014907,Naf1,427,Ure,S4
X88,ENSMUSG00000051147,Nat2,124,Ure,S4
X88,ENSMUSG00000030735,Gm9755,8,Ure,S4
X88,ENSMUSG00000030465,Psd3,1584,Ure,S4
X88,ENSMUSG00000087266,Gm15991,5,Ure,S4
X88,ENSMUSG00000053886,Sh2d4a,909,Ure,S4
X88,ENSMUSG00000036356,Csgalnact1,927,Ure,S4
X88,ENSMUSG00000031864,Ints10,569,Ure,S4
X88,ENSMUSG00000015568,Lpl,5569,Ure,S4
X88,ENSMUSG00000036330,Slc18a1,37,Ure,S4
X88,ENSMUSG00000006273,Atp6v1b2,3069,Ure,S4
X88,ENSMUSG00000036306,Lzts1,142,Ure,S4
X88,ENSMUSG00000059897,Zfp930,204,Ure,S4
X88,ENSMUSG00000079038,D130040H23Rik,38,Ure,S4
X88,ENSMUSG00000110444,Gm10033,224,Ure,S4
X88,ENSMUSG00000111594,Gm3365,48,Ure,S4
X88,ENSMUSG00000060427,Zfp868,264,Ure,S4
X88,ENSMUSG00000091764,Zfp964,118,Ure,S4
X88,ENSMUSG00000054648,Zfp869,481,Ure,S4
X88,ENSMUSG00000092260,Zfp963,97,Ure,S4
X88,ENSMUSG00000043090,Zfp866,702,Ure,S4
X88,ENSMUSG00000031862,Atp13a1,1080,Ure,S4
X88,ENSMUSG00000036246,Gmip,537,Ure,S4
X88,ENSMUSG00000031861,Lpar2,165,Ure,S4
X88,ENSMUSG00000031860,Pbx4,29,Ure,S4
X88,ENSMUSG00000044006,Cilp2,26,Ure,S4
X88,ENSMUSG00000048967,Yjefn3,24,Ure,S4
X88,ENSMUSG00000036199,Ndufa13,1059,Ure,S4
X88,ENSMUSG00000047654,Tssk6,15,Ure,S4
X88,ENSMUSG00000036180,Gatad2a,2685,Ure,S4
X88,ENSMUSG00000110545,Gm7730,16,Ure,S4
X88,ENSMUSG00000031858,Mau2,1719,Ure,S4
X88,ENSMUSG00000011306,Sugp1,615,Ure,S4
X88,ENSMUSG00000036151,Tm6sf2,63,Ure,S4
X88,ENSMUSG00000036120,Rfxank,240,Ure,S4
X88,ENSMUSG00000071078,Nr2c2ap,48,Ure,S4
X88,ENSMUSG00000002345,Borcs8,379,Ure,S4
X88,ENSMUSG00000002342,Tmem161a,604,Ure,S4
X88,ENSMUSG00000002346,Slc25a42,331,Ure,S4
X88,ENSMUSG00000002343,Armc6,125,Ure,S4
X88,ENSMUSG00000036054,Sugp2,549,Ure,S4
X88,ENSMUSG00000003573,Homer3,1056,Ure,S4
X88,ENSMUSG00000057788,Ddx49,465,Ure,S4
X88,ENSMUSG00000055681,Cope,1493,Ure,S4
X88,ENSMUSG00000087408,Cers1,21,Ure,S4
X88,ENSMUSG00000058301,Upf1,2265,Ure,S4
X88,ENSMUSG00000031849,Comp,21,Ure,S4
X88,ENSMUSG00000003575,Crtc1,442,Ure,S4
X88,ENSMUSG00000055707,Klhl26,470,Ure,S4
X88,ENSMUSG00000035964,Tmem59l,128,Ure,S4
X88,ENSMUSG00000007888,Crlf1,401,Ure,S4
X88,ENSMUSG00000058833,Rex1bd,555,Ure,S4
X88,ENSMUSG00000090137,Uba52,2299,Ure,S4
X88,ENSMUSG00000055553,Kxd1,442,Ure,S4
X88,ENSMUSG00000019428,Fkbp8,2833,Ure,S4
X88,ENSMUSG00000070002,Ell,675,Ure,S4
X88,ENSMUSG00000019139,Isyna1,1080,Ure,S4
X88,ENSMUSG00000070003,Ssbp4,1332,Ure,S4
X88,ENSMUSG00000110030,Gm45546,3,Ure,S4
X88,ENSMUSG00000049988,Lrrc25,80,Ure,S4
X88,ENSMUSG00000038508,Gdf15,96,Ure,S4
X88,ENSMUSG00000056204,Pgpep1,622,Ure,S4
X88,ENSMUSG00000031848,Lsm4,609,Ure,S4
X88,ENSMUSG00000071076,Jund,5357,Ure,S4
X88,ENSMUSG00000095026,Gm3336,10,Ure,S4
X88,ENSMUSG00000031842,Pde4c,38,Ure,S4
X88,ENSMUSG00000031840,Rab3a,338,Ure,S4
X88,ENSMUSG00000035559,Mpv17l2,335,Ure,S4
X88,ENSMUSG00000031838,Ifi30,1140,Ure,S4
X88,ENSMUSG00000110575,6330537M06Rik,21,Ure,S4
X88,ENSMUSG00000031834,Pik3r2,957,Ure,S4
X88,ENSMUSG00000100691,2010320M18Rik,93,Ure,S4
X88,ENSMUSG00000031833,Mast3,845,Ure,S4
X88,ENSMUSG00000000791,Il12rb1,20,Ure,S4
X88,ENSMUSG00000002910,Arrdc2,269,Ure,S4
X88,ENSMUSG00000002908,Kcnn1,38,Ure,S4
X88,ENSMUSG00000007721,Ccdc124,745,Ure,S4
X88,ENSMUSG00000000792,Slc5a5,24,Ure,S4
X88,ENSMUSG00000045128,Rpl18a,6689,Ure,S4
X88,ENSMUSG00000019261,Map1s,850,Ure,S4
X88,ENSMUSG00000035439,Haus8,212,Ure,S4
X88,ENSMUSG00000004677,Myo9b,2428,Ure,S4
X88,ENSMUSG00000002395,Use1,1095,Ure,S4
X88,ENSMUSG00000002396,Ocel1,471,Ure,S4
X88,ENSMUSG00000002393,Nr2f6,1090,Ure,S4
X88,ENSMUSG00000034911,Ushbp1,2504,Ure,S4
X88,ENSMUSG00000031820,Babam1,874,Ure,S4
X88,ENSMUSG00000046295,Ankle1,7,Ure,S4
X88,ENSMUSG00000007950,Abhd8,491,Ure,S4
X88,ENSMUSG00000034880,Mrpl34,289,Ure,S4
X88,ENSMUSG00000074247,Dda1,1210,Ure,S4
X88,ENSMUSG00000034863,Ano8,593,Ure,S4
X88,ENSMUSG00000007610,Gtpbp3,400,Ure,S4
X88,ENSMUSG00000034845,Plvap,10493,Ure,S4
X88,ENSMUSG00000046718,Bst2,1553,Ure,S4
X88,ENSMUSG00000031813,Mvb12a,607,Ure,S4
X88,ENSMUSG00000043664,Tmem221,411,Ure,S4
X88,ENSMUSG00000031808,Slc27a1,860,Ure,S4
X88,ENSMUSG00000031807,Pgls,595,Ure,S4
X88,ENSMUSG00000043243,Fam129c,63,Ure,S4
X88,ENSMUSG00000034807,Colgalt1,2487,Ure,S4
X88,ENSMUSG00000034799,Unc13a,113,Ure,S4
X88,ENSMUSG00000031805,Jak3,1040,Ure,S4
X88,ENSMUSG00000079019,Insl3,34,Ure,S4
X88,ENSMUSG00000031803,B3gnt3,727,Ure,S4
X88,ENSMUSG00000110569,Gm18860,46,Ure,S4
X88,ENSMUSG00000070000,Fcho1,91,Ure,S4
X88,ENSMUSG00000056019,Zfp709,169,Ure,S4
X88,ENSMUSG00000089857,Zfp882,104,Ure,S4
X88,ENSMUSG00000066880,Zfp617,409,Ure,S4
X88,ENSMUSG00000083718,Ccnb2-ps,54,Ure,S4
X88,ENSMUSG00000052446,Zfp961,273,Ure,S4
X88,ENSMUSG00000003484,Cyp4f18,121,Ure,S4
X88,ENSMUSG00000031799,Tpm4,10585,Ure,S4
X88,ENSMUSG00000097472,Gm26586,14,Ure,S4
X88,ENSMUSG00000087502,Gm16091,83,Ure,S4
X88,ENSMUSG00000003037,Rab8a,1436,Ure,S4
X88,ENSMUSG00000062007,Hsh2d,20,Ure,S4
X88,ENSMUSG00000003039,Fam32a,2028,Ure,S4
X88,ENSMUSG00000003033,Ap1m1,975,Ure,S4
X88,ENSMUSG00000070713,Gm10282,123,Ure,S4
X88,ENSMUSG00000055148,Klf2,4998,Ure,S4
X88,ENSMUSG00000006276,Eps15l1,1204,Ure,S4
X88,ENSMUSG00000019732,Calr3,32,Ure,S4
X88,ENSMUSG00000052794,1700030K09Rik,147,Ure,S4
X88,ENSMUSG00000052488,Cherp,1296,Ure,S4
X88,ENSMUSG00000019731,Slc35e1,1375,Ure,S4
X88,ENSMUSG00000097000,Gm17435,11,Ure,S4
X88,ENSMUSG00000045248,Med26,240,Ure,S4
X88,ENSMUSG00000044600,Smim7,1239,Ure,S4
X88,ENSMUSG00000031791,Tmem38a,406,Ure,S4
X88,ENSMUSG00000048148,Nwd1,200,Ure,S4
X88,ENSMUSG00000031622,Sin3b,1430,Ure,S4
X88,ENSMUSG00000050147,F2rl3,11,Ure,S4
X88,ENSMUSG00000004383,Large1,707,Ure,S4
X88,ENSMUSG00000034518,Hmgxb4,644,Ure,S4
X88,ENSMUSG00000042870,Tom1,433,Ure,S4
X88,ENSMUSG00000005413,Hmox1,755,Ure,S4
X88,ENSMUSG00000005410,Mcm5,255,Ure,S4
X88,ENSMUSG00000034472,Rasd2,138,Ure,S4
X88,ENSMUSG00000031618,Nr3c2,490,Ure,S4
X88,ENSMUSG00000037148,Arhgap10,436,Ure,S4
X88,ENSMUSG00000097882,0610038B21Rik,11,Ure,S4
X88,ENSMUSG00000037134,Prmt9,284,Ure,S4
X88,ENSMUSG00000031617,Tmem184c,367,Ure,S4
X88,ENSMUSG00000086451,4933431K23Rik,19,Ure,S4
X88,ENSMUSG00000109866,Gm45714,43,Ure,S4
X88,ENSMUSG00000031616,Ednra,1739,Ure,S4
X88,ENSMUSG00000037101,Ttc29,200,Ure,S4
X88,ENSMUSG00000037070,Rbmxl1,454,Ure,S4
X88,ENSMUSG00000031684,Slc10a7,560,Ure,S4
X88,ENSMUSG00000031683,Lsm6,499,Ure,S4
X88,ENSMUSG00000071064,Zfp827,320,Ure,S4
X88,ENSMUSG00000037022,Mmaa,368,Ure,S4
X88,ENSMUSG00000097174,Gm4890,10,Ure,S4
X88,ENSMUSG00000031681,Smad1,644,Ure,S4
X88,ENSMUSG00000036990,Otud4,2058,Ure,S4
X88,ENSMUSG00000058355,Abce1,1741,Ure,S4
X88,ENSMUSG00000036977,Anapc10,208,Ure,S4
X88,ENSMUSG00000064325,Hhip,694,Ure,S4
X88,ENSMUSG00000082491,Gm5909,26,Ure,S4
X88,ENSMUSG00000051839,Gypa,63,Ure,S4
X88,ENSMUSG00000031715,Smarca5,1906,Ure,S4
X88,ENSMUSG00000031714,Gab1,1595,Ure,S4
X88,ENSMUSG00000109587,Gm31105,22,Ure,S4
X88,ENSMUSG00000038250,Usp38,583,Ure,S4
X88,ENSMUSG00000037940,Inpp4b,650,Ure,S4
X88,ENSMUSG00000031712,Il15,84,Ure,S4
X88,ENSMUSG00000031711,Zfp330,587,Ure,S4
X88,ENSMUSG00000047747,Rnf150,661,Ure,S4
X88,ENSMUSG00000031709,Tbc1d9,536,Ure,S4
X88,ENSMUSG00000031710,Ucp1,98,Ure,S4
X88,ENSMUSG00000035151,Elmod2,481,Ure,S4
X88,ENSMUSG00000063253,Scoc,226,Ure,S4
X88,ENSMUSG00000033938,Ndufb7,779,Ure,S4
X88,ENSMUSG00000031708,Tecr,2086,Ure,S4
X88,ENSMUSG00000110580,D830024N08Rik,8,Ure,S4
X88,ENSMUSG00000005483,Dnajb1,2581,Ure,S4
X88,ENSMUSG00000019433,Gipc1,962,Ure,S4
X88,ENSMUSG00000057672,Pkn1,2554,Ure,S4
X88,ENSMUSG00000019464,Ptger1,167,Ure,S4
X88,ENSMUSG00000005481,Ddx39,933,Ure,S4
X88,ENSMUSG00000002885,Adgre5,13323,Ure,S4
X88,ENSMUSG00000013033,Adgrl1,2003,Ure,S4
X88,ENSMUSG00000074219,Gm10644,65,Ure,S4
X88,ENSMUSG00000005470,Asf1b,71,Ure,S4
X88,ENSMUSG00000005469,Prkaca,1934,Ure,S4
X88,ENSMUSG00000079003,Samd1,756,Ure,S4
X88,ENSMUSG00000074217,2210011C24Rik,318,Ure,S4
X88,ENSMUSG00000047986,Palm3,37,Ure,S4
X88,ENSMUSG00000005465,Il27ra,152,Ure,S4
X88,ENSMUSG00000074215,Gm10643,22,Ure,S4
X88,ENSMUSG00000056753,C330011M18Rik,34,Ure,S4
X88,ENSMUSG00000031706,Rfx1,742,Ure,S4
X88,ENSMUSG00000037103,Dcaf15,374,Ure,S4
X88,ENSMUSG00000012889,Podnl1,54,Ure,S4
X88,ENSMUSG00000036686,Cc2d1a,789,Ure,S4
X88,ENSMUSG00000008129,4930432K21Rik,17,Ure,S4
X88,ENSMUSG00000103593,Gm37352,20,Ure,S4
X88,ENSMUSG00000097296,Gm26532,184,Ure,S4
X88,ENSMUSG00000035671,Zswim4,526,Ure,S4
X88,ENSMUSG00000019362,D8Ertd738e,1240,Ure,S4
X88,ENSMUSG00000004996,Mri1,165,Ure,S4
X88,ENSMUSG00000004994,Ccdc130,214,Ure,S4
X88,ENSMUSG00000034656,Cacna1a,86,Ure,S4
X88,ENSMUSG00000053560,Ier2,1243,Ure,S4
X88,ENSMUSG00000001910,Nacc1,2050,Ure,S4
X88,ENSMUSG00000001909,Trmt1,559,Ure,S4
